CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
7276,2022_Bhardwaj,2022,D9.17,7276,CC(C)C[C@@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-5.76,,,,2.4311,0.1200000000000001,1,0.56,1.0,-0.014431936666369438
7277,2022_Bhardwaj,2022,D9.18,7277,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.75,,,,3.3554,0.125,1,0.5625,1.0,-0.2670751214027405
7278,2022_Bhardwaj,2022,D9.19,7278,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C1=O,9,Circle,-5.89,,,,2.6246,0.0550000000000001,1,0.5275000000000001,1.0,-0.09942805022001266
7279,2022_Bhardwaj,2022,D9.21,7279,CSCC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.53,,,,0.7172,-0.2650000000000001,0,0.0,1.0,0.44793882966041565
7280,2022_Bhardwaj,2022,D9.22,7280,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.72,,,,1.2026,-0.3599999999999999,0,0.0,1.0,-0.0993988886475563
7281,2022_Bhardwaj,2022,D9.23,7281,CC[C@@H](C)[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.85,,,,1.0581,-0.4249999999999998,0,0.0,1.0,0.04466486722230911
7282,2022_Bhardwaj,2022,D9.24,7282,CSCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-7.06,,,,1.5936,-0.5299999999999998,0,0.0,1.0,0.3972558081150055
7283,2022_Bhardwaj,2022,D9.25,7283,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.66,,,,2.2813,0.1699999999999999,1,0.585,1.0,0.050920575857162476
7284,2022_Bhardwaj,2022,D9.26,7284,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.63,,,,2.4265,0.185,1,0.5925,1.0,-0.1943448781967163
7285,2022_Bhardwaj,2022,D9.27,7285,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-7.48,,,,1.2505,-0.7400000000000002,0,0.0,1.0,0.2776906192302704
7286,2022_Bhardwaj,2022,D9.28,7286,CSCC[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,9,Circle,-5.8,,,,2.0373,0.1,1,0.55,1.0,0.18194150924682617
7287,2022_Bhardwaj,2022,D9.29,7287,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,9,Circle,-5.82,,,,1.0102,0.0899999999999998,1,0.5449999999999999,1.0,0.3045843839645386
7288,2022_Bhardwaj,2022,D9.30,7288,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.8,-5.64,,,1.9402,0.1,1,0.55,1.0,0.3089294135570526
7289,2022_Bhardwaj,2022,D9.31,7289,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-7.16,,,,0.9138,-0.5800000000000001,0,0.0,1.0,0.2057792991399765
7290,2022_Bhardwaj,2022,D9.32,7290,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.62,,,,2.2809,-0.31,0,0.0,1.0,-0.3571130931377411
7291,2022_Bhardwaj,2022,D9.33,7291,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.5,,,,0.6696,-0.25,0,0.375,1.0,0.1870773434638977
7292,2022_Bhardwaj,2022,D9.39,7292,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.33,,,,3.2124,-0.165,0,0.4175,1.0,0.12196230888366699
7293,2022_Bhardwaj,2022,D9.40,7293,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.62,,,,3.8962,-0.31,0,0.0,1.0,-0.008473573252558708
7294,2022_Bhardwaj,2022,D9.41,7294,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,9,Circle,-5.46,,,,1.8414,0.27,1,1.0,1.0,0.3587077856063843
7295,2022_Bhardwaj,2022,D9.42,7295,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-5.95,,,,3.2592,0.0249999999999999,1,0.5125,1.0,-0.061317890882492065
7296,2022_Bhardwaj,2022,D9.43,7296,CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.67,,,,2.7266,0.165,1,0.5825,1.0,0.12410236895084381
