CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5
7326,2022_Bhardwaj,2022,D10.48,7326,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,10,Circle,-6.39,,,,1.448,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1949999999999998,0,0.4025000000000001,0.13409862,0.0,0.49365655,0.0,0.60860735,0.0,0.050935067,0.0,0.3791094,0.0,0.87891155,0.0
7325,2022_Bhardwaj,2022,D10.46,7325,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.16,,,,2.9574,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,0.92516685,0.0,0.6353934,0.0,0.9358653,0.0,0.49159017,0.0,0.58784336,0.0,0.34053212,0.0
7324,2022_Bhardwaj,2022,D10.45,7324,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,10,Circle,-6.31,,,,1.8348,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1549999999999998,0,0.4225000000000001,0.021788154,0.0,0.33822006,0.0,0.33356547,0.0,0.26185763,0.0,0.09846841,0.0,0.0047513945,0.0
7322,2022_Bhardwaj,2022,D10.42,7322,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,10,Circle,-6.15,,,,3.2502,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.21468385,0.0,0.62600636,0.0,0.9044117,0.0,0.5476506,0.0,0.8290529,0.0,0.64990306,0.0
7321,2022_Bhardwaj,2022,D10.41,7321,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.24,-5.12,,,3.2996,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3799999999999999,1,1.0,0.94681376,1.0,0.80674446,1.0,0.95550436,1.0,0.78475803,1.0,0.7563261,1.0,0.5863182,1.0
7319,2022_Bhardwaj,2022,D10.39,7319,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.83,,,,2.6635,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0849999999999999,1,0.5425,0.9608858,1.0,0.76574844,1.0,0.932928,1.0,0.7236022,1.0,0.7035314,1.0,0.4732822,1.0
7318,2022_Bhardwaj,2022,D10.37,7318,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,10,Circle,-6.18,,,,2.1757,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.0899999999999998,0,0.455,0.06695341,0.0,0.22703555,0.0,0.17828634,0.0,0.05944955,0.0,0.3844522,0.0,0.30665365,0.0
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,0.2720789,1.0,0.8553085,1.0,0.9013726,1.0,0.100171484,1.0,0.6382598,1.0,0.36236307,1.0
7315,2022_Bhardwaj,2022,D10.32,7315,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,10,Circle,-5.5,,,,2.47,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.25,1,0.625,0.37666616,1.0,0.7716718,1.0,0.85984683,1.0,0.6723337,1.0,0.74652195,1.0,0.7715886,1.0
7314,2022_Bhardwaj,2022,D10.31,7314,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.72,-5.55,,,2.1278,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.11870667,1.0,0.5000762,1.0,0.61292374,1.0,0.11622372,1.0,0.5750745,1.0,0.6565494,1.0
7313,2022_Bhardwaj,2022,D10.30,7313,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.32,-4.79,,,3.154,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3399999999999998,1,1.0,0.28365096,1.0,0.74598,1.0,0.88068163,1.0,0.21237999,1.0,0.638176,1.0,0.57009524,1.0
7312,2022_Bhardwaj,2022,D10.29,7312,CC(C)C[C@@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-6.36,,,,1.6898,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1800000000000001,0,0.4099999999999999,0.060789015,0.0,0.5776435,0.0,0.88026893,0.0,0.39352682,0.0,0.74647665,0.0,0.4377475,0.0
7311,2022_Bhardwaj,2022,D10.28,7311,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-6.74,,,,1.7335,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.3700000000000001,0,0.0,0.04537729,0.0,0.34453148,0.0,0.75336003,0.0,0.69039917,0.0,0.8340621,0.0,0.72702765,0.0
7310,2022_Bhardwaj,2022,D10.27,7310,CC(C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,10,Circle,-6.31,,,,1.9822,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1549999999999998,0,0.4225000000000001,0.0044039143,0.0,0.10839301,0.0,0.2746283,0.0,0.08022033,0.0,0.5595581,0.0,0.00878145,0.0
7309,2022_Bhardwaj,2022,D10.26,7309,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.82,,,,2.8601,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.5025351,1.0,0.72784305,1.0,0.8701141,1.0,0.69602,1.0,0.74584705,1.0,0.72231275,1.0
7308,2022_Bhardwaj,2022,D10.25,7308,CC[C@@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.34,,,,2.47,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1699999999999999,0,0.415,0.312307,0.0,0.72735906,0.0,0.8934381,0.0,0.462871,0.0,0.7457734,0.0,0.7152662,0.0
7307,2022_Bhardwaj,2022,D10.20,7307,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,10,Circle,-5.59,,,,4.3783,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.205,1,0.6025,0.84184766,1.0,0.91636086,1.0,0.94876724,1.0,0.33293042,1.0,0.7982806,1.0,0.45256937,1.0
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,0.3999999999999999,1,1.0,0.7690784,1.0,0.95081025,1.0,0.9799081,1.0,0.39290285,1.0,0.59612966,1.0,0.46923572,1.0
7305,2022_Bhardwaj,2022,D10.18,7305,CC(C)C[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Circle,-7.02,,,,2.8122,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.5099999999999998,0,0.0,0.64637417,0.0,0.8871826,0.0,0.9528255,0.0,0.7539295,0.0,0.86463016,0.0,0.8225295,0.0
7302,2022_Bhardwaj,2022,D10.6,7302,CC(C)C[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-5.91,,,,1.4932,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0449999999999999,1,0.5225,0.3136816,1.0,0.64031523,1.0,0.88650596,1.0,0.565357,1.0,0.7050371,1.0,0.31813312,1.0
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.6430446,1.0,0.88605696,1.0,0.97150654,1.0,0.49185163,1.0,0.79260546,1.0,0.66277134,1.0
7298,2022_Bhardwaj,2022,D10.2,7298,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10,Circle,-5.67,-5.01,,,3.2544,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.165,1,0.5825,0.6609385,1.0,0.8797502,1.0,0.89588046,1.0,0.11124566,1.0,0.44332355,1.0,0.17796488,1.0
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2949999999999999,1,1.0,0.95912766,1.0,0.72062397,1.0,0.90317667,1.0,0.5151262,1.0,0.7503,1.0,0.40281513,1.0
7213,2021_Wang,2021,CDP 21,7213,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.6,,,,1.7814,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-0.2999999999999998,0,0.0,0.049059764,0.0,0.026933027,0.0,0.19989766,0.0,0.8659359,0.0,0.69877523,0.0,0.433974,0.0
7212,2021_Wang,2021,CDP 20,7212,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.6,,,,2.1293,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7000000000000002,1,1.0,0.78646123,1.0,0.8658049,1.0,0.921001,1.0,0.7821245,1.0,0.6542929,1.0,0.7001942,1.0
7210,2021_Wang,2021,CDP 18,7210,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.6213,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.91844076,1.0,0.9867797,1.0,0.9729918,1.0,0.64012754,1.0,0.6612219,1.0,0.6366664,1.0
7198,2021_Wang,2021,CDP 6,1119,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,3.6506,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.80778307,1.0,0.8197115,1.0,0.9860247,1.0,0.28103787,1.0,0.7007989,1.0,0.653912,1.0
7185,2021_Kelly,2021,L5_97,7185,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,3.5795,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,0.0065947142,1.0,0.8188737,1.0,0.8013948,1.0,0.112799846,1.0,0.6035236,1.0,0.6238849,1.0
7180,2021_Kelly,2021,L5_92,7180,CC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-6.01,,,,3.4745,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.98843855,0.0,0.50365275,0.0,0.8317378,0.0,0.5309331,0.0,0.69584686,0.0,0.21116342,0.0
7170,2021_Kelly,2021,L5_83,7170,CCC[C@@H]1NC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,10,Lariat,-5.32,,,,3.3658,O=C1CNC(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3399999999999998,1,1.0,0.60434425,1.0,0.76269096,1.0,0.8005345,1.0,0.07331156,1.0,0.37163192,1.0,0.14502424,1.0
7091,2021_Kelly,2021,L5_119,7091,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,4.5342,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.7124067,0.0,0.85577345,0.0,0.9493103,0.0,0.08609357,0.0,0.5753812,0.0,0.97203225,0.0
7089,2021_Kelly,2021,L5_117,7089,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,4.3951,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.3250000000000002,0,0.0,0.2888161,0.0,0.55994564,0.0,0.8634709,0.0,0.013533003,0.0,0.44976082,0.0,0.7386723,0.0
7086,2021_Kelly,2021,L5_114,7086,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,4.1985,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.27,1,1.0,0.5152366,1.0,0.78727376,1.0,0.9472253,1.0,0.023401778,1.0,0.3988938,1.0,0.62566113,1.0
7080,2021_Kelly,2021,L5_109,7080,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-6.16,,,,3.9525,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,0.7978628,0.0,0.73628795,0.0,0.9414586,0.0,0.038026657,0.0,0.39699224,0.0,0.5554302,0.0
