CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
2914,2020_Townsend,2020,hexa_400,2914,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.28,,,,2.7448,train,valid,train,train,test,train,train,train,train,train,-0.14,0,0.43,1.439039408866995,0.24165230989456177
3773,2020_Townsend,2020,hepta_196,3773,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.13,,,,2.8335,train,valid,train,valid,test,test,train,test,train,train,0.435,1,1.0,0.7662295081967213,0.9056591391563416
4269,2020_Townsend,2020,hepta_692,4269,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.51,,,,3.3314,train,train,train,train,test,train,train,test,train,train,0.245,1,0.6225,0.7662295081967213,0.9589295387268066
1710,2016_Furukawa,2016,2.5-15H,1710,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.8233,train,test,train,train,test,train,valid,test,train,train,0.22,1,0.61,0.7662295081967213,0.8295883536338806
1412,2016_Furukawa,2016,1.7-39,1412,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.0,,,,5.4662,train,train,train,valid,test,train,test,train,train,train,-1.0,0,0.0,1.439039408866995,0.0690908133983612
5155,2020_Townsend,2020,hepta_1578,5155,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.03,,,,3.7231,train,test,valid,train,test,valid,train,valid,train,train,0.485,1,1.0,0.7662295081967213,0.9108135104179382
6538,2021_Kelly,2021,L1_5.4.2.3.3.1,6538,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,test,train,train,test,train,train,valid,train,test,0.375,1,1.0,0.7662295081967213,0.9150659441947937
6805,2021_Kelly,2021,L2_2.2.4.3.1,6805,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.68,,,,2.6042,train,train,train,valid,test,train,train,train,train,train,-0.34,0,0.0,1.439039408866995,0.8960266709327698
4264,2020_Townsend,2020,hepta_687,4264,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-10.0,,,,3.3314,train,train,train,train,test,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.9195004105567932
4001,2020_Townsend,2020,hepta_424,4001,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.69,,,,2.4913,test,train,valid,train,test,train,train,train,train,train,0.155,1,0.5775,0.7662295081967213,0.892025351524353
4369,2020_Townsend,2020,hepta_792,4369,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.71,,,,3.3314,train,train,train,train,test,train,train,train,train,train,0.145,1,0.5725,0.7662295081967213,0.9553265571594238
7124,2021_Kelly,2021,L5_41,7124,COc1ccc(C[C@@H]2NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc3ccccc3)NC2=O)cc1,10,Lariat,-5.72,,,,2.6638,train,train,train,train,test,train,train,train,train,valid,0.14,1,0.57,0.7662295081967213,0.07495944947004318
7405,2022_Taechalertpaisarn,2022,ID.3-Pye6,7405,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CCC(=O)N2CCCC2)NC1=O,6,Circle,-6.74,,,,2.002,train,train,train,train,test,train,valid,train,train,test,-0.37,0,0.0,1.439039408866995,0.4493041932582855
5673,2021_Kelly,2021,L1_1.1.1.2.3.1,5673,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.52,,,,2.262,valid,train,train,train,test,train,test,valid,train,test,0.24,1,0.62,0.7662295081967213,0.35429635643959045
4400,2020_Townsend,2020,hepta_823,4400,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.61,,,,2.883,train,train,train,train,test,train,train,test,train,test,0.195,1,0.5975,0.7662295081967213,0.8106552362442017
1597,2016_Furukawa,2016,2.2-11H,1597,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.32,,,,2.4779,train,train,train,test,test,train,train,valid,train,train,0.34,1,1.0,0.7662295081967213,0.6192343235015869
1883,2017_Pye,2017,cpd.10.2,1883,CCCC[C@H]1C(=O)N(C)[C@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CCC)C(=O)N(C)[C@H](CC)C(=O)N1C,10,Circle,-5.85,,,-6.24,3.4425,train,train,valid,valid,test,train,train,train,train,train,0.075,1,0.5375,0.7662295081967213,0.7532704472541809
3065,2020_Townsend,2020,hexa_551,3065,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.62,,,,2.3138,train,train,train,train,test,train,train,train,train,train,0.19,1,0.595,0.7662295081967213,0.3217458724975586
1638,2016_Furukawa,2016,2.3-15H,1638,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.85,,,,2.8233,train,train,valid,train,test,train,train,train,train,train,-0.425,0,0.0,1.439039408866995,0.8528211116790771
3401,2020_Townsend,2020,hexa_887,3401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.22,,,,3.4292,train,train,train,train,test,train,train,test,train,train,0.39,1,1.0,0.7662295081967213,0.918425977230072
5426,2020_Townsend,2020,hepta_1849,5426,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N1,7,Circle,-10.0,,,,4.9135,train,train,train,train,test,train,train,train,train,train,-1.0,0,0.0,1.439039408866995,0.3440685570240021
3046,2020_Townsend,2020,hexa_532,3046,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.27,,,,2.1581,valid,train,test,train,test,train,train,test,train,train,-0.135,0,0.4325,1.439039408866995,0.551427960395813
2800,2020_Townsend,2020,hexa_286,2800,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.8,,,,3.2342,train,train,train,train,test,train,valid,train,train,train,0.6,1,1.0,0.7662295081967213,0.9757078289985657
3323,2020_Townsend,2020,hexa_809,3323,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.1581,train,train,valid,train,test,valid,valid,train,train,train,-1.0,0,0.0,1.439039408866995,0.7963677048683167
7229,2022_Bhardwaj,2022,D7.5,7229,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.18,,,,2.4388,train,train,train,train,test,train,train,train,valid,train,0.41,1,1.0,0.7662295081967213,0.24997007846832275
5988,2021_Kelly,2021,L1_13.1.3.3.1.2,5988,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.94,,,,2.6042,train,train,train,train,test,train,train,valid,valid,train,0.03,1,0.515,0.7662295081967213,0.20529945194721222
7007,2021_Kelly,2021,L4_2.1.2.1.1,7007,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.17,,,,1.9198,train,train,test,train,test,train,train,train,valid,train,-0.585,0,0.0,1.439039408866995,0.04516458511352539
6150,2021_Kelly,2021,L1_15.2.3.3.4.2,6150,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.43,,,,2.9464,train,train,train,train,test,valid,train,train,valid,train,0.285,1,1.0,0.7662295081967213,0.942870020866394
4145,2020_Townsend,2020,hepta_568,4145,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.16,,,,2.9892,train,train,train,train,test,train,train,train,valid,train,0.42,1,1.0,0.7662295081967213,0.8279356956481934
2638,2020_Townsend,2020,hexa_124,2638,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.57,,,,3.9267,train,train,train,train,test,train,train,train,valid,train,0.215,1,0.6075,0.7662295081967213,0.912667989730835
4300,2020_Townsend,2020,hepta_723,4300,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-10.0,,,,2.4913,train,train,train,test,test,valid,train,train,valid,train,-1.0,0,0.0,1.439039408866995,0.8430805802345276
5738,2021_Kelly,2021,L1_1.3.3.4.3.1,5738,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.29,,,,3.2886,test,valid,train,valid,test,train,train,train,valid,train,0.355,1,1.0,0.7662295081967213,0.8522583246231079
5483,2020_Townsend,2020,hepta_1906,5483,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.98,,,,2.647,train,train,test,train,test,train,train,test,valid,test,0.01,1,0.505,0.7662295081967213,0.327303946018219
5249,2020_Townsend,2020,hepta_1672,5249,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.5,,,,4.6021,train,train,train,train,test,train,train,train,valid,valid,0.25,1,0.625,0.7662295081967213,0.961492657661438
7179,2021_Kelly,2021,L5_91,7179,CC[C@@H]1NC(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.81,,,,3.4505,train,train,valid,train,test,train,train,test,valid,train,0.095,1,0.5475,0.7662295081967213,0.7502281069755554
6732,2021_Kelly,2021,L1_9.2.4.4.1.2,6732,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,test,train,test,train,test,test,valid,train,0.27,1,1.0,0.7662295081967213,0.6721457839012146
6569,2021_Kelly,2021,L1_6.2.2.3.3.1,6569,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.17,,,,2.6042,train,train,train,train,test,train,train,train,valid,train,0.415,1,1.0,0.7662295081967213,0.9362263679504395
6700,2021_Kelly,2021,L1_9.1.2.3.1.2,6700,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.262,train,train,train,train,test,train,train,train,valid,train,0.07,1,0.535,0.7662295081967213,0.3040100932121277
7102,2021_Kelly,2021,L5_21,7102,CCC[C@H]1NC(=O)[C@H](CC)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.72,,,,2.3042,train,train,train,train,test,train,train,train,valid,train,0.14,1,0.57,0.7662295081967213,0.5946404933929443
5766,2021_Kelly,2021,L1_10.1.1.2.3.2,5766,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.68,,,,2.262,train,test,test,train,test,train,train,test,valid,train,-0.84,0,0.0,1.439039408866995,0.34199589490890503
5166,2020_Townsend,2020,hepta_1589,5166,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.64,,,,3.4697,train,train,valid,test,test,train,train,train,valid,train,0.18,1,0.59,0.7662295081967213,0.7662135362625122
4953,2020_Townsend,2020,hepta_1376,4953,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.83,,,,4.0065,train,valid,train,valid,test,train,train,train,valid,test,0.085,1,0.5425,0.7662295081967213,0.7712496519088745
5808,2021_Kelly,2021,L1_10.3.2.3.4.2,5808,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.4,,,,2.9464,train,train,train,train,test,train,train,train,valid,train,0.3,1,1.0,0.7662295081967213,0.7325757741928101
2696,2020_Townsend,2020,hexa_182,2696,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-6.62,,,,2.5498,train,train,train,train,test,train,train,test,valid,train,-0.31,0,0.0,1.439039408866995,0.799536406993866
5019,2020_Townsend,2020,hepta_1442,5019,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.37,,,,3.762,train,train,test,valid,test,test,train,train,valid,train,0.315,1,1.0,0.7662295081967213,0.9752707481384277
1421,2016_Furukawa,2016,1.8-08,1421,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-6.56,,,,3.8463,train,train,train,train,test,train,train,valid,valid,train,-0.28,0,0.0,1.439039408866995,0.634300172328949
3822,2020_Townsend,2020,hepta_245,3822,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.51,,,,2.1491,train,train,train,valid,test,train,train,valid,valid,train,-0.255,0,0.0,1.439039408866995,0.12209521979093552
6659,2021_Kelly,2021,L1_8.1.2.3.3.1,6659,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.22,,,,2.6042,valid,train,train,train,test,valid,valid,train,valid,train,0.39,1,1.0,0.7662295081967213,0.7211999297142029
4356,2020_Townsend,2020,hepta_779,4356,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.97,,,,3.078,train,train,train,train,test,train,train,train,valid,train,0.015,1,0.5075,0.7662295081967213,0.7460594177246094
6087,2021_Kelly,2021,L1_14.3.4.4.3.2,6087,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,3.2886,test,train,train,train,test,train,train,train,valid,train,0.27,1,1.0,0.7662295081967213,0.9469842314720154
2321,2018_Naylor,2018,1NMe3-34Cha6F(27),2321,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-7.85,,,-6.96,5.7173,train,train,train,train,test,test,train,train,valid,train,-0.925,0,0.0,1.439039408866995,0.7527472376823425
6355,2021_Kelly,2021,L1_3.3.1.3.3.1,6355,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.63,,,,2.9464,train,train,train,train,test,train,train,test,valid,train,0.185,1,0.5925,0.7662295081967213,0.45532655715942383
1769,2016_Furukawa,2016,2.7-02H,1769,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.34,,,,1.959,valid,train,train,train,test,train,train,train,valid,test,-0.17,0,0.415,1.439039408866995,0.2814764678478241
2309,2018_Naylor,2018,1NMe3-6Ala(15),2309,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.09,,,-4.6,2.6459,test,train,test,train,test,train,train,valid,valid,test,0.455,1,1.0,0.7662295081967213,0.7283172011375427
1565,2016_Furukawa,2016,2.1-14H,1565,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.87,,,,3.977,test,train,train,train,test,train,test,train,valid,train,0.565,1,1.0,0.7662295081967213,0.8936969041824341
2822,2020_Townsend,2020,hexa_308,2822,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.99,,,,3.3899,train,train,train,test,test,train,train,train,valid,train,0.505,1,1.0,0.7662295081967213,0.963775098323822
3990,2020_Townsend,2020,hepta_413,3990,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.4913,train,train,train,train,test,valid,valid,train,valid,valid,-1.0,0,0.0,1.439039408866995,0.6901340484619141
5599,2020_Townsend,2020,hepta_2022,5599,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.5759,train,test,train,train,test,test,train,train,valid,valid,-1.0,0,0.0,1.439039408866995,0.9329125881195068
