CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
7273,2022_Bhardwaj,2022,D9.14,7273,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C1=O,9,Circle,-6.23,,,,1.5444,-0.1150000000000002,0,0.4424999999999999,2.3372093023255816,0.43537482619285583
7274,2022_Bhardwaj,2022,D9.15,7274,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-6.07,,,,1.987,-0.0350000000000001,0,0.4824999999999999,2.3372093023255816,0.5888190269470215
7275,2022_Bhardwaj,2022,D9.16,7275,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,9,Circle,-5.49,-5.61,,,1.9402,0.2549999999999999,1,1.0,0.6360759493670886,0.4968501925468445
7276,2022_Bhardwaj,2022,D9.17,7276,CC(C)C[C@@H]1C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,9,Circle,-5.76,,,,2.4311,0.1200000000000001,1,0.56,0.6360759493670886,0.7245075702667236
7277,2022_Bhardwaj,2022,D9.18,7277,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H]2CCCN2C1=O,9,Circle,-5.75,,,,3.3554,0.125,1,0.5625,0.6360759493670886,0.8703224062919617
7278,2022_Bhardwaj,2022,D9.19,7278,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C1=O,9,Circle,-5.89,,,,2.6246,0.0550000000000001,1,0.5275000000000001,0.6360759493670886,0.700183629989624
7279,2022_Bhardwaj,2022,D9.21,7279,CSCC[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.53,,,,0.7172,-0.2650000000000001,0,0.0,2.3372093023255816,0.43819037079811096
7280,2022_Bhardwaj,2022,D9.22,7280,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.72,,,,1.2026,-0.3599999999999999,0,0.0,2.3372093023255816,0.2750612199306488
7281,2022_Bhardwaj,2022,D9.23,7281,CC[C@@H](C)[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C1=O,9,Circle,-6.85,,,,1.0581,-0.4249999999999998,0,0.0,2.3372093023255816,0.7953652739524841
7282,2022_Bhardwaj,2022,D9.24,7282,CSCC[C@H]1C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,9,Circle,-7.06,,,,1.5936,-0.5299999999999998,0,0.0,2.3372093023255816,0.13225695490837097
7283,2022_Bhardwaj,2022,D9.25,7283,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C,9,Circle,-5.66,,,,2.2813,0.1699999999999999,1,0.585,0.6360759493670886,0.5560700297355652
7284,2022_Bhardwaj,2022,D9.26,7284,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.63,,,,2.4265,0.185,1,0.5925,0.6360759493670886,0.5128031373023987
7285,2022_Bhardwaj,2022,D9.27,7285,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-7.48,,,,1.2505,-0.7400000000000002,0,0.0,2.3372093023255816,0.681006908416748
7286,2022_Bhardwaj,2022,D9.28,7286,CSCC[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,9,Circle,-5.8,,,,2.0373,0.1,1,0.55,0.6360759493670886,0.3723961114883423
7287,2022_Bhardwaj,2022,D9.29,7287,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,9,Circle,-5.82,,,,1.0102,0.0899999999999998,1,0.5449999999999999,0.6360759493670886,0.7582176923751831
7288,2022_Bhardwaj,2022,D9.30,7288,CC[C@@H](C)[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.8,-5.64,,,1.9402,0.1,1,0.55,0.6360759493670886,0.6304342746734619
7289,2022_Bhardwaj,2022,D9.31,7289,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,9,Circle,-7.16,,,,0.9138,-0.5800000000000001,0,0.0,2.3372093023255816,0.7593982815742493
7290,2022_Bhardwaj,2022,D9.32,7290,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.62,,,,2.2809,-0.31,0,0.0,2.3372093023255816,0.21737785637378693
7291,2022_Bhardwaj,2022,D9.33,7291,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.5,,,,0.6696,-0.25,0,0.375,2.3372093023255816,0.5278353095054626
7292,2022_Bhardwaj,2022,D9.39,7292,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC1=O,9,Circle,-6.33,,,,3.2124,-0.165,0,0.4175,2.3372093023255816,0.5050525069236755
7293,2022_Bhardwaj,2022,D9.40,7293,CSCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-6.62,,,,3.8962,-0.31,0,0.0,2.3372093023255816,0.43223482370376587
7294,2022_Bhardwaj,2022,D9.41,7294,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,9,Circle,-5.46,,,,1.8414,0.27,1,1.0,0.6360759493670886,0.3875891864299774
7295,2022_Bhardwaj,2022,D9.42,7295,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,9,Circle,-5.95,,,,3.2592,0.0249999999999999,1,0.5125,0.6360759493670886,0.43678098917007446
7296,2022_Bhardwaj,2022,D9.43,7296,CC(C)C[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,9,Circle,-5.67,,,,2.7266,0.165,1,0.5825,0.6360759493670886,0.9392092823982239
