CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
354,2013_CHUGAI,2013,DP-343,354,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.44,,,,3.5473,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.7799999999999998,1,1.0,0.1260936,0.7799999999999998,0.21795304,0.7799999999999998,0.20955113,0.7799999999999998,0.28676763,0.7799999999999998,0.00029054284,0.7799999999999998,0.42402306,0.7799999999999998,0.1848417,0.7799999999999998,0.22105676,0.7799999999999998,0.60859615,0.7799999999999998,0.35774824,0.7799999999999998
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.6800000000000002,1,1.0,-0.09608406,0.6800000000000002,0.101173565,0.6800000000000002,0.032661974,0.6800000000000002,0.24437396,0.6800000000000002,-0.4285964,0.6800000000000002,0.16701137,0.6800000000000002,0.1058633,0.6800000000000002,0.16257602,0.6800000000000002,0.32971317,0.6800000000000002,0.03116826,0.6800000000000002
97,2013_CHUGAI,2013,DP-79,97,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.55,,,,0.8754,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7250000000000001,1,1.0,-0.021154758,0.7250000000000001,0.18991052,0.7250000000000001,0.16224247,0.7250000000000001,0.27944168,0.7250000000000001,-0.43795925,0.7250000000000001,0.2469182,0.7250000000000001,0.12477721,0.7250000000000001,0.33083868,0.7250000000000001,0.37872428,0.7250000000000001,0.12740164,0.7250000000000001
7333,2022_Bhardwaj,2022,D10.62,7333,C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)CNC1=O,10,Circle,-5.37,,,,2.4295,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,-0.4067316,0.3149999999999999,-0.17540762,0.3149999999999999,-0.37032622,0.3149999999999999,0.06749095,0.3149999999999999,-0.9047481,0.3149999999999999,-0.34751123,0.3149999999999999,-0.31763518,0.3149999999999999,-0.8593357,0.3149999999999999,-0.58897793,0.3149999999999999,-0.23009402,0.3149999999999999
7330,2022_Bhardwaj,2022,D10.57,7330,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,10,Circle,-5.52,,,,3.6959,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2400000000000002,1,0.6200000000000001,0.4150617,0.2400000000000002,0.23672666,0.2400000000000002,0.33390528,0.2400000000000002,0.23844744,0.2400000000000002,0.33162063,0.2400000000000002,0.47113696,0.2400000000000002,0.3217768,0.2400000000000002,0.43603766,0.2400000000000002,0.6192742,0.2400000000000002,0.34115386,0.2400000000000002
7329,2022_Bhardwaj,2022,D10.56,7329,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.04,,,,3.7468,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.48,1,1.0,0.27753693,0.48,0.19228216,0.48,0.27609044,0.48,0.49189824,0.48,-0.063765064,0.48,0.26223698,0.48,0.39769566,0.48,0.39266706,0.48,0.60450715,0.48,0.52051973,0.48
7328,2022_Bhardwaj,2022,D10.50,7328,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.2,,,,4.3768,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1,0,0.4499999999999999,0.07305646,-0.1,0.035747185,-0.1,0.053203985,-0.1,-0.08245343,-0.1,0.1398196,-0.1,0.24454282,-0.1,0.06445298,-0.1,0.11844114,-0.1,0.43441448,-0.1,0.2948497,-0.1
7327,2022_Bhardwaj,2022,D10.49,7327,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC1=O,10,Circle,-6.77,,,,1.8324,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.3849999999999998,0,0.0,-0.09456545,-0.3849999999999998,-0.1807989,-0.3849999999999998,-0.04866899,-0.3849999999999998,-0.08014551,-0.3849999999999998,-0.42332545,-0.3849999999999998,-0.2038582,-0.3849999999999998,-0.2662659,-0.3849999999999998,-0.14418846,-0.3849999999999998,-0.059432402,-0.3849999999999998,0.029392648,-0.3849999999999998
7326,2022_Bhardwaj,2022,D10.48,7326,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,10,Circle,-6.39,,,,1.448,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1949999999999998,0,0.4025000000000001,-0.13313425,-0.1949999999999998,0.10716116,-0.1949999999999998,0.0125559205,-0.1949999999999998,0.15653819,-0.1949999999999998,-0.50862485,-0.1949999999999998,0.0559332,-0.1949999999999998,-0.09694411,-0.1949999999999998,-0.036863152,-0.1949999999999998,0.27862528,-0.1949999999999998,0.1810509,-0.1949999999999998
7325,2022_Bhardwaj,2022,D10.46,7325,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.16,,,,2.9574,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,0.21395922,-0.08,0.1545397,-0.08,0.19118935,-0.08,0.24630116,-0.08,0.24437527,-0.08,0.18351102,-0.08,0.15913987,-0.08,0.07147563,-0.08,-0.00067833066,-0.08,0.0717473,-0.08
7324,2022_Bhardwaj,2022,D10.45,7324,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,10,Circle,-6.31,,,,1.8348,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1549999999999998,0,0.4225000000000001,-0.15416695,-0.1549999999999998,-0.048771128,-0.1549999999999998,0.20379007,-0.1549999999999998,0.00850453,-0.1549999999999998,-0.27962717,-0.1549999999999998,0.029416468,-0.1549999999999998,0.085108295,-0.1549999999999998,0.2333746,-0.1549999999999998,0.17447723,-0.1549999999999998,0.08210467,-0.1549999999999998
7322,2022_Bhardwaj,2022,D10.42,7322,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,10,Circle,-6.15,,,,3.2502,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.1510179,-0.0750000000000001,-0.06667215,-0.0750000000000001,0.20243998,-0.0750000000000001,-0.013695769,-0.0750000000000001,-0.055902056,-0.0750000000000001,0.1641008,-0.0750000000000001,-0.0049055256,-0.0750000000000001,0.24386387,-0.0750000000000001,0.22712964,-0.0750000000000001,0.18154255,-0.0750000000000001
7321,2022_Bhardwaj,2022,D10.41,7321,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.24,-5.12,,,3.2996,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3799999999999999,1,1.0,0.2388666,0.3799999999999999,0.104996644,0.3799999999999999,0.3219957,0.3799999999999999,0.14940053,0.3799999999999999,0.26406968,0.3799999999999999,0.20091292,0.3799999999999999,0.07904214,0.3799999999999999,0.27192435,0.3799999999999999,0.23324612,0.3799999999999999,0.33467728,0.3799999999999999
7319,2022_Bhardwaj,2022,D10.39,7319,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.83,,,,2.6635,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0849999999999999,1,0.5425,0.24434236,0.0849999999999999,0.04455021,0.0849999999999999,0.2969331,0.0849999999999999,0.1028879,0.0849999999999999,0.2139463,0.0849999999999999,0.25513333,0.0849999999999999,0.20697069,0.0849999999999999,0.13821277,0.0849999999999999,0.058488242,0.0849999999999999,0.11521213,0.0849999999999999
7318,2022_Bhardwaj,2022,D10.37,7318,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,10,Circle,-6.18,,,,2.1757,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.0899999999999998,0,0.455,-0.059036165,-0.0899999999999998,-0.076376736,-0.0899999999999998,0.043180574,-0.0899999999999998,-0.05659569,-0.0899999999999998,-0.1782029,-0.0899999999999998,-0.056953497,-0.0899999999999998,0.052834947,-0.0899999999999998,0.01020699,-0.0899999999999998,0.16554299,-0.0899999999999998,-0.014561936,-0.0899999999999998
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,0.103406325,0.3250000000000002,-0.09317643,0.3250000000000002,0.048221804,0.3250000000000002,0.086419865,0.3250000000000002,0.07218437,0.3250000000000002,0.061581932,0.3250000000000002,0.079992905,0.3250000000000002,0.07475255,0.3250000000000002,0.17510892,0.3250000000000002,0.30231056,0.3250000000000002
7315,2022_Bhardwaj,2022,D10.32,7315,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,10,Circle,-5.5,,,,2.47,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.25,1,0.625,0.17364818,0.25,0.0014288872,0.25,0.15469186,0.25,0.17694291,0.25,-0.2014836,0.25,0.20395008,0.25,0.08728778,0.25,0.13190323,0.25,0.27461338,0.25,0.1649688,0.25
7314,2022_Bhardwaj,2022,D10.31,7314,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.72,-5.55,,,2.1278,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.0006259959,0.1400000000000001,0.04202861,0.1400000000000001,0.08574313,0.1400000000000001,0.045408264,0.1400000000000001,-0.08763696,0.1400000000000001,0.039828088,0.1400000000000001,0.08728166,0.1400000000000001,0.09118258,0.1400000000000001,0.3091153,0.1400000000000001,0.26759008,0.1400000000000001
7313,2022_Bhardwaj,2022,D10.30,7313,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.32,-4.79,,,3.154,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3399999999999998,1,1.0,-0.030550912,0.3399999999999998,0.03388684,0.3399999999999998,0.100152716,0.3399999999999998,0.022468455,0.3399999999999998,-0.12703454,0.3399999999999998,0.17989972,0.3399999999999998,0.072297245,0.3399999999999998,0.10630023,0.3399999999999998,0.22003965,0.3399999999999998,0.24167196,0.3399999999999998
7312,2022_Bhardwaj,2022,D10.29,7312,CC(C)C[C@@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-6.36,,,,1.6898,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1800000000000001,0,0.4099999999999999,0.20126298,-0.1800000000000001,0.09543981,-0.1800000000000001,0.18792135,-0.1800000000000001,0.27004713,-0.1800000000000001,-0.17180288,-0.1800000000000001,0.052082572,-0.1800000000000001,0.01863901,-0.1800000000000001,0.04539734,-0.1800000000000001,0.3200154,-0.1800000000000001,0.28894776,-0.1800000000000001
7311,2022_Bhardwaj,2022,D10.28,7311,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-6.74,,,,1.7335,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.3700000000000001,0,0.0,0.34566996,-0.3700000000000001,0.054253705,-0.3700000000000001,0.40590632,-0.3700000000000001,0.006550234,-0.3700000000000001,0.07958406,-0.3700000000000001,0.18523896,-0.3700000000000001,-0.010488264,-0.3700000000000001,0.22336462,-0.3700000000000001,0.13465236,-0.3700000000000001,0.15619804,-0.3700000000000001
7310,2022_Bhardwaj,2022,D10.27,7310,CC(C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,10,Circle,-6.31,,,,1.9822,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1549999999999998,0,0.4225000000000001,-0.06434392,-0.1549999999999998,-0.02111711,-0.1549999999999998,-0.079574265,-0.1549999999999998,-0.05679604,-0.1549999999999998,-0.40199763,-0.1549999999999998,-0.041788723,-0.1549999999999998,-0.25320327,-0.1549999999999998,-0.16351199,-0.1549999999999998,0.14387089,-0.1549999999999998,0.08120988,-0.1549999999999998
7309,2022_Bhardwaj,2022,D10.26,7309,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.82,,,,2.8601,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.1266744,0.0899999999999998,-0.035317738,0.0899999999999998,0.19759126,0.0899999999999998,0.104567856,0.0899999999999998,0.045581747,0.0899999999999998,0.09559964,0.0899999999999998,0.09466659,0.0899999999999998,0.14887899,0.0899999999999998,0.21264789,0.0899999999999998,0.2400784,0.0899999999999998
7308,2022_Bhardwaj,2022,D10.25,7308,CC[C@@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.34,,,,2.47,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1699999999999999,0,0.415,0.21100673,-0.1699999999999999,0.08898203,-0.1699999999999999,0.24276653,-0.1699999999999999,0.09725499,-0.1699999999999999,0.13985525,-0.1699999999999999,0.108466685,-0.1699999999999999,0.113185376,-0.1699999999999999,0.17174457,-0.1699999999999999,0.046299286,-0.1699999999999999,0.1667586,-0.1699999999999999
7307,2022_Bhardwaj,2022,D10.20,7307,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,10,Circle,-5.59,,,,4.3783,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.205,1,0.6025,0.24809486,0.205,0.32756484,0.205,0.29168576,0.205,0.18721648,0.205,0.15365615,0.205,0.45426205,0.205,0.35662544,0.205,0.39100727,0.205,0.76196545,0.205,0.30059788,0.205
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,0.3999999999999999,1,1.0,0.21672398,0.3999999999999999,0.34139907,0.3999999999999999,0.17919046,0.3999999999999999,0.33290416,0.3999999999999999,0.1040038,0.3999999999999999,0.2870346,0.3999999999999999,0.22991963,0.3999999999999999,0.2826281,0.3999999999999999,0.16709007,0.3999999999999999,0.100223094,0.3999999999999999
7305,2022_Bhardwaj,2022,D10.18,7305,CC(C)C[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Circle,-7.02,,,,2.8122,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.5099999999999998,0,0.0,0.29016998,-0.5099999999999998,0.1209308,-0.5099999999999998,0.30887282,-0.5099999999999998,0.17421281,-0.5099999999999998,-0.05270649,-0.5099999999999998,0.3088972,-0.5099999999999998,0.13748623,-0.5099999999999998,0.3497778,-0.5099999999999998,0.2803792,-0.5099999999999998,0.09758988,-0.5099999999999998
7302,2022_Bhardwaj,2022,D10.6,7302,CC(C)C[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-5.91,,,,1.4932,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0449999999999999,1,0.5225,0.25171146,0.0449999999999999,0.14422259,0.0449999999999999,0.32061806,0.0449999999999999,0.14082132,0.0449999999999999,-0.064831816,0.0449999999999999,0.1131375,0.0449999999999999,0.07171807,0.0449999999999999,0.22462624,0.0449999999999999,0.18571943,0.0449999999999999,0.28063902,0.0449999999999999
