CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
7324,2022_Bhardwaj,2022,D10.45,7324,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,10,Circle,-6.31,,,,1.8348,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1549999999999998,0,0.4225000000000001,0.14663137,-0.1549999999999998,0.105229005,-0.1549999999999998,0.051087312,-0.1549999999999998,0.10993415,-0.1549999999999998,0.054809626,-0.1549999999999998,0.09459311,-0.1549999999999998,0.120920986,-0.1549999999999998,0.13014175,-0.1549999999999998,0.025161251,-0.1549999999999998,0.12776512,-0.1549999999999998
7322,2022_Bhardwaj,2022,D10.42,7322,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,10,Circle,-6.15,,,,3.2502,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.16904257,-0.0750000000000001,0.2012613,-0.0750000000000001,0.12875992,-0.0750000000000001,0.15016754,-0.0750000000000001,0.11096971,-0.0750000000000001,0.108715236,-0.0750000000000001,0.15270595,-0.0750000000000001,0.17100635,-0.0750000000000001,0.04368846,-0.0750000000000001,0.14925848,-0.0750000000000001
7321,2022_Bhardwaj,2022,D10.41,7321,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.24,-5.12,,,3.2996,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3799999999999999,1,1.0,0.17472021,0.3799999999999999,0.248538,0.3799999999999999,0.1349538,0.3799999999999999,0.1930323,0.3799999999999999,0.15660468,0.3799999999999999,0.120891854,0.3799999999999999,0.17736743,0.3799999999999999,0.21201222,0.3799999999999999,0.046193585,0.3799999999999999,0.14731632,0.3799999999999999
7319,2022_Bhardwaj,2022,D10.39,7319,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.83,,,,2.6635,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0849999999999999,1,0.5425,0.168816,0.0849999999999999,0.22681907,0.0849999999999999,0.117321074,0.0849999999999999,0.18012401,0.0849999999999999,0.145237,0.0849999999999999,0.115483865,0.0849999999999999,0.1690319,0.0849999999999999,0.19856867,0.0849999999999999,0.039571658,0.0849999999999999,0.1409934,0.0849999999999999
7318,2022_Bhardwaj,2022,D10.37,7318,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,10,Circle,-6.18,,,,2.1757,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.0899999999999998,0,0.455,0.13089171,-0.0899999999999998,0.04795283,-0.0899999999999998,0.013443662,-0.0899999999999998,0.09590578,-0.0899999999999998,0.019322585,-0.0899999999999998,0.08791091,-0.0899999999999998,0.097107455,-0.0899999999999998,0.12040079,-0.0899999999999998,0.019842386,-0.0899999999999998,0.11947067,-0.0899999999999998
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,0.15621369,0.3250000000000002,0.15311253,0.3250000000000002,0.0908079,0.3250000000000002,0.13603926,0.3250000000000002,0.07996434,0.3250000000000002,0.104376614,0.3250000000000002,0.13563183,0.3250000000000002,0.16285105,0.3250000000000002,0.03863421,0.3250000000000002,0.14159293,0.3250000000000002
7315,2022_Bhardwaj,2022,D10.32,7315,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,10,Circle,-5.5,,,,2.47,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.25,1,0.625,0.15801258,0.25,0.1741445,0.25,0.10541804,0.25,0.13569352,0.25,0.09993267,0.25,0.100549415,0.25,0.1357623,0.25,0.15160613,0.25,0.029964805,0.25,0.13790947,0.25
7314,2022_Bhardwaj,2022,D10.31,7314,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.72,-5.55,,,2.1278,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.14245255,0.1400000000000001,0.104658544,0.1400000000000001,0.05522509,0.1400000000000001,0.113504395,0.1400000000000001,0.05622485,0.1400000000000001,0.09274651,0.1400000000000001,0.11326493,0.1400000000000001,0.13205954,0.1400000000000001,0.02260746,0.1400000000000001,0.12657565,0.1400000000000001
7313,2022_Bhardwaj,2022,D10.30,7313,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.32,-4.79,,,3.154,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3399999999999998,1,1.0,0.1525648,0.3399999999999998,0.14017136,0.3399999999999998,0.08221932,0.3399999999999998,0.13098054,0.3399999999999998,0.0737486,0.3399999999999998,0.10125847,0.3399999999999998,0.1292089,0.3399999999999998,0.15454768,0.3399999999999998,0.03390518,0.3399999999999998,0.13732973,0.3399999999999998
7312,2022_Bhardwaj,2022,D10.29,7312,CC(C)C[C@@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-6.36,,,,1.6898,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1800000000000001,0,0.4099999999999999,0.14980097,-0.1800000000000001,0.14840552,-0.1800000000000001,0.087642476,-0.1800000000000001,0.1256568,-0.1800000000000001,0.08707729,-0.1800000000000001,0.094384134,-0.1800000000000001,0.122649625,-0.1800000000000001,0.13525854,-0.1800000000000001,0.020580389,-0.1800000000000001,0.12913448,-0.1800000000000001
7311,2022_Bhardwaj,2022,D10.28,7311,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-6.74,,,,1.7335,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.3700000000000001,0,0.0,0.17540783,-0.3700000000000001,0.25094965,-0.3700000000000001,0.13794595,-0.3700000000000001,0.18029483,-0.3700000000000001,0.16587088,-0.3700000000000001,0.11420044,-0.3700000000000001,0.17702655,-0.3700000000000001,0.19251457,-0.3700000000000001,0.0378208,-0.3700000000000001,0.1418998,-0.3700000000000001
7310,2022_Bhardwaj,2022,D10.27,7310,CC(C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,10,Circle,-6.31,,,,1.9822,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1549999999999998,0,0.4225000000000001,0.123153254,-0.1549999999999998,-0.007966353,-0.1549999999999998,0.007102741,-0.1549999999999998,0.055144515,-0.1549999999999998,-0.029729474,-0.1549999999999998,0.07471561,-0.1549999999999998,0.06626664,-0.1549999999999998,0.07264683,-0.1549999999999998,0.015049003,-0.1549999999999998,0.11808803,-0.1549999999999998
7309,2022_Bhardwaj,2022,D10.26,7309,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.82,,,,2.8601,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.16187046,0.0899999999999998,0.18738404,0.0899999999999998,0.11420889,0.0899999999999998,0.14115624,0.0899999999999998,0.1056983,0.0899999999999998,0.103744864,0.0899999999999998,0.14233798,0.0899999999999998,0.16007473,0.0899999999999998,0.0347825,0.0899999999999998,0.14240758,0.0899999999999998
7308,2022_Bhardwaj,2022,D10.25,7308,CC[C@@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.34,,,,2.47,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1699999999999999,0,0.415,0.15799066,-0.1699999999999999,0.17433566,-0.1699999999999999,0.10551953,-0.1699999999999999,0.13609391,-0.1699999999999999,0.09935625,-0.1699999999999999,0.10064547,-0.1699999999999999,0.13586447,-0.1699999999999999,0.15186372,-0.1699999999999999,0.030073777,-0.1699999999999999,0.13807961,-0.1699999999999999
7307,2022_Bhardwaj,2022,D10.20,7307,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,10,Circle,-5.59,,,,4.3783,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.205,1,0.6025,0.17172773,0.205,0.24084795,0.205,0.15238467,0.205,0.16930205,0.205,0.13408276,0.205,0.114892825,0.205,0.15891051,0.205,0.19168524,0.205,0.04583727,0.205,0.15434991,0.205
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,0.3999999999999999,1,1.0,0.15676647,0.3999999999999999,0.18551096,0.3999999999999999,0.08750321,0.3999999999999999,0.17570132,0.3999999999999999,0.11816397,0.3999999999999999,0.11225057,0.3999999999999999,0.15114948,0.3999999999999999,0.19407117,0.3999999999999999,0.03369239,0.3999999999999999,0.13297656,0.3999999999999999
7305,2022_Bhardwaj,2022,D10.18,7305,CC(C)C[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Circle,-7.02,,,,2.8122,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.5099999999999998,0,0.0,0.17330645,-0.5099999999999998,0.24343076,-0.5099999999999998,0.15515025,-0.5099999999999998,0.15837067,-0.5099999999999998,0.14291094,-0.5099999999999998,0.10845502,-0.5099999999999998,0.15808721,-0.5099999999999998,0.17130771,-0.5099999999999998,0.037503704,-0.5099999999999998,0.14943238,-0.5099999999999998
7302,2022_Bhardwaj,2022,D10.6,7302,CC(C)C[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-5.91,,,,1.4932,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0449999999999999,1,0.5225,0.15665415,0.0449999999999999,0.1887407,0.0449999999999999,0.090429865,0.0449999999999999,0.16304195,0.0449999999999999,0.12712291,0.0449999999999999,0.10573202,0.0449999999999999,0.15054813,0.0449999999999999,0.17484945,0.0449999999999999,0.025573745,0.0449999999999999,0.12760569,0.0449999999999999
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.16401647,0.2000000000000001,0.19710557,0.2000000000000001,0.1234764,0.2000000000000001,0.14866239,0.2000000000000001,0.11042185,0.2000000000000001,0.1060731,0.2000000000000001,0.14510654,0.2000000000000001,0.16611476,0.2000000000000001,0.0367454,0.2000000000000001,0.14453332,0.2000000000000001
7298,2022_Bhardwaj,2022,D10.2,7298,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10,Circle,-5.67,-5.01,,,3.2544,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.165,1,0.5825,0.12815343,0.165,0.035690576,0.165,0.031222118,0.165,0.07096122,0.165,-0.003603708,0.165,0.081753865,0.165,0.07737687,0.165,0.09599337,0.165,0.019685045,0.165,0.1251116,0.165
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2949999999999999,1,1.0,0.14729083,0.2949999999999999,0.11986385,0.2949999999999999,0.08976497,0.2949999999999999,0.0986508,0.2949999999999999,0.044519406,0.2949999999999999,0.09263298,0.2949999999999999,0.10758039,0.2949999999999999,0.12573835,0.2949999999999999,0.03229025,0.2949999999999999,0.14135297,0.2949999999999999
7213,2021_Wang,2021,CDP 21,7213,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.6,,,,1.7814,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-0.2999999999999998,0,0.0,0.16395698,-0.2999999999999998,0.19581345,-0.2999999999999998,0.0964358,-0.2999999999999998,0.16286728,-0.2999999999999998,0.12934971,-0.2999999999999998,0.10941936,-0.2999999999999998,0.16142567,-0.2999999999999998,0.18131721,-0.2999999999999998,0.034825295,-0.2999999999999998,0.13481632,-0.2999999999999998
7212,2021_Wang,2021,CDP 20,7212,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.6,,,,2.1293,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7000000000000002,1,1.0,0.15942238,0.7000000000000002,0.20900865,0.7000000000000002,0.10164903,0.7000000000000002,0.17163144,0.7000000000000002,0.1397469,0.7000000000000002,0.109299555,0.7000000000000002,0.15546167,0.7000000000000002,0.1857245,0.7000000000000002,0.027948424,0.7000000000000002,0.13117635,0.7000000000000002
7210,2021_Wang,2021,CDP 18,7210,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.6213,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.16045742,0.8500000000000001,0.22667205,0.8500000000000001,0.11254476,0.8500000000000001,0.18263489,0.8500000000000001,0.1504609,0.8500000000000001,0.111858785,0.8500000000000001,0.15680002,0.8500000000000001,0.19464552,0.8500000000000001,0.027605265,0.8500000000000001,0.13251589,0.8500000000000001
7198,2021_Wang,2021,CDP 6,1119,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,3.6506,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.14801596,0.0499999999999998,0.16767971,0.0499999999999998,0.1184293,0.0499999999999998,0.11302219,0.0499999999999998,0.08315073,0.0499999999999998,0.0923803,0.0499999999999998,0.107103586,0.0499999999999998,0.12588373,0.0499999999999998,0.01977177,0.0499999999999998,0.13781995,0.0499999999999998
7185,2021_Kelly,2021,L5_97,7185,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,3.5795,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,0.14275248,0.3149999999999999,0.0762856,0.3149999999999999,0.06388779,0.3149999999999999,0.081154615,0.3149999999999999,0.02413084,0.3149999999999999,0.08701709,0.3149999999999999,0.09000328,0.3149999999999999,0.10941583,0.3149999999999999,0.03036806,0.3149999999999999,0.1325205,0.3149999999999999
7180,2021_Kelly,2021,L5_92,7180,CC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-6.01,,,,3.4745,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.16467525,-0.0049999999999998,0.16823705,-0.0049999999999998,0.07557921,-0.0049999999999998,0.16176024,-0.0049999999999998,0.10654357,-0.0049999999999998,0.115179464,-0.0049999999999998,0.15590696,-0.0049999999999998,0.19650331,-0.0049999999999998,0.0481581,-0.0049999999999998,0.13785632,-0.0049999999999998
7170,2021_Kelly,2021,L5_83,7170,CCC[C@@H]1NC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,10,Lariat,-5.32,,,,3.3658,O=C1CNC(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3399999999999998,1,1.0,0.13643405,0.3399999999999998,0.08642407,0.3399999999999998,0.051179722,0.3399999999999998,0.09540799,0.3399999999999998,0.04321463,0.3399999999999998,0.08982487,0.3399999999999998,0.0938659,0.3399999999999998,0.118818164,0.3399999999999998,0.021507904,0.3399999999999998,0.12646155,0.3399999999999998
