CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
7302,2022_Bhardwaj,2022,D10.6,7302,CC(C)C[C@H]1C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-5.91,,,,1.4932,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0449999999999999,1,0.5225,0.43890873,0.0449999999999999,-0.22548674,0.0449999999999999,0.28949553,0.0449999999999999,-0.17782857,0.0449999999999999,0.51952124,0.0449999999999999,-0.25056633,0.0449999999999999,-0.0046043466,0.0449999999999999,-0.025082568,0.0449999999999999,0.19859871,0.0449999999999999,0.34427673,0.0449999999999999
7299,2022_Bhardwaj,2022,D10.3,7299,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.6,-5.42,,,3.1061,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.5269554,0.2000000000000001,0.23944385,0.2000000000000001,0.6497148,0.2000000000000001,0.54084533,0.2000000000000001,0.8167311,0.2000000000000001,0.5995824,0.2000000000000001,0.6870042,0.2000000000000001,0.8111749,0.2000000000000001,0.71323353,0.2000000000000001,0.5991284,0.2000000000000001
7298,2022_Bhardwaj,2022,D10.2,7298,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,10,Circle,-5.67,-5.01,,,3.2544,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.165,1,0.5825,0.26410022,0.165,-0.031545207,0.165,0.38336813,0.165,0.14794461,0.165,0.6738095,0.165,0.46253046,0.165,0.3371302,0.165,0.48706606,0.165,0.28123978,0.165,0.35727036,0.165
7297,2022_Bhardwaj,2022,D10.1,7297,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,10,Circle,-5.41,-5.21,,,3.8442,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2949999999999999,1,1.0,0.44478795,0.2949999999999999,0.21406575,0.2949999999999999,0.6823117,0.2949999999999999,0.35884756,0.2949999999999999,0.79606473,0.2949999999999999,0.70230514,0.2949999999999999,0.6106112,0.2949999999999999,0.70340353,0.2949999999999999,0.58385277,0.2949999999999999,0.63047844,0.2949999999999999
7213,2021_Wang,2021,CDP 21,7213,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.6,,,,1.7814,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,-0.2999999999999998,0,0.0,0.4222606,-0.2999999999999998,-0.13441876,-0.2999999999999998,0.23006792,-0.2999999999999998,-0.28942353,-0.2999999999999998,0.53349495,-0.2999999999999998,-0.31212983,-0.2999999999999998,-0.14173928,-0.2999999999999998,0.07204034,-0.2999999999999998,0.11358777,-0.2999999999999998,0.34396273,-0.2999999999999998
7212,2021_Wang,2021,CDP 20,7212,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.6,,,,2.1293,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7000000000000002,1,1.0,0.48111618,0.7000000000000002,-0.11192879,0.7000000000000002,0.49311018,0.7000000000000002,0.005798744,0.7000000000000002,0.59545124,0.7000000000000002,-0.11460872,0.7000000000000002,0.13768545,0.7000000000000002,0.061238073,0.7000000000000002,0.37531072,0.7000000000000002,0.5354937,0.7000000000000002
7210,2021_Wang,2021,CDP 18,7210,CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.6213,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.8500000000000001,1,1.0,0.5651417,0.8500000000000001,-0.035053186,0.8500000000000001,0.6713532,0.8500000000000001,0.20933835,0.8500000000000001,0.64892924,0.8500000000000001,0.04693014,0.8500000000000001,0.35119647,0.8500000000000001,0.12314572,0.8500000000000001,0.58348763,0.8500000000000001,0.6996575,0.8500000000000001
7198,2021_Wang,2021,CDP 6,1119,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,3.6506,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.0499999999999998,1,0.5249999999999999,0.3803499,0.0499999999999998,0.1341358,0.0499999999999998,0.7894378,0.0499999999999998,0.55022913,0.0499999999999998,1.0086963,0.0499999999999998,0.8750056,0.0499999999999998,0.7061372,0.0499999999999998,0.6212141,0.0499999999999998,0.7322274,0.0499999999999998,0.75231665,0.0499999999999998
7185,2021_Kelly,2021,L5_97,7185,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](CC2CCCCC2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.37,,,,3.5795,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,0.2192119,0.3149999999999999,0.052148297,0.3149999999999999,0.26746008,0.3149999999999999,0.0035199393,0.3149999999999999,0.6265328,0.3149999999999999,0.3971333,0.3149999999999999,0.28318357,0.3149999999999999,0.61974,0.3149999999999999,0.27069628,0.3149999999999999,0.25008628,0.3149999999999999
7180,2021_Kelly,2021,L5_92,7180,CC[C@@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-6.01,,,,3.4745,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)CNC(=O)C(CC2CCCCC2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.44862178,-0.0049999999999998,0.094010785,-0.0049999999999998,0.35205448,-0.0049999999999998,-0.23816927,-0.0049999999999998,0.6472379,-0.0049999999999998,-0.21494043,-0.0049999999999998,-0.07265774,-0.0049999999999998,0.36602822,-0.0049999999999998,0.2132034,-0.0049999999999998,0.28191024,-0.0049999999999998
7170,2021_Kelly,2021,L5_83,7170,CCC[C@@H]1NC(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC1=O,10,Lariat,-5.32,,,,3.3658,O=C1CNC(=O)CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3399999999999998,1,1.0,0.20830813,0.3399999999999998,0.1648971,0.3399999999999998,0.4182315,0.3399999999999998,0.25313586,0.3399999999999998,0.64544654,0.3399999999999998,0.43406466,0.3399999999999998,0.34065187,0.3399999999999998,0.5561222,0.3399999999999998,0.36107308,0.3399999999999998,0.4819849,0.3399999999999998
7091,2021_Kelly,2021,L5_119,7091,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,4.5342,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,-0.019389577,-0.4249999999999998,0.026158765,-0.4249999999999998,0.4167645,-0.4249999999999998,-0.2414716,-0.4249999999999998,0.6455636,-0.4249999999999998,0.30062976,-0.4249999999999998,0.04166531,-0.4249999999999998,0.54833055,-0.4249999999999998,0.037756983,-0.4249999999999998,0.511455,-0.4249999999999998
7089,2021_Kelly,2021,L5_117,7089,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.65,,,,4.3951,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.3250000000000002,0,0.0,0.01711481,-0.3250000000000002,0.06609388,-0.3250000000000002,0.3212062,-0.3250000000000002,-0.285621,-0.3250000000000002,0.6634616,-0.3250000000000002,0.28415075,-0.3250000000000002,0.26278028,-0.3250000000000002,0.50873625,-0.3250000000000002,0.018539313,-0.3250000000000002,0.48019916,-0.3250000000000002
7086,2021_Kelly,2021,L5_114,7086,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,4.1985,O=C1CNC(=O)CNC(=O)C(CCc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,0.27,1,1.0,0.19021344,0.27,0.16761525,0.27,0.44374514,0.27,0.020786928,0.27,0.6778358,0.27,0.4544403,0.27,0.35263565,0.27,0.5738089,0.27,0.26399055,0.27,0.5429373,0.27
7080,2021_Kelly,2021,L5_109,7080,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](CCc2ccccc2)NC1=O,10,Lariat,-6.16,,,,3.9525,O=C1CNC(=O)C(Cc2cccc3ccccc23)NC(=O)C(CCc2ccccc2)NC(=O)CNC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,0.12140792,-0.08,0.14483412,-0.08,0.38227224,-0.08,-0.028956724,-0.08,0.6868608,-0.08,0.3825461,-0.08,0.33120728,-0.08,0.5409371,-0.08,0.19287905,-0.08,0.48644418,-0.08
7074,2021_Kelly,2021,L5_103,7074,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,10,Lariat,-6.85,,,,3.817,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2cccc3ccccc23)NC(=O)C(NC(=O)CNC(=O)C2CCCN2)COC(=O)C2CCCN2C(=O)CN1,-0.4249999999999998,0,0.0,0.10282516,-0.4249999999999998,0.19454153,-0.4249999999999998,0.4770031,-0.4249999999999998,0.09859054,-0.4249999999999998,0.7554816,-0.4249999999999998,0.46238473,-0.4249999999999998,0.40186393,-0.4249999999999998,0.6394972,-0.4249999999999998,0.2717135,-0.4249999999999998,0.6241705,-0.4249999999999998
2455,2020_Furukawa,2020,B_18,2455,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.27,,,,3.0087,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)CN1,-0.1349999999999998,0,0.4325000000000001,0.23849314,-0.1349999999999998,0.27140015,-0.1349999999999998,0.5329364,-0.1349999999999998,0.3369388,-0.1349999999999998,0.8213781,-0.1349999999999998,0.6730989,-0.1349999999999998,0.8453428,-0.1349999999999998,0.7461265,-0.1349999999999998,0.74901044,-0.1349999999999998,0.83958375,-0.1349999999999998
2454,2020_Furukawa,2020,B_17,2454,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.95,,,,4.1624,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(CC2CCCCC2)C(=O)CN1,0.0249999999999999,1,0.5125,0.384116,0.0249999999999999,0.42245835,0.0249999999999999,0.69845694,0.0249999999999999,0.46592706,0.0249999999999999,0.97812927,0.0249999999999999,0.8742367,0.0249999999999999,1.0904131,0.0249999999999999,0.8655704,0.0249999999999999,1.0131987,0.0249999999999999,0.94617695,0.0249999999999999
2453,2020_Furukawa,2020,B_16,2453,CCCCCN1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.77,,,,3.7723,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.29952323,0.1150000000000002,0.3840019,0.1150000000000002,0.6741211,0.1150000000000002,0.52516073,0.1150000000000002,1.0053054,0.1150000000000002,0.83322096,0.1150000000000002,1.0425596,0.1150000000000002,0.7394423,0.1150000000000002,0.96641207,0.1150000000000002,0.9739996,0.1150000000000002
2449,2020_Furukawa,2020,B_12,2449,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.86,,,,1.7859,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CN1,-0.4300000000000001,0,0.0,0.19806081,-0.4300000000000001,0.1400096,-0.4300000000000001,0.3724563,-0.4300000000000001,0.380952,-0.4300000000000001,0.7717587,-0.4300000000000001,0.32840025,-0.4300000000000001,0.48919246,-0.4300000000000001,0.6260615,-0.4300000000000001,0.6500424,-0.4300000000000001,0.66943336,-0.4300000000000001
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CN1,0.2349999999999998,1,0.6174999999999999,0.34069675,0.2349999999999998,0.29106826,0.2349999999999998,0.5376804,0.2349999999999998,0.5099674,0.2349999999999998,0.9807793,0.2349999999999998,0.5295375,0.2349999999999998,0.7675706,0.2349999999999998,0.74550736,0.2349999999999998,0.9142322,0.2349999999999998,0.7760288,0.2349999999999998
2447,2020_Furukawa,2020,B_10,2447,CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.69,,,,2.5495,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.27464822,0.1549999999999998,0.2526102,0.1549999999999998,0.51364076,0.1549999999999998,0.56919944,0.1549999999999998,0.9454634,0.1549999999999998,0.48852262,0.1549999999999998,0.7295103,0.1549999999999998,0.6193777,0.1549999999999998,0.86744523,0.1549999999999998,0.80385053,0.1549999999999998
2437,2020_Furukawa,2020,A_18,2437,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.26,,,,3.0087,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1299999999999999,0,0.435,0.23675072,-0.1299999999999999,0.28593034,-0.1299999999999999,0.54752827,-0.1299999999999999,0.34203333,-0.1299999999999999,0.8210908,-0.1299999999999999,0.6820078,-0.1299999999999999,0.840818,-0.1299999999999999,0.7610133,-0.1299999999999999,0.7431333,-0.1299999999999999,0.8538842,-0.1299999999999999
2436,2020_Furukawa,2020,A_17,2436,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.76,,,,4.1624,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.8799999999999999,0,0.0,0.3823947,-0.8799999999999999,0.43698877,-0.8799999999999999,0.7130507,-0.8799999999999999,0.47102624,-0.8799999999999999,0.977918,-0.8799999999999999,0.88314515,-0.8799999999999999,1.0858859,-0.8799999999999999,0.8804572,-0.8799999999999999,1.0073211,-0.8799999999999999,0.9604789,-0.8799999999999999
2435,2020_Furukawa,2020,A_16,2435,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-7.2,,,,3.7723,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.6000000000000001,0,0.0,0.29716295,-0.6000000000000001,0.39853233,-0.6000000000000001,0.688715,-0.6000000000000001,0.5302624,-0.6000000000000001,1.0050198,-0.6000000000000001,0.8421288,-0.6000000000000001,1.0380342,-0.6000000000000001,0.75432587,-0.6000000000000001,0.96053547,-0.6000000000000001,0.9883042,-0.6000000000000001
2431,2020_Furukawa,2020,A_12,2431,CC(C)C[C@@H]1NC(=O)CN(CC2CCOCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.74,,,,1.7859,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCOCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.1299999999999999,1,0.565,0.19631165,0.1299999999999999,0.1382571,0.1299999999999999,0.38677102,0.1299999999999999,0.3860662,0.1299999999999999,0.7719693,0.1299999999999999,0.3372881,0.1299999999999999,0.4831692,0.1299999999999999,0.64096785,0.1299999999999999,0.6442455,0.1299999999999999,0.6836051,0.1299999999999999
2430,2020_Furukawa,2020,A_11,2430,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.97,,,,2.9396,O=C1CNC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CN(CC2CCCCC2)C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.4849999999999999,0,0.0,0.33894575,-0.4849999999999999,0.2893148,-0.4849999999999999,0.55144066,-0.4849999999999999,0.51505566,-0.4849999999999999,0.98099005,-0.4849999999999999,0.53842425,-0.4849999999999999,0.7615491,-0.4849999999999999,0.7604131,-0.4849999999999999,0.9084353,-0.4849999999999999,0.79019773,-0.4849999999999999
