CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_5
3029,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_515,3029,-4.82,6,6,Circle,0.20857,0.0726981,-24.2915,8.155,6.826,1.329,0.132262,0.0383521,7.827,6.737,1.09,66,67,train,val,train,train,train,test,train,train,train,train,,train,0.5899999999999999,0.30508927
3025,2020_Townsend,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,hexa_511,3025,-5.65,6,6,Circle,0.245872,0.0830157,-28.5071,8.264,7.139,1.125,0.180784,0.0483969,8.639,7.411,1.228,85,79,train,train,test,train,train,test,train,train,train,train,,train,0.1749999999999998,-0.016422637
3023,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_509,3023,-5.53,6,6,Circle,0.165452,0.0419306,-28.1777,8.535,7.462,1.073,0.139923,0.0334925,8.631,7.566,1.065,100,14,train,train,train,train,test,test,test,test,train,val,,train,0.2349999999999998,0.04793369
3003,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_489,3003,-5.37,6,6,Circle,0.154067,0.0373427,-27.3905,8.66,7.496,1.164,0.178386,0.0594145,8.411,7.312,1.099,83,60,train,train,test,train,test,test,train,train,train,train,,train,0.3149999999999999,0.4953128
2981,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_467,2981,-5.32,6,6,Circle,0.165278,0.0473431,-21.1891,8.525,7.44,1.085,0.157431,0.0525854,8.577,7.558,1.019,11,34,test,train,val,train,train,test,val,train,train,train,,test,0.3399999999999998,0.46715492
2979,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_465,2979,-6.08,6,6,Circle,0.168212,0.048061,-25.8902,8.339,7.102,1.237,0.180565,0.0603325,8.14,6.991,1.149,99,49,train,train,train,val,train,test,train,train,val,train,,train,-0.04,0.22093603
2972,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_458,2972,-6.21,6,6,Circle,0.223374,0.0791412,-27.9139,8.145,6.954,1.191,0.164675,0.0421355,8.079,6.978,1.101,95,42,train,train,train,test,train,test,train,test,val,train,,train,-0.1049999999999999,-0.19922861
2953,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_439,2953,-6.21,6,6,Circle,0.127745,0.0421629,-22.9281,8.349,7.166,1.183,0.0845096,0.039227,8.285,7.038,1.247,23,100,train,train,train,train,train,test,train,train,test,val,,train,-0.1049999999999999,0.005341746
2946,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_432,2946,-7.12,6,6,Circle,0.1882,0.0675916,-25.6015,8.19,6.945,1.245,0.112739,0.0419973,7.928,6.745,1.183,20,81,train,train,train,train,val,test,train,train,test,train,,train,-0.56,-0.39862382
2935,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_421,2935,-7.02,6,6,Circle,0.158573,0.0577526,-27.3592,8.197,6.842,1.355,0.0939954,0.0379369,8.342,6.977,1.365,72,8,train,train,train,test,train,test,val,train,train,train,,train,-0.5099999999999998,-0.20723093
2926,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_412,2926,-5.24,6,6,Circle,0.202205,0.0786582,-18.4641,8.647,7.621,1.026,0.182676,0.0699726,8.377,7.424,0.953,4,91,train,train,train,train,train,test,train,train,train,test,,train,0.3799999999999999,0.39103162
2906,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_392,2906,-5.94,6,6,Circle,0.208346,0.0509054,-31.042,8.258,7.02,1.238,0.169627,0.0331483,7.98,6.86,1.12,3,37,val,train,val,train,train,test,val,train,train,train,,val,0.0299999999999998,-0.32376203
2905,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_391,2905,-5.48,6,6,Circle,0.15313,0.0574361,-22.2959,8.42,7.298,1.122,0.132618,0.0399305,8.36,7.281,1.079,94,5,train,test,train,train,train,test,train,train,train,train,,train,0.2599999999999998,0.47985327
2889,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_375,2889,-6.54,6,6,Circle,0.161035,0.0397259,-31.6593,7.951,6.696,1.255,0.133798,0.0395704,8.236,7.086,1.15,84,63,train,train,train,train,train,test,val,train,train,train,,train,-0.27,-0.17482537
2885,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_371,2885,-5.22,6,6,Circle,0.13955,0.0469613,-25.2807,8.492,7.253,1.239,0.13424,0.0508633,8.111,7.098,1.013,54,49,train,test,train,train,train,test,train,train,train,train,,train,0.3900000000000001,0.4970668
2882,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_368,2882,-5.28,6,6,Circle,0.14229,0.0579571,-16.7452,8.236,7.174,1.062,0.0953582,0.0453898,8.343,7.284,1.059,62,40,train,train,train,train,train,test,train,train,train,train,,train,0.3599999999999999,0.2598462
2880,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_366,2880,-5.68,6,6,Circle,0.182293,0.0554102,-42.1865,8.029,6.721,1.308,0.136602,0.0416337,8.292,7.082,1.21,56,99,train,train,train,train,train,test,val,train,val,test,,train,0.1600000000000001,0.034901857
2875,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_361,2875,-5.25,6,6,Circle,0.155657,0.0491942,-22.4074,8.357,7.336,1.021,0.198376,0.0948005,8.399,7.295,1.104,55,47,train,train,train,train,train,test,train,train,train,test,,train,0.375,0.54127216
2855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_341,2855,-6.26,6,6,Circle,0.224924,0.0912177,-32.203,8.164,6.933,1.231,0.118576,0.0443298,8.197,7.063,1.134,19,22,val,train,test,train,train,test,train,val,train,train,,val,-0.1299999999999999,-0.13357605
2850,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_336,2850,-6.3,6,6,Circle,0.172874,0.0738556,-31.9394,8.475,7.17,1.305,0.144475,0.0520036,8.2,7.044,1.156,22,59,train,test,train,train,train,test,train,train,train,train,,train,-0.1499999999999999,0.09509169
2841,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_327,2841,-6.23,6,6,Circle,0.175148,0.0620475,-36.1437,8.401,6.951,1.45,0.236505,0.100304,7.909,6.733,1.176,30,6,train,train,train,test,train,test,train,train,train,test,,train,-0.1150000000000002,-0.13386565
2828,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_314,2828,-5.14,6,6,Circle,0.164456,0.0642277,-19.1929,8.588,7.627,0.961,0.113153,0.0383685,8.325,7.553,0.772,13,32,val,train,train,train,train,test,train,train,train,train,,val,0.4300000000000001,0.64107263
2821,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_307,2821,-5.99,6,6,Circle,0.196816,0.0751439,-38.8123,8.749,7.432,1.317,0.181556,0.0448905,8.615,7.38,1.235,91,19,train,test,train,train,train,test,train,train,train,val,,train,0.0049999999999998,0.1439051
2801,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_287,2801,-5.55,6,6,Circle,0.195638,0.0799403,-27.6317,8.484,7.356,1.128,0.150376,0.0374076,8.367,7.352,1.015,20,74,train,train,train,train,train,test,test,train,train,train,,train,0.2250000000000001,-0.09666426
2795,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_281,2795,-5.88,6,6,Circle,0.207983,0.0569688,-23.7323,8.694,7.609,1.085,0.169491,0.052759,8.569,7.506,1.063,77,82,train,test,train,val,train,test,train,train,train,val,,train,0.06,-0.04667424
2789,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_275,2789,-4.8,6,6,Circle,0.15268,0.0390494,-17.5018,8.283,7.378,0.905,0.107922,0.0363037,8.4,7.569,0.831,100,90,train,train,train,test,train,test,train,train,train,test,,train,0.6000000000000001,0.47341347
2787,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_273,2787,-4.83,6,6,Circle,0.138502,0.044437,-22.7132,8.72,7.669,1.051,0.168628,0.0577442,8.62,7.595,1.025,31,51,train,test,train,train,train,test,train,val,train,train,,train,0.585,0.669293
2775,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_261,2775,-5.95,6,6,Circle,0.151725,0.0506402,-25.047,8.734,7.556,1.178,0.122344,0.0418656,8.358,7.354,1.004,80,86,train,val,train,train,val,test,train,train,train,train,,train,0.0249999999999999,0.2887479
2761,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_247,2761,-5.15,6,6,Circle,0.185213,0.0759118,-27.3384,8.777,7.815,0.962,0.114696,0.0411369,8.62,7.755,0.865,24,82,train,test,test,train,val,test,train,train,train,val,,train,0.4249999999999998,0.40466434
2753,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_239,2753,-5.7,6,6,Circle,0.148971,0.0495498,-27.883,8.635,7.734,0.901,0.111437,0.0327898,8.625,7.866,0.759,8,12,test,val,train,train,train,test,train,train,train,train,,test,0.1499999999999999,0.5458202
2750,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_236,2750,-5.13,6,6,Circle,0.133827,0.0475531,-19.8222,8.368,7.318,1.05,0.134257,0.0401818,8.286,7.34,0.946,85,71,train,train,val,train,train,test,val,test,train,train,,train,0.435,0.42834124
2737,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_223,2737,-5.28,6,6,Circle,0.159802,0.0683529,-24.8496,8.798,7.853,0.945,0.124846,0.0376778,8.625,7.704,0.921,2,100,val,train,train,train,train,test,train,test,train,train,,val,0.3599999999999999,0.48981553
2734,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_220,2734,-5.89,6,6,Circle,0.161554,0.0415824,-30.0304,8.478,7.419,1.059,0.181408,0.0485933,8.355,7.333,1.022,77,14,train,train,train,train,val,test,train,train,train,train,,train,0.0550000000000001,0.12371438
2729,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_215,2729,-6.11,6,6,Circle,0.184082,0.0735377,-38.336,8.559,7.377,1.182,0.160586,0.0430666,8.668,7.517,1.151,50,11,train,train,val,test,train,test,test,train,train,train,,train,-0.0550000000000001,0.20221153
2723,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_209,2723,-5.32,6,6,Circle,0.132718,0.0357641,-31.7941,8.472,7.353,1.119,0.111643,0.0350611,8.605,7.438,1.167,87,31,train,val,train,train,train,test,train,train,train,train,,train,0.3399999999999998,0.48508286
2719,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_205,2719,-4.96,6,6,Circle,0.181942,0.0731854,-26.5966,8.832,7.854,0.978,0.13635,0.0475344,8.745,7.788,0.957,30,85,train,train,train,train,train,test,train,test,train,train,,train,0.52,0.55245286
2686,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_172,2686,-5.47,6,6,Circle,0.182505,0.0517013,-23.0433,9.512,8.507,1.005,0.14692,0.0485376,9.414,8.417,0.997,76,81,train,train,train,train,train,test,train,val,train,val,,train,0.2650000000000001,0.06559672
2680,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_166,2680,-5.41,6,6,Circle,0.20104,0.0633519,-31.513,9.613,8.53,1.083,0.205966,0.078283,9.649,8.611,1.038,77,20,test,train,train,train,train,test,train,val,train,train,,test,0.2949999999999999,0.2611478
2662,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_148,2662,-5.69,6,6,Circle,0.165735,0.0348749,-26.7625,8.822,7.65,1.172,0.17899,0.0450683,8.688,7.669,1.019,66,95,train,train,train,train,train,test,test,train,test,train,,train,0.1549999999999998,0.21586075
2661,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_147,2661,-5.93,6,6,Circle,0.145248,0.0457888,-32.6366,9.133,7.93,1.203,0.156909,0.0410346,8.654,7.443,1.211,27,97,train,train,test,train,train,test,train,test,train,train,,train,0.0350000000000001,0.22269565
2656,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_142,2656,-5.47,6,6,Circle,0.167686,0.0500647,-32.1701,8.853,7.772,1.081,0.14893,0.0463542,9.016,8.073,0.943,27,73,test,val,train,train,train,test,train,train,val,train,,test,0.2650000000000001,0.21754348
2641,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_127,2641,-5.83,6,6,Circle,0.151646,0.045294,-26.6432,8.725,7.573,1.152,0.158791,0.0421182,8.734,7.605,1.129,61,54,train,train,test,train,train,test,train,train,train,train,,train,0.0849999999999999,-0.02867831
2638,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_124,2638,-5.57,6,6,Circle,0.16316,0.052288,-18.9783,8.869,7.8,1.069,0.177609,0.0638622,8.769,7.614,1.155,94,30,train,train,train,test,test,test,train,train,train,train,,train,0.2149999999999998,0.2624346
2635,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_121,2635,-5.26,6,6,Circle,0.167368,0.0532315,-18.6641,8.947,7.916,1.031,0.179309,0.063096,8.812,7.718,1.094,74,42,test,test,train,test,train,test,train,train,train,train,,test,0.3700000000000001,0.32198194
2632,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_118,2632,-5.02,6,6,Circle,0.144092,0.0444167,-18.6384,8.946,7.985,0.961,0.165121,0.0572213,8.925,7.968,0.957,94,47,train,train,train,train,train,test,train,train,train,test,,train,0.4900000000000002,0.34216166
2611,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_97,2611,-5.7,6,6,Circle,0.143179,0.0493163,-21.2899,8.854,7.773,1.081,0.143998,0.044702,9.049,7.927,1.122,60,38,val,train,train,train,train,test,val,train,train,train,,val,0.1499999999999999,0.38140726
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.17056,0.040779,9.691,8.358,1.333,87,91,train,train,test,test,val,test,test,train,test,train,,train,0.1200000000000001,0.11910046
2571,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_57,2571,-5.13,6,6,Circle,0.131808,0.0397657,-29.7121,8.846,7.605,1.241,0.139595,0.0386323,9.05,8.054,0.996,24,88,train,train,test,train,train,test,train,val,train,train,,train,0.435,0.13287663
2567,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_53,2567,-4.97,6,6,Circle,0.196171,0.0395219,-25.1375,8.588,7.387,1.201,0.151132,0.040146,9.045,8.0,1.045,65,90,train,train,train,train,train,test,train,train,train,test,,train,0.5150000000000001,0.5149461
2551,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_37,2551,-5.21,6,6,Circle,0.139937,0.0477549,-17.5567,8.842,7.846,0.996,0.11525,0.0385013,8.887,7.913,0.974,24,20,train,val,val,train,val,test,train,train,train,train,,train,0.395,0.46163666
2548,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_34,2548,-5.34,6,6,Circle,0.162111,0.0464847,-24.182,9.133,7.916,1.217,0.161055,0.0367599,9.144,8.17,0.974,65,100,train,train,train,train,val,test,train,train,train,train,,train,0.33,0.30027553
2531,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_17,2531,-5.36,6,6,Circle,0.154678,0.0424858,-21.3898,8.826,7.676,1.15,0.195797,0.0543305,8.974,7.859,1.115,9,91,train,train,train,train,train,test,train,train,train,val,,train,0.3199999999999998,0.32302874
2530,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_16,2530,-5.17,6,6,Circle,0.153733,0.0390795,-26.4589,8.583,7.635,0.948,0.179908,0.0624762,9.21,8.235,0.975,64,95,train,train,train,train,train,test,train,train,train,train,,train,0.415,0.1293414
2521,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_7,2521,-5.14,6,6,Circle,0.198505,0.0654687,-22.963,8.98,7.845,1.135,0.185369,0.0443344,9.189,7.977,1.212,29,64,train,val,train,train,train,test,train,test,train,train,,train,0.4300000000000001,0.27636266
2344,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala6Y(50),2344,-6.51,6,6,Circle,0.195295,0.054808,-50.9813,8.487,6.998,1.489,0.126945,0.0499056,8.147,6.947,1.2,15,93,train,train,train,test,train,test,train,train,train,train,,train,-0.2549999999999999,-0.17541489
2336,2018_Naylor,CC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-23Abu6F(42),2336,-5.87,6,6,Circle,0.15626,0.0526695,-26.7472,7.882,6.649,1.233,0.135906,0.0343623,7.827,6.662,1.165,24,6,train,train,val,train,train,test,train,train,test,train,,train,0.0649999999999999,0.04210706
2327,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu(33),2327,-5.09,6,6,Circle,0.170619,0.0523422,-33.5234,8.77,7.743,1.027,0.153642,0.0512479,9.03,7.994,1.036,53,94,test,val,train,train,train,test,train,val,train,train,,test,0.455,0.312119
