CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
2986,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_472,2986,-5.27,6,6,Circle,0.151053,0.053878,-19.2753,8.319,7.237,1.082,0.111451,0.0435386,8.031,7.022,1.009,17,73,train,train,train,test,train,train,train,val,train,train,,train,0.3650000000000002,0.27693594
2972,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_458,2972,-6.21,6,6,Circle,0.223374,0.0791412,-27.9139,8.145,6.954,1.191,0.164675,0.0421355,8.079,6.978,1.101,95,42,train,train,train,test,train,test,train,test,val,train,,train,-0.1049999999999999,-0.10471479
2952,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_438,2952,-6.27,6,6,Circle,0.146451,0.040195,-23.5659,8.276,7.085,1.191,0.111389,0.0396593,8.068,6.9,1.168,70,94,train,train,test,test,train,train,train,train,train,train,,train,-0.1349999999999998,-0.058031663
2935,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_421,2935,-7.02,6,6,Circle,0.158573,0.0577526,-27.3592,8.197,6.842,1.355,0.0939954,0.0379369,8.342,6.977,1.365,72,8,train,train,train,test,train,test,val,train,train,train,,train,-0.5099999999999998,-0.35352805
2914,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_400,2914,-6.28,6,6,Circle,0.230101,0.0940621,-28.5759,8.698,7.475,1.223,0.150126,0.0409656,8.183,7.14,1.043,43,11,train,train,train,test,train,train,train,train,train,train,,train,-0.1400000000000001,0.006700582
2898,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_384,2898,-6.07,6,6,Circle,0.135011,0.0400426,-42.5623,8.298,7.043,1.255,0.111004,0.0506487,8.456,7.331,1.125,12,40,train,test,train,test,train,train,train,train,train,train,,train,-0.0350000000000001,0.08204017
2897,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_383,2897,-10.0,6,6,Circle,0.202668,0.0609136,-38.7325,8.5,7.136,1.364,0.145892,0.0436745,7.88,6.856,1.024,32,5,train,train,train,test,train,val,train,train,train,train,,train,-1.0,-0.40037224
2890,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_376,2890,-6.4,6,6,Circle,0.172785,0.0593415,-31.3648,8.409,7.103,1.306,0.127911,0.0515577,8.257,7.134,1.123,26,74,train,train,train,test,train,train,train,test,train,train,,train,-0.2000000000000001,0.03291168
2866,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_352,2866,-5.35,6,6,Circle,0.149625,0.0417511,-25.2273,8.711,7.437,1.274,0.186266,0.0589762,8.375,7.228,1.147,26,51,train,train,train,test,train,train,train,train,train,train,,train,0.3250000000000002,0.3966733
2847,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_333,2847,-6.59,6,6,Circle,0.124596,0.0402895,-24.4319,8.288,7.034,1.254,0.114648,0.0412709,8.265,7.03,1.235,76,59,train,train,train,test,train,train,train,val,train,train,,train,-0.2949999999999999,0.091118805
2842,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_328,2842,-6.45,6,6,Circle,0.152268,0.0497742,-31.1513,8.194,6.815,1.379,0.141453,0.0508036,7.942,6.796,1.146,37,33,train,val,val,test,train,train,train,train,train,train,,train,-0.2250000000000001,0.042766273
2841,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_327,2841,-6.23,6,6,Circle,0.175148,0.0620475,-36.1437,8.401,6.951,1.45,0.236505,0.100304,7.909,6.733,1.176,30,6,train,train,train,test,train,test,train,train,train,test,,train,-0.1150000000000002,-0.31041664
2829,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_315,2829,-4.97,6,6,Circle,0.136458,0.0351545,-18.7564,8.965,7.987,0.978,0.129497,0.0446423,8.577,7.509,1.068,24,29,train,train,train,test,train,val,train,train,train,train,,train,0.5150000000000001,0.27030888
2826,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_312,2826,-5.02,6,6,Circle,0.173848,0.0621822,-20.56,8.765,7.739,1.026,0.166781,0.0552058,8.79,7.975,0.815,18,32,test,train,train,test,train,train,train,train,train,train,,test,0.4900000000000002,0.3982217
2823,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_309,2823,-4.87,6,6,Circle,0.19428,0.0711366,-28.2273,8.694,7.659,1.035,0.188062,0.0711918,8.717,7.781,0.936,81,37,train,train,test,test,train,val,train,test,train,train,,train,0.565,0.55082667
2818,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_304,2818,-4.83,6,6,Circle,0.178693,0.0579617,-29.4066,8.843,7.761,1.082,0.110239,0.0387755,8.484,7.34,1.144,45,54,train,train,test,test,train,train,train,test,train,train,,train,0.585,0.36566082
2799,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_285,2799,-4.74,6,6,Circle,0.150129,0.0481895,-15.5282,8.585,7.736,0.849,0.0901196,0.0302467,8.302,7.483,0.819,77,24,train,test,train,test,train,train,val,train,test,val,,train,0.6299999999999999,0.61438614
2789,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_275,2789,-4.8,6,6,Circle,0.15268,0.0390494,-17.5018,8.283,7.378,0.905,0.107922,0.0363037,8.4,7.569,0.831,100,90,train,train,train,test,train,test,train,train,train,test,,train,0.6000000000000001,0.3611655
2784,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_270,2784,-4.93,6,6,Circle,0.121572,0.0471384,-20.2476,8.555,7.49,1.065,0.140938,0.0490943,8.578,7.463,1.115,44,87,train,train,train,test,train,val,train,train,train,train,,train,0.5350000000000001,0.46851623
2777,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_263,2777,-4.96,6,6,Circle,0.197446,0.0681129,-15.892,8.204,7.154,1.05,0.138707,0.041342,8.151,7.208,0.943,90,84,train,train,train,test,train,train,train,train,train,train,,train,0.52,0.33712867
2774,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_260,2774,-4.94,6,6,Circle,0.143683,0.0550132,-24.1224,8.408,7.169,1.239,0.146285,0.0506952,8.422,7.124,1.298,79,21,train,train,train,test,val,val,train,train,train,train,,train,0.5299999999999998,-0.02543708
2755,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_241,2755,-5.34,6,6,Circle,0.222217,0.0902065,-23.1769,8.698,7.747,0.951,0.158201,0.0456081,8.691,7.877,0.814,7,53,val,train,train,test,val,val,train,train,train,train,,val,0.33,0.46748295
2752,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_238,2752,-5.54,6,6,Circle,0.131355,0.0440289,-33.0508,8.87,7.751,1.119,0.16286,0.0594175,8.847,7.729,1.118,23,69,test,test,train,test,train,train,test,train,train,test,,test,0.2299999999999999,0.20759432
2741,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_227,2741,-5.33,6,6,Circle,0.165644,0.0442102,-25.4586,8.522,7.551,0.971,0.13491,0.0415302,8.647,7.822,0.825,69,61,train,train,val,test,val,train,test,train,train,val,,train,0.3349999999999999,0.3564284
2736,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_222,2736,-5.39,6,6,Circle,0.200764,0.0712462,-29.1972,8.608,7.446,1.162,0.161358,0.0499888,8.35,7.33,1.02,27,44,test,train,train,test,train,train,train,test,train,train,,test,0.3050000000000001,0.42575565
2729,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_215,2729,-6.11,6,6,Circle,0.184082,0.0735377,-38.336,8.559,7.377,1.182,0.160586,0.0430666,8.668,7.517,1.151,50,11,train,train,val,test,train,test,test,train,train,train,,train,-0.0550000000000001,0.07709766
2714,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_200,2714,-5.1,6,6,Circle,0.119744,0.0407207,-25.2792,8.504,7.426,1.078,0.109047,0.0381281,8.471,7.672,0.799,98,6,train,train,train,test,test,train,train,train,train,train,,train,0.4500000000000002,0.40721723
2713,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_199,2713,-5.16,6,6,Circle,0.169056,0.0625785,-22.7067,8.544,7.544,1.0,0.127104,0.0371732,8.718,7.633,1.085,34,46,train,train,train,test,train,train,test,train,train,train,,train,0.4199999999999999,0.43155754
2706,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_192,2706,-5.68,6,6,Circle,0.136479,0.054777,-29.2168,8.674,7.495,1.179,0.137448,0.0365447,8.509,7.358,1.151,35,66,train,train,train,test,val,train,train,val,train,train,,train,0.1600000000000001,0.5369023
2683,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_169,2683,-5.32,6,6,Circle,0.25848,0.0915485,-25.6342,9.443,8.486,0.957,0.192848,0.0623673,9.252,8.234,1.018,32,54,train,train,train,test,val,train,train,train,train,train,,train,0.3399999999999998,0.39886692
2673,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_159,2673,-6.02,6,6,Circle,0.153001,0.0418616,-27.9585,8.962,7.872,1.09,0.248608,0.104867,9.175,8.104,1.071,80,56,train,test,train,test,train,train,train,train,train,train,,train,-0.0099999999999997,0.06944473
2644,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_130,2644,-5.16,6,6,Circle,0.174757,0.0503127,-16.5443,9.385,8.315,1.07,0.150467,0.0432143,9.462,8.497,0.965,53,33,train,test,train,test,val,train,test,train,val,train,,train,0.4199999999999999,0.43523064
2638,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_124,2638,-5.57,6,6,Circle,0.16316,0.052288,-18.9783,8.869,7.8,1.069,0.177609,0.0638622,8.769,7.614,1.155,94,30,train,train,train,test,test,test,train,train,train,train,,train,0.2149999999999998,0.29470155
2637,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_123,2637,-5.83,6,6,Circle,0.139253,0.0465166,-24.4239,8.818,7.644,1.174,0.191897,0.047537,9.095,7.883,1.212,74,98,train,val,train,test,train,train,train,train,train,train,,train,0.0849999999999999,0.00961738
2635,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_121,2635,-5.26,6,6,Circle,0.167368,0.0532315,-18.6641,8.947,7.916,1.031,0.179309,0.063096,8.812,7.718,1.094,74,42,test,test,train,test,train,test,train,train,train,train,,test,0.3700000000000001,0.29966813
2609,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_95,2609,-5.37,6,6,Circle,0.165866,0.0502894,-25.2153,9.093,7.918,1.175,0.142998,0.0466296,8.615,7.574,1.041,90,64,train,train,train,test,train,train,train,train,train,val,,train,0.3149999999999999,0.2160096
2601,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_87,2601,-5.26,6,6,Circle,0.177659,0.0475218,-23.2457,8.7,7.65,1.05,0.155805,0.0421261,8.896,7.709,1.187,58,94,train,train,train,test,train,train,val,val,val,train,,train,0.3700000000000001,0.28760478
2599,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_85,2599,-4.84,6,6,Circle,0.151698,0.046298,-19.9595,8.638,7.582,1.056,0.191442,0.0536784,8.8,7.594,1.206,75,47,train,train,train,test,train,train,train,train,train,train,,train,0.5800000000000001,0.3568586
2596,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_82,2596,-5.92,6,6,Circle,0.138682,0.0495493,-27.1414,8.824,7.598,1.226,0.155093,0.043366,8.691,7.534,1.157,68,93,val,train,train,test,train,val,train,train,test,val,,val,0.04,-0.05086022
2591,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_77,2591,-5.83,6,6,Circle,0.215888,0.0657511,-33.8411,9.277,8.209,1.068,0.178913,0.0352773,9.148,8.109,1.039,87,93,train,train,val,test,train,val,train,test,val,train,,train,0.0849999999999999,0.25684154
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.17056,0.040779,9.691,8.358,1.333,87,91,train,train,test,test,val,test,test,train,test,train,,train,0.1200000000000001,0.07013521
2581,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_67,2581,-5.41,6,6,Circle,0.175551,0.044958,-25.3069,9.41,8.217,1.193,0.149318,0.0453041,9.219,8.223,0.996,49,55,train,train,test,test,train,train,train,train,train,train,,train,0.2949999999999999,0.36547807
2574,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_60,2574,-5.48,6,6,Circle,0.145588,0.0397659,-30.7579,9.003,8.065,0.938,0.152847,0.0438837,8.941,7.986,0.955,44,79,train,train,train,test,train,train,train,train,train,train,,train,0.2599999999999998,0.11003385
2568,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_54,2568,-6.19,6,6,Circle,0.263642,0.0748616,-27.0345,9.604,8.439,1.165,0.174295,0.043888,9.165,7.997,1.168,31,9,test,train,test,test,train,train,train,test,train,train,,test,-0.0950000000000002,0.46614546
2566,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_52,2566,-5.53,6,6,Circle,0.120899,0.0338505,-24.5046,8.68,7.786,0.894,0.127491,0.0356528,8.695,7.966,0.729,82,43,train,train,train,test,train,train,train,val,train,train,,train,0.2349999999999998,0.24443647
2558,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_44,2558,-5.51,6,6,Circle,0.146306,0.0373516,-24.7769,8.774,7.8,0.974,0.162371,0.045973,8.812,7.766,1.046,51,88,val,train,train,test,train,train,train,train,train,train,,val,0.2450000000000001,0.13431925
2550,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_36,2550,-5.5,6,6,Circle,0.137211,0.0333191,-23.3841,8.916,7.839,1.077,0.199467,0.0695833,9.067,8.037,1.03,38,53,train,train,train,test,train,train,test,train,train,test,,train,0.25,0.17121875
2547,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_33,2547,-5.3,6,6,Circle,0.28792,0.0847744,-26.0453,8.851,7.774,1.077,0.19673,0.0578931,8.953,7.946,1.007,81,96,train,train,train,test,test,train,train,train,train,train,,train,0.3500000000000001,0.10601414
2348,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CC(C)C)NC1=O,1NMe3perNH-3Cha6Y(54),2348,-5.09,6,6,Circle,0.198193,0.0467431,-38.0815,9.308,7.972,1.336,0.186388,0.0486691,9.085,7.833,1.252,66,62,val,train,train,test,train,train,train,train,train,train,,val,0.455,0.1904608
2344,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala6Y(50),2344,-6.51,6,6,Circle,0.195295,0.054808,-50.9813,8.487,6.998,1.489,0.126945,0.0499056,8.147,6.947,1.2,15,93,train,train,train,test,train,test,train,train,train,train,,train,-0.2549999999999999,-0.25997147
2316,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-6Cha(22),2316,-7.02,6,6,Circle,0.146195,0.0594034,-13.307,9.208,8.28,0.928,0.122356,0.0500862,9.062,8.241,0.821,12,19,val,train,train,test,train,train,train,train,val,train,,val,-0.5099999999999998,-0.32388684
1820,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-17H,1820,-8.27,6,6,Circle,0.160071,0.0376332,-27.7568,8.943,7.568,1.375,0.157783,0.0656355,9.107,7.725,1.382,40,65,train,train,test,test,val,test,train,test,train,train,-6.49,test,-1.0,0.33674446
1813,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,2.8-10H,1813,-5.31,6,6,Circle,0.152386,0.071341,-26.9594,8.081,6.561,1.52,0.11275,0.0312041,8.136,6.595,1.541,44,25,train,train,train,test,test,train,train,val,train,train,,train,0.3450000000000002,0.23301835
1811,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-08H,1811,-5.03,6,6,Circle,0.16938,0.0677529,-23.659,8.22,7.048,1.172,0.142591,0.0503515,8.264,7.151,1.113,37,88,train,train,val,test,train,train,train,train,train,train,,train,0.4849999999999999,0.3447592
1810,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,2.8-07H,1810,-6.6,6,6,Circle,0.185093,0.0748782,-33.1755,8.886,7.481,1.405,0.145908,0.0438919,8.624,7.323,1.301,74,39,train,train,test,test,train,train,train,train,train,train,,train,-0.2999999999999998,-0.38681602
1806,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,2.8-03H,1806,-7.14,6,6,Circle,0.129721,0.0657284,-27.1001,7.253,5.888,1.365,0.114553,0.0647197,7.345,6.053,1.292,2,47,train,val,train,test,train,val,train,train,train,train,,train,-0.5699999999999998,-0.68951315
1801,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-16Me,1801,-10.0,6,6,Circle,0.235863,0.0815341,-28.1868,9.159,7.848,1.311,0.171448,0.0374124,9.343,8.05,1.293,98,17,train,train,train,test,test,train,train,train,train,val,-7.03,test,-1.0,0.026166506
