CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
3044,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_530,3044,-6.55,6,6,Circle,0.176184,0.0966825,-29.2529,8.109,6.882,1.227,0.136488,0.0354683,8.226,6.955,1.271,48,16,test,train,train,train,test,test,train,train,train,train,,test,-0.2749999999999999,-0.048026655
3026,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_512,3026,-6.67,6,6,Circle,0.162079,0.075616,-29.1426,8.136,6.7,1.436,0.102364,0.0309364,7.658,6.553,1.105,42,19,train,train,val,train,test,train,train,train,test,train,,train,-0.3349999999999999,-0.6616111
3023,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_509,3023,-5.53,6,6,Circle,0.165452,0.0419306,-28.1777,8.535,7.462,1.073,0.139923,0.0334925,8.631,7.566,1.065,100,14,train,train,train,train,test,test,test,test,train,val,,train,0.2349999999999998,0.30280575
3015,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_501,3015,-5.41,6,6,Circle,0.15854,0.0375381,-26.8752,8.782,7.615,1.167,0.141732,0.0376258,8.618,7.483,1.135,17,3,val,train,train,train,test,train,train,train,train,train,,val,0.2949999999999999,0.26466554
3008,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_494,3008,-6.22,6,6,Circle,0.208026,0.0709959,-35.2023,8.519,7.278,1.241,0.135961,0.0430459,8.26,7.12,1.14,65,28,train,train,train,val,test,train,train,train,train,test,,train,-0.1099999999999998,-0.24785325
3003,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_489,3003,-5.37,6,6,Circle,0.154067,0.0373427,-27.3905,8.66,7.496,1.164,0.178386,0.0594145,8.411,7.312,1.099,83,60,train,train,test,train,test,test,train,train,train,train,,train,0.3149999999999999,0.23472163
2976,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_462,2976,-6.02,6,6,Circle,0.144998,0.0487661,-19.4508,8.205,7.118,1.087,0.132502,0.0515458,8.147,7.124,1.023,100,69,train,train,train,train,test,train,test,train,train,train,,train,-0.0099999999999997,0.17292744
2974,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_460,2974,-6.34,6,6,Circle,0.142547,0.0454487,-26.6279,8.453,7.182,1.271,0.158139,0.0728224,8.29,7.066,1.224,39,45,train,train,train,val,test,train,val,train,train,train,,train,-0.1699999999999999,-0.36950076
2956,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_442,2956,-5.18,6,6,Circle,0.155741,0.0422469,-27.087,8.163,6.986,1.177,0.115413,0.0330143,7.974,7.029,0.945,76,46,train,train,val,train,test,train,train,train,val,train,,train,0.4100000000000001,-0.035473548
2949,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_435,2949,-6.33,6,6,Circle,0.148077,0.0418298,-25.0699,8.291,7.117,1.174,0.135363,0.0456549,8.139,6.912,1.227,79,6,train,val,train,train,test,train,train,test,train,train,,train,-0.165,-0.042228386
2942,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_428,2942,-5.85,6,6,Circle,0.142959,0.0439289,-23.3951,8.285,7.059,1.226,0.130349,0.044346,8.246,7.016,1.23,53,44,test,train,train,train,test,val,train,train,train,train,,test,0.0750000000000001,-0.19731835
2939,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_425,2939,-6.79,6,6,Circle,0.197894,0.0839128,-27.9845,8.386,7.1,1.286,0.196002,0.103359,8.054,6.902,1.152,11,12,train,train,train,train,test,train,train,train,train,train,,train,-0.395,-0.13363144
2937,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_423,2937,-5.88,6,6,Circle,0.165532,0.0504002,-29.8108,8.43,7.134,1.296,0.134824,0.0424701,8.15,7.106,1.044,35,26,train,train,train,train,test,train,train,train,train,train,,train,0.06,-0.13047105
2933,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_419,2933,-7.26,6,6,Circle,0.161008,0.0564541,-25.7247,8.244,6.898,1.346,0.112232,0.0325554,7.897,6.703,1.194,62,89,train,train,train,train,test,train,train,train,train,test,,train,-0.6299999999999999,-0.45947745
2921,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_407,2921,-5.58,6,6,Circle,0.201586,0.083766,-28.4927,8.537,7.323,1.214,0.148057,0.0426246,8.669,7.533,1.136,93,70,train,train,train,train,test,train,train,train,train,train,,train,0.2099999999999999,0.082127534
2913,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_399,2913,-6.89,6,6,Circle,0.285308,0.125175,-28.6777,8.837,7.592,1.245,0.10397,0.0366833,7.965,6.921,1.044,27,45,val,train,train,train,test,train,test,val,train,train,,val,-0.4449999999999998,-0.051671095
2895,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_381,2895,-5.0,6,6,Circle,0.126894,0.0437798,-17.349,8.374,7.336,1.038,0.109052,0.0330245,8.479,7.499,0.98,52,63,train,train,train,val,test,train,train,train,train,train,,train,0.5,0.46697026
2888,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_374,2888,-5.16,6,6,Circle,0.135189,0.0540731,-26.0774,8.476,7.402,1.074,0.188663,0.0793157,8.332,7.282,1.05,66,57,train,train,val,train,test,train,train,train,train,train,,train,0.4199999999999999,0.3581113
2865,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_351,2865,-5.61,6,6,Circle,0.11707,0.034706,-23.1098,8.365,7.205,1.16,0.113353,0.0390869,8.339,7.265,1.074,61,20,train,val,train,train,test,train,train,test,train,test,,train,0.1949999999999998,-0.015467308
2864,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_350,2864,-5.22,6,6,Circle,0.228361,0.0747855,-31.6794,8.323,7.192,1.131,0.152839,0.0472816,8.376,7.263,1.113,25,64,test,test,train,train,test,train,train,train,train,val,,test,0.3900000000000001,0.3814286
2859,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_345,2859,-5.88,6,6,Circle,0.132109,0.05922,-22.5303,8.004,6.83,1.174,0.101284,0.0439361,8.213,7.014,1.199,90,77,train,train,train,val,test,train,test,train,train,train,,train,0.06,0.07585202
2852,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_338,2852,-5.94,6,6,Circle,0.178744,0.0813126,-24.9936,8.447,7.165,1.282,0.159909,0.0631611,8.344,7.135,1.209,74,43,train,train,train,train,test,train,train,train,train,train,,train,0.0299999999999998,0.0010878723
2849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_335,2849,-6.1,6,6,Circle,0.116856,0.0385193,-23.7745,7.967,6.878,1.089,0.13397,0.0302871,7.613,6.553,1.06,52,54,train,train,test,train,test,train,train,train,test,val,,train,-0.0499999999999998,0.046728335
2846,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_332,2846,-5.95,6,6,Circle,0.234923,0.0912547,-26.6526,7.781,6.658,1.123,0.165837,0.0584284,8.038,6.886,1.152,17,71,train,val,val,train,test,train,train,train,train,train,,train,0.0249999999999999,0.120871596
2835,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_321,2835,-6.07,6,6,Circle,0.168196,0.0321126,-31.4951,8.693,7.486,1.207,0.179344,0.0404813,8.786,7.608,1.178,2,77,train,train,train,train,test,train,train,train,train,train,,train,-0.0350000000000001,0.20842749
2827,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_313,2827,-5.56,6,6,Circle,0.190039,0.0568565,-30.5329,8.81,7.557,1.253,0.158406,0.0432542,8.667,7.751,0.916,60,51,train,train,test,train,test,train,train,train,train,train,,train,0.2200000000000002,0.12400218
2822,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_308,2822,-4.99,6,6,Circle,0.138788,0.0447661,-27.1499,8.769,7.627,1.142,0.180982,0.0430188,8.563,7.579,0.984,60,29,train,train,train,train,test,train,test,train,train,train,,train,0.5049999999999999,0.5466012
2819,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_305,2819,-4.98,6,6,Circle,0.159527,0.0517397,-29.0032,8.912,7.906,1.006,0.132345,0.0330119,8.825,7.737,1.088,26,84,train,test,val,train,test,train,val,train,val,train,,train,0.5099999999999998,0.33528858
2806,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_292,2806,-5.42,6,6,Circle,0.175128,0.0604524,-25.9921,8.597,7.473,1.124,0.1069,0.0385782,8.475,7.4,1.075,66,93,val,train,train,train,test,val,train,train,val,train,,val,0.29,0.25226218
2785,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_271,2785,-5.03,6,6,Circle,0.144239,0.0353712,-17.3793,8.287,7.272,1.015,0.137591,0.046358,8.452,7.363,1.089,30,14,val,train,train,train,test,train,train,train,val,train,,val,0.4849999999999999,0.36518306
2776,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_262,2776,-4.89,6,6,Circle,0.174286,0.0658777,-28.604,8.689,7.504,1.185,0.163542,0.056695,8.509,7.438,1.071,19,56,train,test,train,val,test,val,val,train,test,train,,train,0.5550000000000002,0.21978793
2763,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_249,2763,-5.38,6,6,Circle,0.144007,0.0430949,-20.1926,9.006,7.701,1.305,0.156619,0.0519589,9.079,8.219,0.86,87,91,train,train,train,train,test,val,train,val,val,train,,train,0.31,0.38777524
2759,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_245,2759,-5.15,6,6,Circle,0.136074,0.0395591,-22.3081,8.804,7.77,1.034,0.184619,0.0564853,8.909,7.872,1.037,67,71,train,train,val,train,test,val,train,train,train,val,,train,0.4249999999999998,0.27180117
2749,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_235,2749,-5.04,6,6,Circle,0.150686,0.0447077,-25.3574,8.797,7.808,0.989,0.149039,0.0397834,8.619,7.751,0.868,6,93,train,train,train,train,test,train,train,train,train,train,,train,0.48,0.33720273
2720,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_206,2720,-5.93,6,6,Circle,0.164205,0.0427733,-35.2234,8.685,7.486,1.199,0.160674,0.0393552,8.338,7.279,1.059,55,36,train,train,val,train,test,train,train,train,train,train,,train,0.0350000000000001,0.19663459
2717,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_203,2717,-5.04,6,6,Circle,0.146347,0.04368,-22.0378,8.461,7.32,1.141,0.148886,0.0639083,8.659,7.604,1.055,29,44,train,train,train,train,test,train,train,train,test,train,,train,0.48,0.3636391
2716,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_202,2716,-5.05,6,6,Circle,0.159821,0.0510338,-27.1891,8.733,7.694,1.039,0.130075,0.0426324,8.376,7.512,0.864,84,19,train,train,test,train,test,train,train,train,val,train,,train,0.4750000000000001,0.4227045
2714,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_200,2714,-5.1,6,6,Circle,0.119744,0.0407207,-25.2792,8.504,7.426,1.078,0.109047,0.0381281,8.471,7.672,0.799,98,6,train,train,train,test,test,train,train,train,train,train,,train,0.4500000000000002,0.2811039
2710,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_196,2710,-5.0,6,6,Circle,0.160149,0.0578391,-21.4955,8.766,7.615,1.151,0.14928,0.0472477,8.374,7.375,0.999,98,48,train,train,train,train,test,val,train,test,test,train,,train,0.5,0.22049409
2709,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_195,2709,-5.15,6,6,Circle,0.146116,0.0582229,-26.7599,8.741,7.579,1.162,0.137556,0.0422056,8.385,7.421,0.964,51,35,val,train,train,train,test,train,train,train,train,train,,val,0.4249999999999998,0.56873584
2696,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_182,2696,-6.62,6,6,Circle,0.152585,0.057535,-27.0042,8.538,7.424,1.114,0.167077,0.0700035,8.434,7.29,1.144,99,36,train,val,val,train,test,train,train,train,train,val,,train,-0.31,0.17841762
2693,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_179,2693,-6.04,6,6,Circle,0.157919,0.0503034,-31.2542,8.403,7.186,1.217,0.132055,0.0382619,8.408,7.211,1.197,65,28,train,train,train,train,test,train,train,train,train,train,,train,-0.02,0.10160808
2690,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,hexa_176,2690,-5.81,6,6,Circle,0.271148,0.0860653,-26.3723,9.472,8.459,1.013,0.174892,0.0430278,9.548,8.387,1.161,16,86,train,train,train,train,test,train,train,train,train,train,,train,0.0950000000000002,-0.06768493
2688,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_174,2688,-5.54,6,6,Circle,0.213306,0.0735756,-25.7485,9.285,8.301,0.984,0.202064,0.0570669,9.308,8.127,1.181,52,8,train,train,train,train,test,val,train,train,train,train,,train,0.2299999999999999,0.085140094
2687,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_173,2687,-5.56,6,6,Circle,0.154947,0.049483,-24.9345,9.223,8.112,1.111,0.248669,0.078788,9.573,8.468,1.105,86,68,train,train,val,train,test,train,train,train,train,train,,train,0.2200000000000002,0.07716385
2667,2020_Townsend,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_153,2667,-5.49,6,6,Circle,0.166414,0.0535044,-19.5587,9.124,8.187,0.937,0.13343,0.041332,9.15,8.303,0.847,75,38,train,val,train,train,test,train,train,train,train,train,,train,0.2549999999999999,-0.5502181
2638,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_124,2638,-5.57,6,6,Circle,0.16316,0.052288,-18.9783,8.869,7.8,1.069,0.177609,0.0638622,8.769,7.614,1.155,94,30,train,train,train,test,test,test,train,train,train,train,,train,0.2149999999999998,0.15885255
2626,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_112,2626,-5.11,6,6,Circle,0.184002,0.0614884,-19.838,8.923,7.967,0.956,0.18341,0.0393034,9.098,8.156,0.942,29,61,val,train,train,train,test,val,train,train,train,test,,val,0.4449999999999998,0.19654238
2598,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_84,2598,-5.78,6,6,Circle,0.171225,0.0361222,-29.2776,8.651,7.564,1.087,0.137683,0.0460307,8.862,7.531,1.331,34,85,train,train,train,train,test,train,train,train,train,train,,train,0.1099999999999998,0.2641151
2595,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_81,2595,-5.56,6,6,Circle,0.207378,0.0673218,-28.547,9.103,7.807,1.296,0.198226,0.0559149,8.821,7.616,1.205,67,36,train,val,val,train,test,train,train,train,train,train,,train,0.2200000000000002,0.24126899
2547,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_33,2547,-5.3,6,6,Circle,0.28792,0.0847744,-26.0453,8.851,7.774,1.077,0.19673,0.0578931,8.953,7.946,1.007,81,96,train,train,train,test,test,train,train,train,train,train,,train,0.3500000000000001,0.22236755
2546,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_32,2546,-5.82,6,6,Circle,0.158221,0.0497291,-22.6528,8.615,7.481,1.134,0.148858,0.0350657,9.059,8.027,1.032,72,82,train,train,train,train,test,train,train,train,train,train,,train,0.0899999999999998,0.07782522
2541,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_27,2541,-5.0,6,6,Circle,0.159407,0.0470258,-20.2252,8.821,7.797,1.024,0.123496,0.0426624,8.856,7.734,1.122,72,62,train,test,train,train,test,train,train,train,train,train,,train,0.5,0.38020077
2533,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_19,2533,-5.26,6,6,Circle,0.15802,0.0414034,-30.3414,9.35,8.231,1.119,0.187018,0.0424277,9.028,8.051,0.977,82,22,val,train,val,train,test,train,train,train,train,train,,val,0.3700000000000001,0.47493184
2339,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala34Cha6F(45),2339,-5.34,6,6,Circle,0.140785,0.05713,-29.8145,8.553,7.23,1.323,0.156876,0.0296405,8.8,7.643,1.157,6,72,train,test,train,train,test,train,train,train,train,train,,train,0.33,0.328354
2331,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu34Cha6Y(37),2331,-6.67,6,6,Circle,0.14059,0.0388057,-37.0251,9.401,8.286,1.115,0.16421,0.0365702,9.351,8.349,1.002,18,86,test,train,train,train,test,train,train,train,train,train,,test,-0.3349999999999999,-0.7387779
2322,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala(28),2322,-5.49,6,6,Circle,0.149326,0.0449894,-32.4658,8.024,6.927,1.097,0.101897,0.0408146,8.107,7.039,1.068,27,2,test,train,train,train,test,test,train,train,train,train,,test,0.2549999999999999,0.40434754
