CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
3143,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_629,3143,-5.16,6,6,Circle,0.162984,0.0606659,-26.9813,8.138,6.973,1.165,0.124169,0.0385734,7.914,6.797,1.117,15,54,train,test,train,train,train,train,test,train,train,train,,train,0.4199999999999999,0.07680206
3126,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_612,3126,-6.1,6,6,Circle,0.141733,0.0471176,-32.6313,8.369,7.046,1.323,0.0860198,0.0349344,8.114,6.857,1.257,92,29,train,test,train,train,train,test,train,train,train,val,,train,-0.0499999999999998,-0.12550128
3111,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_597,3111,-6.0,6,6,Circle,0.197137,0.0653218,-26.4833,8.572,7.39,1.182,0.159878,0.038869,8.547,7.453,1.094,18,87,train,test,train,test,train,train,train,train,train,train,,train,0.0,0.24414553
3094,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_580,3094,-10.0,6,6,Circle,0.168594,0.0462064,-27.8287,8.164,7.071,1.093,0.157976,0.0397242,8.112,7.043,1.069,23,39,test,test,val,train,train,train,train,test,train,train,,test,-1.0,-0.6179815
3085,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_571,3085,-5.49,6,6,Circle,0.111236,0.0330538,-25.9485,8.233,7.039,1.194,0.125482,0.0372245,8.175,6.994,1.181,98,63,train,test,train,train,val,train,train,train,train,train,,train,0.2549999999999999,0.3363847
3076,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_562,3076,-5.17,6,6,Circle,0.170699,0.0501225,-17.6209,8.407,7.211,1.196,0.128365,0.0343131,8.135,7.245,0.89,56,45,train,test,train,train,train,train,train,train,train,train,,train,0.415,0.48529106
3062,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_548,3062,-4.92,6,6,Circle,0.145788,0.0646582,-28.4952,8.274,7.018,1.256,0.12271,0.0461723,8.399,7.478,0.921,17,16,train,test,train,train,train,train,train,train,train,train,,train,0.54,0.5518344
3057,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_543,3057,-6.14,6,6,Circle,0.123479,0.0373279,-24.2363,8.149,7.141,1.008,0.10972,0.0438608,8.151,7.126,1.025,96,17,val,test,train,train,train,val,train,train,train,train,,val,-0.0699999999999998,0.13234858
3054,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_540,3054,-10.0,6,6,Circle,0.133753,0.043821,-24.3481,8.236,7.039,1.197,0.0776268,0.0282567,8.179,7.003,1.176,57,16,train,test,test,val,train,train,train,train,train,train,,train,-1.0,0.14052965
3052,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_538,3052,-6.04,6,6,Circle,0.188978,0.0838041,-17.8645,8.151,6.993,1.158,0.0952494,0.0326538,7.966,6.937,1.029,43,75,train,test,train,train,val,train,train,train,train,train,,train,-0.02,0.18463303
3043,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_529,3043,-6.52,6,6,Circle,0.125177,0.0387677,-27.8118,8.201,6.938,1.263,0.105018,0.0325528,8.043,6.856,1.187,100,15,train,test,train,train,train,test,train,train,train,test,,train,-0.2599999999999998,0.32498366
3036,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_522,3036,-10.0,6,6,Circle,0.171651,0.063811,-26.0034,8.262,7.101,1.161,0.12959,0.0547173,8.029,6.904,1.125,39,50,train,test,train,test,train,train,train,test,train,train,,train,-1.0,-0.17812276
3035,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_521,3035,-10.0,6,6,Circle,0.171962,0.058002,-27.0056,8.207,7.01,1.197,0.0795345,0.0322408,8.159,6.839,1.32,10,17,train,test,train,val,train,test,train,val,test,train,,train,-1.0,-0.8446484
3022,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_508,3022,-5.53,6,6,Circle,0.201421,0.0418742,-34.0277,9.08,7.929,1.151,0.163439,0.0386449,9.051,7.897,1.154,16,88,test,test,val,train,train,train,train,train,train,train,,test,0.2349999999999998,0.07401502
3011,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_497,3011,-5.35,6,6,Circle,0.155391,0.0390049,-28.9899,8.563,7.478,1.085,0.107815,0.040322,8.368,7.483,0.885,82,67,train,test,train,train,train,train,train,train,train,train,,train,0.3250000000000002,0.3514979
2993,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_479,2993,-5.44,6,6,Circle,0.178325,0.0584223,-22.8224,8.364,7.232,1.132,0.154091,0.0517388,8.312,7.226,1.086,23,13,train,test,train,train,train,train,train,train,train,train,,train,0.2799999999999998,0.27905756
2991,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_477,2991,-5.79,6,6,Circle,0.245211,0.0944836,-32.9101,8.368,7.176,1.192,0.125733,0.0314614,8.194,7.125,1.069,25,78,train,test,train,train,train,train,train,train,train,train,,train,0.1049999999999999,0.13883246
2975,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_461,2975,-6.32,6,6,Circle,0.161867,0.0418908,-31.4833,8.485,7.286,1.199,0.143108,0.0395596,8.087,6.914,1.173,94,65,train,test,train,train,train,train,val,train,test,val,,train,-0.1600000000000001,0.020577326
2973,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_459,2973,-6.63,6,6,Circle,0.175987,0.0524776,-41.3379,8.557,7.202,1.355,0.136606,0.0671933,8.387,7.296,1.091,62,9,train,test,val,train,train,train,train,train,train,train,,train,-0.3149999999999999,-0.15189207
2948,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_434,2948,-5.87,6,6,Circle,0.153742,0.0407816,-34.1718,8.331,7.1,1.231,0.11939,0.0419637,8.066,6.958,1.108,54,52,train,test,train,train,train,train,test,train,train,train,,train,0.0649999999999999,-0.026572675
2927,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_413,2927,-5.5,6,6,Circle,0.207929,0.0652858,-34.4673,8.791,7.65,1.141,0.150337,0.0433745,8.56,7.668,0.892,20,55,train,test,train,train,train,train,test,train,train,train,,train,0.25,0.0727417
2920,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_406,2920,-5.52,6,6,Circle,0.135768,0.0446597,-34.4559,8.322,7.174,1.148,0.108406,0.0435997,8.47,7.449,1.021,52,85,train,test,test,train,train,train,train,train,test,test,,train,0.2400000000000002,0.3267259
2912,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_398,2912,-10.0,6,6,Circle,0.181545,0.0361304,-25.2426,8.443,7.095,1.348,0.186865,0.0685892,8.045,6.852,1.193,100,98,train,test,val,train,train,train,train,test,train,train,,train,-1.0,-0.45880747
2905,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_391,2905,-5.48,6,6,Circle,0.15313,0.0574361,-22.2959,8.42,7.298,1.122,0.132618,0.0399305,8.36,7.281,1.079,94,5,train,test,train,train,train,test,train,train,train,train,,train,0.2599999999999998,0.36172694
2904,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_390,2904,-5.65,6,6,Circle,0.178897,0.0503461,-23.9818,8.369,7.266,1.103,0.158233,0.0421881,8.323,7.225,1.098,41,43,train,test,train,train,val,train,train,test,train,val,,train,0.1749999999999998,0.3554278
2898,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_384,2898,-6.07,6,6,Circle,0.135011,0.0400426,-42.5623,8.298,7.043,1.255,0.111004,0.0506487,8.456,7.331,1.125,12,40,train,test,train,test,train,train,train,train,train,train,,train,-0.0350000000000001,-0.008081302
2885,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_371,2885,-5.22,6,6,Circle,0.13955,0.0469613,-25.2807,8.492,7.253,1.239,0.13424,0.0508633,8.111,7.098,1.013,54,49,train,test,train,train,train,test,train,train,train,train,,train,0.3900000000000001,0.3850178
2871,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_357,2871,-6.43,6,6,Circle,0.150988,0.0451082,-33.9811,8.206,6.846,1.36,0.175802,0.0503341,7.944,6.728,1.216,20,70,train,test,train,train,val,train,train,val,train,train,,train,-0.2149999999999998,-0.23411292
2864,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_350,2864,-5.22,6,6,Circle,0.228361,0.0747855,-31.6794,8.323,7.192,1.131,0.152839,0.0472816,8.376,7.263,1.113,25,64,test,test,train,train,test,train,train,train,train,val,,test,0.3900000000000001,0.34678453
2863,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_349,2863,-5.51,6,6,Circle,0.139221,0.0451613,-23.1422,8.35,7.048,1.302,0.0897059,0.0289715,7.613,6.44,1.173,40,28,train,test,train,train,train,train,val,val,train,train,,train,0.2450000000000001,0.17985933
2850,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_336,2850,-6.3,6,6,Circle,0.172874,0.0738556,-31.9394,8.475,7.17,1.305,0.144475,0.0520036,8.2,7.044,1.156,22,59,train,test,train,train,train,test,train,train,train,train,,train,-0.1499999999999999,0.084838435
2845,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_331,2845,-6.11,6,6,Circle,0.152675,0.0591652,-28.4655,8.403,7.009,1.394,0.142244,0.0591907,7.727,6.529,1.198,87,30,test,test,train,train,train,train,train,train,val,train,,test,-0.0550000000000001,0.22875394
2839,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_325,2839,-5.87,6,6,Circle,0.22525,0.0535965,-39.2887,9.426,8.419,1.007,0.178425,0.0532799,8.705,7.712,0.993,42,4,val,test,train,train,train,train,train,train,train,train,,val,0.0649999999999999,0.10261421
2821,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_307,2821,-5.99,6,6,Circle,0.196816,0.0751439,-38.8123,8.749,7.432,1.317,0.181556,0.0448905,8.615,7.38,1.235,91,19,train,test,train,train,train,test,train,train,train,val,,train,0.0049999999999998,0.26184988
2819,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_305,2819,-4.98,6,6,Circle,0.159527,0.0517397,-29.0032,8.912,7.906,1.006,0.132345,0.0330119,8.825,7.737,1.088,26,84,train,test,val,train,test,train,val,train,val,train,,train,0.5099999999999998,0.34213215
2817,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_303,2817,-4.88,6,6,Circle,0.147677,0.052271,-23.2411,8.654,7.588,1.066,0.143644,0.0512539,8.699,7.662,1.037,89,28,train,test,train,train,train,train,train,test,train,train,,train,0.56,0.53811395
2803,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_289,2803,-5.5,6,6,Circle,0.202043,0.0702002,-23.8074,8.598,7.459,1.139,0.159057,0.0445534,8.396,7.317,1.079,54,20,train,test,train,val,train,train,train,train,train,test,,train,0.25,0.14672662
2799,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_285,2799,-4.74,6,6,Circle,0.150129,0.0481895,-15.5282,8.585,7.736,0.849,0.0901196,0.0302467,8.302,7.483,0.819,77,24,train,test,train,test,train,train,val,train,test,val,,train,0.6299999999999999,0.58137023
2795,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_281,2795,-5.88,6,6,Circle,0.207983,0.0569688,-23.7323,8.694,7.609,1.085,0.169491,0.052759,8.569,7.506,1.063,77,82,train,test,train,val,train,test,train,train,train,val,,train,0.06,0.042048648
2788,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_274,2788,-4.82,6,6,Circle,0.130093,0.0442285,-22.7997,8.867,7.751,1.116,0.16168,0.0471558,8.596,7.643,0.953,41,87,train,test,train,train,train,train,train,train,test,train,,train,0.5899999999999999,0.4716143
2787,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_273,2787,-4.83,6,6,Circle,0.138502,0.044437,-22.7132,8.72,7.669,1.051,0.168628,0.0577442,8.62,7.595,1.025,31,51,train,test,train,train,train,test,train,val,train,train,,train,0.585,0.8761049
2782,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_268,2782,-5.2,6,6,Circle,0.19014,0.0707462,-19.9252,8.538,7.396,1.142,0.141843,0.0372669,8.469,7.296,1.173,67,15,train,test,train,train,train,train,train,train,train,train,,train,0.3999999999999999,0.45567
2776,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_262,2776,-4.89,6,6,Circle,0.174286,0.0658777,-28.604,8.689,7.504,1.185,0.163542,0.056695,8.509,7.438,1.071,19,56,train,test,train,val,test,val,val,train,test,train,,train,0.5550000000000002,0.7208472
2773,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_259,2773,-6.08,6,6,Circle,0.12633,0.0408015,-24.8222,8.413,7.232,1.181,0.130282,0.0377225,8.17,7.136,1.034,11,62,train,test,train,train,train,train,train,train,train,train,,train,-0.04,0.15835108
2761,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_247,2761,-5.15,6,6,Circle,0.185213,0.0759118,-27.3384,8.777,7.815,0.962,0.114696,0.0411369,8.62,7.755,0.865,24,82,train,test,test,train,val,test,train,train,train,val,,train,0.4249999999999998,0.2013727
2752,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_238,2752,-5.54,6,6,Circle,0.131355,0.0440289,-33.0508,8.87,7.751,1.119,0.16286,0.0594175,8.847,7.729,1.118,23,69,test,test,train,test,train,train,test,train,train,test,,test,0.2299999999999999,-0.14264086
2748,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_234,2748,-5.13,6,6,Circle,0.1872,0.0574391,-34.4686,8.651,7.549,1.102,0.11155,0.0372264,8.357,7.31,1.047,84,42,train,test,train,train,train,train,train,val,train,train,,train,0.435,0.30961704
2746,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_232,2746,-5.37,6,6,Circle,0.151346,0.0442944,-26.5306,8.679,7.603,1.076,0.163857,0.0558649,8.695,7.713,0.982,78,94,train,test,train,train,train,train,val,val,val,train,,train,0.3149999999999999,0.3630327
2727,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_213,2727,-4.98,6,6,Circle,0.108075,0.0343585,-31.5326,8.655,7.624,1.031,0.140604,0.0454549,8.582,7.771,0.811,57,36,train,test,train,train,train,train,train,val,train,train,,train,0.5099999999999998,0.48730773
2698,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_184,2698,-5.76,6,6,Circle,0.181356,0.0725479,-27.7865,8.574,7.421,1.153,0.122506,0.0299063,8.549,7.547,1.002,9,92,val,test,train,train,train,train,test,train,train,train,,val,0.1200000000000001,0.14491086
2685,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_171,2685,-5.46,6,6,Circle,0.175216,0.0593953,-23.565,8.854,7.845,1.009,0.18299,0.0386646,8.81,7.732,1.078,16,3,train,test,train,train,train,train,train,train,test,train,,train,0.27,0.13914602
2673,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_159,2673,-6.02,6,6,Circle,0.153001,0.0418616,-27.9585,8.962,7.872,1.09,0.248608,0.104867,9.175,8.104,1.071,80,56,train,test,train,test,train,train,train,train,train,train,,train,-0.0099999999999997,0.14149465
2666,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_152,2666,-5.88,6,6,Circle,0.253007,0.0741591,-25.274,9.638,8.638,1.0,0.140878,0.0395235,8.66,7.661,0.999,74,23,train,test,train,train,train,train,train,test,train,train,,train,0.06,-0.21535796
2644,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_130,2644,-5.16,6,6,Circle,0.174757,0.0503127,-16.5443,9.385,8.315,1.07,0.150467,0.0432143,9.462,8.497,0.965,53,33,train,test,train,test,val,train,test,train,val,train,,train,0.4199999999999999,0.3102972
2635,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_121,2635,-5.26,6,6,Circle,0.167368,0.0532315,-18.6641,8.947,7.916,1.031,0.179309,0.063096,8.812,7.718,1.094,74,42,test,test,train,test,train,test,train,train,train,train,,test,0.3700000000000001,0.29050684
2607,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_93,2607,-5.65,6,6,Circle,0.181699,0.0466632,-25.0586,9.411,8.236,1.175,0.128599,0.0391473,8.889,7.771,1.118,59,86,train,test,test,train,train,val,train,train,train,test,,train,0.1749999999999998,0.058612853
2594,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_80,2594,-5.81,6,6,Circle,0.153613,0.0416512,-20.6685,8.726,7.646,1.08,0.144111,0.0407264,8.681,7.622,1.059,81,54,train,test,train,train,train,train,train,train,train,train,,train,0.0950000000000002,-0.03924483
