CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_7
2972,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_458,2972,-6.21,6,6,Circle,0.223374,0.0791412,-27.9139,8.145,6.954,1.191,0.164675,0.0421355,8.079,6.978,1.101,95,42,train,train,train,test,train,test,train,test,val,train,,train,-0.1049999999999999,-0.3207017
2970,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_456,2970,-5.3,6,6,Circle,0.176505,0.0669007,-18.8316,8.432,7.297,1.135,0.144916,0.0624509,8.156,7.071,1.085,28,34,train,train,train,train,train,train,train,test,test,train,,train,0.3500000000000001,0.39753482
2957,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_443,2957,-5.92,6,6,Circle,0.133017,0.0391109,-23.9705,8.357,7.147,1.21,0.120941,0.0475151,8.449,7.262,1.187,91,14,train,val,train,train,val,train,train,test,train,train,,train,0.04,-0.01807177
2954,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_440,2954,-6.37,6,6,Circle,0.139362,0.0340968,-24.4166,8.401,7.178,1.223,0.128796,0.0400934,8.133,7.101,1.032,85,94,train,train,test,val,train,train,val,test,train,val,,train,-0.185,-0.012628302
2949,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_435,2949,-6.33,6,6,Circle,0.148077,0.0418298,-25.0699,8.291,7.117,1.174,0.135363,0.0456549,8.139,6.912,1.227,79,6,train,val,train,train,test,train,train,test,train,train,,train,-0.165,-0.3154565
2945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_431,2945,-5.8,6,6,Circle,0.206748,0.0738387,-24.9235,8.395,7.118,1.277,0.125711,0.0506859,8.34,7.127,1.213,36,82,train,train,test,train,train,train,train,test,train,train,,train,0.1,0.1497725
2940,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_426,2940,-5.67,6,6,Circle,0.168985,0.0491981,-26.4696,8.244,6.952,1.292,0.121231,0.0414263,8.102,7.033,1.069,39,68,train,train,train,train,train,train,train,test,train,train,,train,0.165,0.011258986
2930,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_416,2930,-6.7,6,6,Circle,0.147619,0.046023,-31.3791,8.278,6.875,1.403,0.139189,0.0405074,7.736,6.645,1.091,29,74,train,train,train,train,train,train,train,test,train,test,,train,-0.3500000000000001,-0.40952948
2912,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_398,2912,-10.0,6,6,Circle,0.181545,0.0361304,-25.2426,8.443,7.095,1.348,0.186865,0.0685892,8.045,6.852,1.193,100,98,train,test,val,train,train,train,train,test,train,train,,train,-1.0,-0.19726151
2904,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_390,2904,-5.65,6,6,Circle,0.178897,0.0503461,-23.9818,8.369,7.266,1.103,0.158233,0.0421881,8.323,7.225,1.098,41,43,train,test,train,train,val,train,train,test,train,val,,train,0.1749999999999998,0.11748401
2901,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_387,2901,-5.91,6,6,Circle,0.202695,0.0860019,-27.1993,8.252,7.125,1.127,0.178019,0.059748,8.239,7.003,1.236,2,100,train,train,train,train,train,train,train,test,train,train,,train,0.0449999999999999,0.112550154
2893,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_379,2893,-5.22,6,6,Circle,0.177636,0.0532768,-28.6668,8.764,7.629,1.135,0.122355,0.0371227,8.146,6.909,1.237,67,33,train,val,test,train,val,train,train,test,train,val,,train,0.3900000000000001,0.35402447
2890,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_376,2890,-6.4,6,6,Circle,0.172785,0.0593415,-31.3648,8.409,7.103,1.306,0.127911,0.0515577,8.257,7.134,1.123,26,74,train,train,train,test,train,train,train,test,train,train,,train,-0.2000000000000001,-0.062054083
2874,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_360,2874,-5.48,6,6,Circle,0.130214,0.0507478,-21.8192,8.247,7.162,1.085,0.093174,0.039264,8.121,7.06,1.061,35,49,train,train,train,train,train,train,train,test,train,train,,train,0.2599999999999998,-0.04623398
2872,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_358,2872,-6.1,6,6,Circle,0.210506,0.0849118,-35.8725,8.227,6.89,1.337,0.120653,0.0471192,8.293,7.048,1.245,32,75,train,train,train,train,train,train,train,test,train,train,,train,-0.0499999999999998,-0.22394115
2865,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_351,2865,-5.61,6,6,Circle,0.11707,0.034706,-23.1098,8.365,7.205,1.16,0.113353,0.0390869,8.339,7.265,1.074,61,20,train,val,train,train,test,train,train,test,train,test,,train,0.1949999999999998,0.29839092
2857,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_343,2857,-6.12,6,6,Circle,0.135793,0.041708,-20.9253,8.23,7.05,1.18,0.128848,0.0415651,8.441,7.182,1.259,53,13,train,train,train,train,train,train,train,test,train,val,,train,-0.06,-0.3724283
2848,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_334,2848,-6.31,6,6,Circle,0.17773,0.0720531,-30.3285,8.275,7.038,1.237,0.107346,0.0336176,7.77,6.7,1.07,65,89,test,train,train,train,val,train,train,test,train,train,,test,-0.1549999999999998,-0.22210395
2823,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_309,2823,-4.87,6,6,Circle,0.19428,0.0711366,-28.2273,8.694,7.659,1.035,0.188062,0.0711918,8.717,7.781,0.936,81,37,train,train,test,test,train,val,train,test,train,train,,train,0.565,0.48308858
2818,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_304,2818,-4.83,6,6,Circle,0.178693,0.0579617,-29.4066,8.843,7.761,1.082,0.110239,0.0387755,8.484,7.34,1.144,45,54,train,train,test,test,train,train,train,test,train,train,,train,0.585,0.39325154
2817,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_303,2817,-4.88,6,6,Circle,0.147677,0.052271,-23.2411,8.654,7.588,1.066,0.143644,0.0512539,8.699,7.662,1.037,89,28,train,test,train,train,train,train,train,test,train,train,,train,0.56,0.33932382
2810,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_296,2810,-6.23,6,6,Circle,0.17226,0.0615629,-28.3397,8.696,7.524,1.172,0.135182,0.0380087,8.417,7.455,0.962,91,3,test,val,train,val,train,train,train,test,train,train,,test,-0.1150000000000002,0.3976112
2807,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_293,2807,-4.84,6,6,Circle,0.121133,0.0366018,-23.4657,8.99,8.09,0.9,0.140223,0.0414571,8.758,7.865,0.893,25,48,train,train,train,train,train,train,val,test,train,train,,train,0.5800000000000001,0.63394594
2770,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_256,2770,-5.08,6,6,Circle,0.157795,0.0448752,-22.6135,8.236,7.073,1.163,0.205994,0.104068,8.17,7.106,1.064,93,8,val,train,train,val,val,train,test,test,val,test,,val,0.4599999999999999,0.122900404
2760,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_246,2760,-5.19,6,6,Circle,0.1956,0.0936588,-18.7272,8.695,7.681,1.014,0.126096,0.0367152,8.74,7.676,1.064,95,87,train,train,train,val,train,train,train,test,train,train,,train,0.4049999999999998,0.4097886
2756,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_242,2756,-5.59,6,6,Circle,0.152234,0.0384664,-16.7132,8.493,7.397,1.096,0.100496,0.0351734,8.39,7.609,0.781,11,42,train,train,train,train,train,train,train,test,train,train,,train,0.205,0.4708854
2750,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_236,2750,-5.13,6,6,Circle,0.133827,0.0475531,-19.8222,8.368,7.318,1.05,0.134257,0.0401818,8.286,7.34,0.946,85,71,train,train,val,train,train,test,val,test,train,train,,train,0.435,0.4009441
2747,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_233,2747,-5.13,6,6,Circle,0.138702,0.043807,-18.6356,8.341,7.333,1.008,0.126972,0.0350434,8.413,7.442,0.971,89,15,train,train,train,train,train,train,val,test,train,train,,train,0.435,0.10151246
2737,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_223,2737,-5.28,6,6,Circle,0.159802,0.0683529,-24.8496,8.798,7.853,0.945,0.124846,0.0376778,8.625,7.704,0.921,2,100,val,train,train,train,train,test,train,test,train,train,,val,0.3599999999999999,0.34960514
2736,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_222,2736,-5.39,6,6,Circle,0.200764,0.0712462,-29.1972,8.608,7.446,1.162,0.161358,0.0499888,8.35,7.33,1.02,27,44,test,train,train,test,train,train,train,test,train,train,,test,0.3050000000000001,0.32320666
2728,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_214,2728,-5.05,6,6,Circle,0.149482,0.053182,-17.9123,8.522,7.414,1.108,0.137605,0.0452191,8.76,7.933,0.827,83,7,train,train,train,train,train,train,train,test,train,train,,train,0.4750000000000001,0.5293306
2719,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_205,2719,-4.96,6,6,Circle,0.181942,0.0731854,-26.5966,8.832,7.854,0.978,0.13635,0.0475344,8.745,7.788,0.957,30,85,train,train,train,train,train,test,train,test,train,train,,train,0.52,0.48688745
2710,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_196,2710,-5.0,6,6,Circle,0.160149,0.0578391,-21.4955,8.766,7.615,1.151,0.14928,0.0472477,8.374,7.375,0.999,98,48,train,train,train,train,test,val,train,test,test,train,,train,0.5,0.1508615
2666,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_152,2666,-5.88,6,6,Circle,0.253007,0.0741591,-25.274,9.638,8.638,1.0,0.140878,0.0395235,8.66,7.661,0.999,74,23,train,test,train,train,train,train,train,test,train,train,,train,0.06,0.013732202
2661,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_147,2661,-5.93,6,6,Circle,0.145248,0.0457888,-32.6366,9.133,7.93,1.203,0.156909,0.0410346,8.654,7.443,1.211,27,97,train,train,test,train,train,test,train,test,train,train,,train,0.0350000000000001,-0.1643604
2653,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_139,2653,-5.69,6,6,Circle,0.143679,0.0374897,-30.9607,9.155,8.004,1.151,0.241833,0.0813431,9.166,8.065,1.101,26,93,val,train,train,train,train,train,train,test,val,val,,val,0.1549999999999998,0.07769684
2650,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_136,2650,-5.19,6,6,Circle,0.160627,0.0486376,-23.1615,9.047,8.192,0.855,0.139011,0.0423631,9.069,8.238,0.831,61,87,train,train,train,val,train,train,train,test,test,train,,train,0.4049999999999998,0.4615776
2646,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_132,2646,-5.29,6,6,Circle,0.23726,0.0754236,-19.0558,9.249,8.166,1.083,0.175128,0.0587789,9.279,8.289,0.99,4,95,train,train,train,train,train,train,val,test,train,train,-6.54,test,0.355,0.42832148
2605,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_91,2605,-5.13,6,6,Circle,0.148517,0.0444602,-13.8185,8.522,7.566,0.956,0.135828,0.0306132,8.684,7.699,0.985,63,80,train,train,train,train,train,train,test,test,train,train,,train,0.435,0.23107696
2602,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_88,2602,-5.36,6,6,Circle,0.19338,0.0601373,-25.4785,9.164,7.939,1.225,0.192748,0.0663354,8.731,7.602,1.129,90,86,val,train,train,train,train,val,train,test,train,train,,val,0.3199999999999998,0.4201051
2592,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N1,hexa_78,2592,-5.86,6,6,Circle,0.24057,0.0746044,-38.7196,9.501,8.412,1.089,0.198056,0.0550224,9.254,8.314,0.94,90,63,train,train,test,train,train,train,test,test,train,train,,train,0.0699999999999998,0.0028590523
2591,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_77,2591,-5.83,6,6,Circle,0.215888,0.0657511,-33.8411,9.277,8.209,1.068,0.178913,0.0352773,9.148,8.109,1.039,87,93,train,train,val,test,train,val,train,test,val,train,,train,0.0849999999999999,0.24578583
2579,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_65,2579,-5.54,6,6,Circle,0.124998,0.038403,-34.0226,9.517,8.117,1.4,0.138733,0.0443564,8.597,7.389,1.208,59,87,train,train,train,train,train,train,train,test,train,train,,train,0.2299999999999999,0.25784627
2577,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_63,2577,-5.55,6,6,Circle,0.167332,0.052603,-29.3818,9.43,8.142,1.288,0.271744,0.10236,9.201,8.061,1.14,100,35,train,train,test,train,val,train,test,test,train,val,,train,0.2250000000000001,0.3488329
2568,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_54,2568,-6.19,6,6,Circle,0.263642,0.0748616,-27.0345,9.604,8.439,1.165,0.174295,0.043888,9.165,7.997,1.168,31,9,test,train,test,test,train,train,train,test,train,train,,test,-0.0950000000000002,0.4554901
2545,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_31,2545,-5.98,6,6,Circle,0.15868,0.045454,-24.3914,8.447,7.313,1.134,0.13451,0.0375161,8.836,7.914,0.922,69,50,train,train,test,train,val,train,train,test,train,train,,train,0.0099999999999997,0.28059927
2538,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_24,2538,-5.09,6,6,Circle,0.146094,0.0393725,-18.0976,9.187,8.138,1.049,0.137495,0.0337973,9.024,8.041,0.983,93,60,train,train,train,train,train,val,train,test,train,val,,train,0.455,0.3783614
2521,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_7,2521,-5.14,6,6,Circle,0.198505,0.0654687,-22.963,8.98,7.845,1.135,0.185369,0.0443344,9.189,7.977,1.212,29,64,train,val,train,train,train,test,train,test,train,train,,train,0.4300000000000001,0.22590622
2518,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_4,2518,-5.77,6,6,Circle,0.170682,0.0546782,-21.5149,8.698,7.529,1.169,0.149052,0.0461225,8.774,7.693,1.081,42,70,val,val,train,train,train,train,train,test,train,train,,val,0.1150000000000002,0.031320598
2365,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-25Ala6F(72),2365,-5.07,6,6,Circle,0.148713,0.0538456,-23.8392,8.42,7.174,1.246,0.135256,0.0531196,8.467,7.469,0.998,13,33,train,train,test,train,train,train,train,test,train,train,,train,0.4649999999999998,0.2306974
2345,2018_Naylor,CC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-2Abu6Y(51),2345,-6.26,6,6,Circle,0.158503,0.0415353,-29.9097,8.356,6.96,1.396,0.113034,0.031784,8.285,7.092,1.193,67,41,val,train,test,train,train,train,train,test,train,train,,val,-0.1299999999999999,-0.09893104
2342,2018_Naylor,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,1NMe3perNH-2Nva34Cha6F(48),2342,-5.53,6,6,Circle,0.133035,0.0473876,-27.0561,8.993,7.701,1.292,0.154589,0.0305673,9.15,8.025,1.125,94,76,test,train,test,train,val,train,train,test,train,val,,test,0.2349999999999998,0.18343791
2324,2018_Naylor,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,1NMe3-23Abu(30),2324,-5.1,6,6,Circle,0.174224,0.0632176,-30.7479,8.466,7.486,0.98,0.18059,0.0882452,8.414,7.503,0.911,97,21,train,train,train,val,train,train,train,test,train,train,,train,0.4500000000000002,0.18926543
1820,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-17H,1820,-8.27,6,6,Circle,0.160071,0.0376332,-27.7568,8.943,7.568,1.375,0.157783,0.0656355,9.107,7.725,1.382,40,65,train,train,test,test,val,test,train,test,train,train,-6.49,test,-1.0,0.24556118
1808,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,2.8-05H,1808,-5.22,6,6,Circle,0.153771,0.0544662,-23.6256,8.108,6.854,1.254,0.113189,0.0318268,8.162,7.014,1.148,100,11,train,train,train,train,train,test,train,test,train,train,,train,0.3900000000000001,0.36838028
1804,2016_Furukawa,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](C)C1=O,2.8-01H,1804,-6.36,6,6,Circle,0.123755,0.0524612,-23.9696,7.214,5.915,1.299,0.090118,0.0340238,7.286,6.05,1.236,67,99,train,test,train,train,train,train,train,test,train,train,,train,-0.1800000000000001,-0.30658066
1789,2016_Furukawa,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](C)C1=O,2.8-04Me,1789,-5.38,6,6,Circle,0.160054,0.0553024,-23.5928,8.209,7.117,1.092,0.112349,0.0357234,8.451,7.424,1.027,60,36,train,train,train,train,test,train,train,test,train,train,,train,0.31,0.18447816
