CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
3149,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_635,3149,-5.3,6,6,Circle,0.214852,0.079448,-15.2953,8.222,7.046,1.176,0.137314,0.0474653,8.152,7.176,0.976,73,40,val,test,test,val,train,train,val,train,test,train,,val,0.3500000000000001,0.3838234
3144,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_630,3144,-5.43,6,6,Circle,0.147647,0.0438191,-21.8745,8.564,7.436,1.128,0.117677,0.0370554,8.355,7.439,0.916,100,35,train,train,train,train,train,train,train,train,test,train,,train,0.2850000000000001,0.14182007
3134,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_620,3134,-5.49,6,6,Circle,0.157098,0.0511939,-28.3818,8.365,7.111,1.254,0.112604,0.0376117,8.258,7.193,1.065,49,93,test,train,train,val,val,train,train,train,test,train,,test,0.2549999999999999,0.0938049
3127,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_613,3127,-6.2,6,6,Circle,0.161199,0.0499171,-19.7288,8.101,7.036,1.065,0.117243,0.0418001,8.112,7.134,0.978,49,9,train,train,train,train,test,train,train,val,test,train,,train,-0.1,0.020223849
3101,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_587,3101,-10.0,6,6,Circle,0.183291,0.0543315,-22.7949,8.147,7.083,1.064,0.157971,0.0431753,8.418,7.362,1.056,33,3,train,train,val,val,train,train,train,train,test,test,,train,-1.0,-0.08679846
3089,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_575,3089,-10.0,6,6,Circle,0.199164,0.0704529,-30.2971,8.704,7.481,1.223,0.148758,0.043961,7.997,6.939,1.058,43,23,train,train,train,test,train,train,train,train,test,train,,train,-1.0,0.13380218
3083,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_569,3083,-6.23,6,6,Circle,0.207379,0.0757323,-28.8855,8.164,7.004,1.16,0.119924,0.029401,8.189,6.967,1.222,71,78,train,train,train,train,train,test,train,test,test,train,,train,-0.1150000000000002,-0.78249896
3071,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_557,3071,-6.69,6,6,Circle,0.120272,0.0397451,-33.5694,8.25,6.915,1.335,0.141187,0.0312191,7.894,6.856,1.038,47,11,train,val,train,test,train,train,train,test,test,train,,train,-0.3450000000000002,-0.013213955
3070,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_556,3070,-4.89,6,6,Circle,0.149199,0.0504045,-17.5713,8.197,7.089,1.108,0.109609,0.0357299,8.362,7.295,1.067,28,99,train,train,train,train,train,test,train,val,test,train,,train,0.5550000000000002,0.37222356
3061,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_547,3061,-4.82,6,6,Circle,0.128742,0.0334437,-19.7196,8.169,7.118,1.051,0.101024,0.0378497,8.229,7.051,1.178,63,81,train,train,train,train,train,train,train,val,test,train,,train,0.5899999999999999,0.41519618
3055,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_541,3055,-5.2,6,6,Circle,0.105358,0.0404982,-21.9851,8.288,7.197,1.091,0.10598,0.0430884,8.076,6.846,1.23,77,22,val,train,train,train,train,train,test,train,test,test,,val,0.3999999999999999,0.23804583
3053,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_539,3053,-5.62,6,6,Circle,0.124981,0.0435187,-37.6968,8.323,7.031,1.292,0.0957079,0.034432,8.039,6.812,1.227,13,70,train,train,val,train,train,train,train,train,test,train,,train,0.1899999999999999,-0.11281453
3040,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_526,3040,-5.69,6,6,Circle,0.196468,0.0616915,-25.889,8.225,7.019,1.206,0.202982,0.085183,8.195,7.051,1.144,29,48,val,train,train,train,train,train,train,train,test,test,,val,0.1549999999999998,0.4077145
3035,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_521,3035,-10.0,6,6,Circle,0.171962,0.058002,-27.0056,8.207,7.01,1.197,0.0795345,0.0322408,8.159,6.839,1.32,10,17,train,test,train,val,train,test,train,val,test,train,,train,-1.0,-1.0502497
3026,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_512,3026,-6.67,6,6,Circle,0.162079,0.075616,-29.1426,8.136,6.7,1.436,0.102364,0.0309364,7.658,6.553,1.105,42,19,train,train,val,train,test,train,train,train,test,train,,train,-0.3349999999999999,-0.5474328
3010,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_496,3010,-5.44,6,6,Circle,0.173511,0.0574618,-21.1587,8.421,7.384,1.037,0.129215,0.0345646,8.299,7.347,0.952,14,42,train,train,train,test,train,train,val,train,test,train,,train,0.2799999999999998,0.3619414
3000,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_486,3000,-5.87,6,6,Circle,0.153085,0.0375583,-34.0649,8.615,7.341,1.274,0.121773,0.0353715,8.912,7.723,1.189,58,57,train,train,test,train,train,train,train,train,test,train,,train,0.0649999999999999,-0.0028550476
2987,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_473,2987,-5.28,6,6,Circle,0.140603,0.039844,-20.8876,8.422,7.327,1.095,0.119751,0.0392171,8.441,7.407,1.034,63,82,train,train,train,train,train,train,train,test,test,train,,train,0.3599999999999999,0.32240957
2975,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_461,2975,-6.32,6,6,Circle,0.161867,0.0418908,-31.4833,8.485,7.286,1.199,0.143108,0.0395596,8.087,6.914,1.173,94,65,train,test,train,train,train,train,val,train,test,val,,train,-0.1600000000000001,-0.06768991
2970,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_456,2970,-5.3,6,6,Circle,0.176505,0.0669007,-18.8316,8.432,7.297,1.135,0.144916,0.0624509,8.156,7.071,1.085,28,34,train,train,train,train,train,train,train,test,test,train,,train,0.3500000000000001,0.21847084
2969,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_455,2969,-5.37,6,6,Circle,0.15329,0.0394756,-22.124,8.341,7.294,1.047,0.217844,0.0805438,8.403,7.265,1.138,39,26,test,val,train,train,train,train,train,train,test,train,,test,0.3149999999999999,0.29896933
2963,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_449,2963,-6.63,6,6,Circle,0.189098,0.0574131,-34.3113,8.569,7.157,1.412,0.143847,0.0465231,7.729,6.509,1.22,20,68,train,train,val,train,train,train,train,val,test,test,,train,-0.3149999999999999,-0.17285524
2953,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_439,2953,-6.21,6,6,Circle,0.127745,0.0421629,-22.9281,8.349,7.166,1.183,0.0845096,0.039227,8.285,7.038,1.247,23,100,train,train,train,train,train,test,train,train,test,val,,train,-0.1049999999999999,-0.033900604
2950,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_436,2950,-5.83,6,6,Circle,0.162586,0.0508652,-23.6974,8.309,7.088,1.221,0.107918,0.0332948,8.099,6.954,1.145,8,67,train,train,val,val,train,train,train,train,test,train,,train,0.0849999999999999,-0.09339659
2946,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_432,2946,-7.12,6,6,Circle,0.1882,0.0675916,-25.6015,8.19,6.945,1.245,0.112739,0.0419973,7.928,6.745,1.183,20,81,train,train,train,train,val,test,train,train,test,train,,train,-0.56,-0.7537155
2938,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_424,2938,-5.69,6,6,Circle,0.172245,0.0607898,-29.1363,8.29,6.948,1.342,0.128565,0.0422923,8.201,6.978,1.223,20,8,train,train,train,train,train,val,test,train,test,train,,train,0.1549999999999998,-0.17666443
2931,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_417,2931,-5.43,6,6,Circle,0.16119,0.0525824,-40.4003,8.297,6.942,1.355,0.106038,0.0325406,7.664,6.613,1.051,32,35,train,train,train,train,train,train,train,train,test,train,,train,0.2850000000000001,-1.0243688
2925,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_411,2925,-6.02,6,6,Circle,0.231475,0.0904934,-18.5038,8.572,7.526,1.046,0.171063,0.0573965,8.284,7.336,0.948,86,11,train,train,train,train,train,train,train,train,test,train,,train,-0.0099999999999997,-0.12159069
2920,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_406,2920,-5.52,6,6,Circle,0.135768,0.0446597,-34.4559,8.322,7.174,1.148,0.108406,0.0435997,8.47,7.449,1.021,52,85,train,test,test,train,train,train,train,train,test,test,,train,0.2400000000000002,0.46986145
2917,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_403,2917,-5.51,6,6,Circle,0.148891,0.0569219,-22.6158,8.377,7.294,1.083,0.129231,0.0413937,8.358,7.332,1.026,59,36,train,train,train,val,train,train,train,val,test,train,,train,0.2450000000000001,0.3362797
2916,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_402,2916,-5.2,6,6,Circle,0.109787,0.0298149,-36.3516,8.083,6.863,1.22,0.137576,0.0433313,8.479,7.599,0.88,9,64,train,train,train,val,train,train,train,train,test,test,,train,0.3999999999999999,-0.02815228
2849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_335,2849,-6.1,6,6,Circle,0.116856,0.0385193,-23.7745,7.967,6.878,1.089,0.13397,0.0302871,7.613,6.553,1.06,52,54,train,train,test,train,test,train,train,train,test,val,,train,-0.0499999999999998,-0.08891389
2812,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_298,2812,-5.24,6,6,Circle,0.16014,0.0416743,-26.6075,8.637,7.62,1.017,0.148922,0.04323,8.75,7.756,0.994,27,15,train,train,train,train,train,train,val,train,test,train,,train,0.3799999999999999,0.41350448
2799,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_285,2799,-4.74,6,6,Circle,0.150129,0.0481895,-15.5282,8.585,7.736,0.849,0.0901196,0.0302467,8.302,7.483,0.819,77,24,train,test,train,test,train,train,val,train,test,val,,train,0.6299999999999999,0.5283832
2798,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_284,2798,-4.71,6,6,Circle,0.139947,0.0454735,-18.7232,8.481,7.604,0.877,0.135869,0.0474551,8.456,7.59,0.866,84,67,train,train,train,train,train,train,train,train,test,train,,train,0.645,0.28452373
2788,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_274,2788,-4.82,6,6,Circle,0.130093,0.0442285,-22.7997,8.867,7.751,1.116,0.16168,0.0471558,8.596,7.643,0.953,41,87,train,test,train,train,train,train,train,train,test,train,,train,0.5899999999999999,0.42153215
2781,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_267,2781,-5.0,6,6,Circle,0.134214,0.0480245,-19.3684,8.49,7.375,1.115,0.140599,0.0578505,8.469,7.331,1.138,34,39,test,train,train,train,train,train,train,train,test,train,,test,0.5,0.4988336
2776,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_262,2776,-4.89,6,6,Circle,0.174286,0.0658777,-28.604,8.689,7.504,1.185,0.163542,0.056695,8.509,7.438,1.071,19,56,train,test,train,val,test,val,val,train,test,train,,train,0.5550000000000002,0.3278947
2771,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_257,2771,-5.73,6,6,Circle,0.166567,0.0665571,-31.1388,8.618,7.277,1.341,0.127057,0.0404461,8.214,7.102,1.112,79,3,train,train,val,train,train,train,train,train,test,val,,train,0.1349999999999998,0.04797692
2766,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_252,2766,-5.28,6,6,Circle,0.159386,0.036974,-19.1351,8.658,7.63,1.028,0.159372,0.0720809,8.777,7.774,1.003,22,60,train,val,train,train,train,train,train,train,test,train,,train,0.3599999999999999,0.36677474
2757,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_243,2757,-5.1,6,6,Circle,0.250852,0.104769,-25.3046,8.73,7.809,0.921,0.129308,0.0328957,8.656,7.725,0.931,41,100,test,train,train,train,train,train,train,train,test,val,,test,0.4500000000000002,0.32891324
2731,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_217,2731,-5.01,6,6,Circle,0.223208,0.0829016,-27.4547,8.511,7.36,1.151,0.135647,0.0419267,8.332,7.307,1.025,83,81,test,train,train,train,train,val,train,train,test,train,,test,0.4950000000000001,0.34073544
2717,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_203,2717,-5.04,6,6,Circle,0.146347,0.04368,-22.0378,8.461,7.32,1.141,0.148886,0.0639083,8.659,7.604,1.055,29,44,train,train,train,train,test,train,train,train,test,train,,train,0.48,0.42745453
2710,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_196,2710,-5.0,6,6,Circle,0.160149,0.0578391,-21.4955,8.766,7.615,1.151,0.14928,0.0472477,8.374,7.375,0.999,98,48,train,train,train,train,test,val,train,test,test,train,,train,0.5,0.37761533
2700,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_186,2700,-5.3,6,6,Circle,0.153656,0.0403328,-18.3754,8.374,7.336,1.038,0.176868,0.0744877,8.278,7.282,0.996,28,99,train,train,test,train,train,train,train,train,test,val,,train,0.3500000000000001,0.17866772
2694,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_180,2694,-5.18,6,6,Circle,0.199279,0.0794311,-26.2509,8.373,7.099,1.274,0.131312,0.04142,8.119,7.16,0.959,14,92,train,train,train,train,train,val,test,train,test,train,,train,0.4100000000000001,0.3078658
2691,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_177,2691,-4.93,6,6,Circle,0.133803,0.0471078,-29.4568,8.301,7.015,1.286,0.126803,0.0400697,8.475,7.275,1.2,95,55,train,train,train,train,train,train,train,train,test,train,,train,0.5350000000000001,-0.099209055
2685,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_171,2685,-5.46,6,6,Circle,0.175216,0.0593953,-23.565,8.854,7.845,1.009,0.18299,0.0386646,8.81,7.732,1.078,16,3,train,test,train,train,train,train,train,train,test,train,,train,0.27,0.24619675
2671,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_157,2671,-5.43,6,6,Circle,0.177305,0.0514573,-20.9077,9.117,8.167,0.95,0.162679,0.0516519,9.062,8.181,0.881,69,2,train,train,test,train,val,train,train,val,test,train,,train,0.2850000000000001,0.2395474
2670,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_156,2670,-5.72,6,6,Circle,0.157454,0.0420677,-38.6272,9.692,8.503,1.189,0.17876,0.0650073,9.393,8.36,1.033,29,60,train,train,train,train,train,train,train,train,test,train,,train,0.1400000000000001,0.090230554
2662,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_148,2662,-5.69,6,6,Circle,0.165735,0.0348749,-26.7625,8.822,7.65,1.172,0.17899,0.0450683,8.688,7.669,1.019,66,95,train,train,train,train,train,test,test,train,test,train,,train,0.1549999999999998,0.20109311
2650,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_136,2650,-5.19,6,6,Circle,0.160627,0.0486376,-23.1615,9.047,8.192,0.855,0.139011,0.0423631,9.069,8.238,0.831,61,87,train,train,train,val,train,train,train,test,test,train,,train,0.4049999999999998,0.49046558
2636,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_122,2636,-5.55,6,6,Circle,0.186336,0.0515156,-34.0541,9.171,7.988,1.183,0.14689,0.0391485,8.824,7.753,1.071,80,99,train,train,train,train,train,train,val,train,test,train,,train,0.2250000000000001,0.0056614205
2596,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_82,2596,-5.92,6,6,Circle,0.138682,0.0495493,-27.1414,8.824,7.598,1.226,0.155093,0.043366,8.691,7.534,1.157,68,93,val,train,train,test,train,val,train,train,test,val,,val,0.04,0.20505767
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.17056,0.040779,9.691,8.358,1.333,87,91,train,train,test,test,val,test,test,train,test,train,,train,0.1200000000000001,0.24392389
2563,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_49,2563,-5.63,6,6,Circle,0.167198,0.0499204,-28.7868,8.719,7.838,0.881,0.172167,0.0402678,9.478,8.243,1.235,8,23,train,train,train,train,train,train,train,train,test,test,,train,0.185,0.38940644
2562,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_48,2562,-5.3,6,6,Circle,0.204657,0.0566182,-33.3687,9.085,7.948,1.137,0.160961,0.0495722,9.301,8.158,1.143,49,3,train,train,train,train,train,train,train,train,test,val,,train,0.3500000000000001,0.3525573
