CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
3112,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_598,3112,-5.19,6,6,Circle,0.18363,0.0492221,-18.7332,8.5,7.36,1.14,0.169074,0.0749016,8.371,7.353,1.018,58,34,train,train,train,train,val,train,test,train,train,test,,train,0.4049999999999998,0.35434914
3101,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_587,3101,-10.0,6,6,Circle,0.183291,0.0543315,-22.7949,8.147,7.083,1.064,0.157971,0.0431753,8.418,7.362,1.056,33,3,train,train,val,val,train,train,train,train,test,test,,train,-1.0,-0.18529812
3091,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_577,3091,-5.77,6,6,Circle,0.160822,0.058811,-27.0841,8.294,7.119,1.175,0.177006,0.0625281,8.228,7.191,1.037,58,100,train,train,train,test,test,train,val,train,train,test,,train,0.1150000000000002,0.10519658
3055,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_541,3055,-5.2,6,6,Circle,0.105358,0.0404982,-21.9851,8.288,7.197,1.091,0.10598,0.0430884,8.076,6.846,1.23,77,22,val,train,train,train,train,train,test,train,test,test,,val,0.3999999999999999,0.05407561
3046,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_532,3046,-6.27,6,6,Circle,0.142995,0.0459822,-29.5429,8.288,7.039,1.249,0.111333,0.0390159,8.204,7.041,1.163,44,59,train,train,train,test,test,train,val,train,train,test,,train,-0.1349999999999998,0.19319381
3043,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_529,3043,-6.52,6,6,Circle,0.125177,0.0387677,-27.8118,8.201,6.938,1.263,0.105018,0.0325528,8.043,6.856,1.187,100,15,train,test,train,train,train,test,train,train,train,test,,train,-0.2599999999999998,0.035654712
3040,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_526,3040,-5.69,6,6,Circle,0.196468,0.0616915,-25.889,8.225,7.019,1.206,0.202982,0.085183,8.195,7.051,1.144,29,48,val,train,train,train,train,train,train,train,test,test,,val,0.1549999999999998,0.3301147
3019,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_505,3019,-6.07,6,6,Circle,0.179812,0.0511838,-26.9041,8.348,7.226,1.122,0.14088,0.0387451,8.561,7.488,1.073,48,73,train,val,train,train,train,train,test,test,train,test,,train,-0.0350000000000001,0.10715474
3016,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_502,3016,-6.56,6,6,Circle,0.225499,0.0707524,-36.6912,8.806,7.7,1.106,0.213617,0.0796106,8.49,7.378,1.112,88,27,train,val,train,train,train,train,train,val,train,test,,train,-0.2799999999999998,-0.20829485
3008,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_494,3008,-6.22,6,6,Circle,0.208026,0.0709959,-35.2023,8.519,7.278,1.241,0.135961,0.0430459,8.26,7.12,1.14,65,28,train,train,train,val,test,train,train,train,train,test,,train,-0.1099999999999998,-0.35064286
3007,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_493,3007,-5.37,6,6,Circle,0.180018,0.0635509,-29.8224,8.651,7.624,1.027,0.167189,0.0571327,8.502,7.424,1.078,35,22,test,train,train,train,train,train,train,train,train,test,,test,0.3149999999999999,0.39739907
3005,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_491,3005,-5.93,6,6,Circle,0.168816,0.0372975,-33.8839,8.764,7.519,1.245,0.150796,0.0469987,8.609,7.343,1.266,15,63,train,train,train,train,val,train,train,train,train,test,,train,0.0350000000000001,-0.1616221
2963,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_449,2963,-6.63,6,6,Circle,0.189098,0.0574131,-34.3113,8.569,7.157,1.412,0.143847,0.0465231,7.729,6.509,1.22,20,68,train,train,val,train,train,train,train,val,test,test,,train,-0.3149999999999999,0.13176608
2941,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_427,2941,-6.26,6,6,Circle,0.152496,0.0383995,-28.3815,8.403,7.132,1.271,0.118937,0.0378284,7.96,6.967,0.993,22,98,test,train,train,train,train,train,train,train,train,test,,test,-0.1299999999999999,0.18645062
2933,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_419,2933,-7.26,6,6,Circle,0.161008,0.0564541,-25.7247,8.244,6.898,1.346,0.112232,0.0325554,7.897,6.703,1.194,62,89,train,train,train,train,test,train,train,train,train,test,,train,-0.6299999999999999,-0.664073
2930,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_416,2930,-6.7,6,6,Circle,0.147619,0.046023,-31.3791,8.278,6.875,1.403,0.139189,0.0405074,7.736,6.645,1.091,29,74,train,train,train,train,train,train,train,test,train,test,,train,-0.3500000000000001,-0.49814743
2928,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_414,2928,-6.12,6,6,Circle,0.163993,0.0358834,-25.1456,8.269,7.135,1.134,0.190489,0.064314,8.323,7.317,1.006,98,2,train,train,val,train,train,train,val,train,train,test,,train,-0.06,0.15341176
2926,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_412,2926,-5.24,6,6,Circle,0.202205,0.0786582,-18.4641,8.647,7.621,1.026,0.182676,0.0699726,8.377,7.424,0.953,4,91,train,train,train,train,train,test,train,train,train,test,,train,0.3799999999999999,0.32678825
2920,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_406,2920,-5.52,6,6,Circle,0.135768,0.0446597,-34.4559,8.322,7.174,1.148,0.108406,0.0435997,8.47,7.449,1.021,52,85,train,test,test,train,train,train,train,train,test,test,,train,0.2400000000000002,0.3841614
2916,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_402,2916,-5.2,6,6,Circle,0.109787,0.0298149,-36.3516,8.083,6.863,1.22,0.137576,0.0433313,8.479,7.599,0.88,9,64,train,train,train,val,train,train,train,train,test,test,,train,0.3999999999999999,0.10202268
2907,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_393,2907,-5.89,6,6,Circle,0.15021,0.0598993,-31.7922,8.243,7.025,1.218,0.112398,0.044321,8.162,7.073,1.089,93,87,train,train,test,train,train,val,train,train,train,test,,train,0.0550000000000001,0.13407484
2903,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_389,2903,-5.12,6,6,Circle,0.153648,0.0404613,-23.0755,7.944,6.787,1.157,0.186204,0.0840831,8.297,7.139,1.158,91,97,train,train,train,train,train,val,train,train,train,test,,train,0.4399999999999999,0.24946617
2880,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_366,2880,-5.68,6,6,Circle,0.182293,0.0554102,-42.1865,8.029,6.721,1.308,0.136602,0.0416337,8.292,7.082,1.21,56,99,train,train,train,train,train,test,val,train,val,test,,train,0.1600000000000001,-0.092531964
2875,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_361,2875,-5.25,6,6,Circle,0.155657,0.0491942,-22.4074,8.357,7.336,1.021,0.198376,0.0948005,8.399,7.295,1.104,55,47,train,train,train,train,train,test,train,train,train,test,,train,0.375,0.26211622
2865,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_351,2865,-5.61,6,6,Circle,0.11707,0.034706,-23.1098,8.365,7.205,1.16,0.113353,0.0390869,8.339,7.265,1.074,61,20,train,val,train,train,test,train,train,test,train,test,,train,0.1949999999999998,0.11014719
2862,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_348,2862,-5.41,6,6,Circle,0.21369,0.0732913,-22.058,8.194,7.112,1.082,0.178595,0.0803527,8.104,6.985,1.119,82,98,train,val,train,train,train,train,train,train,train,test,,train,0.2949999999999999,0.24546665
2854,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_340,2854,-10.0,6,6,Circle,0.103769,0.0434413,-31.7528,8.384,7.05,1.334,0.247051,0.138076,8.054,6.853,1.201,84,46,train,train,test,train,train,train,train,train,train,test,,train,-1.0,-0.366592
2841,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_327,2841,-6.23,6,6,Circle,0.175148,0.0620475,-36.1437,8.401,6.951,1.45,0.236505,0.100304,7.909,6.733,1.176,30,6,train,train,train,test,train,test,train,train,train,test,,train,-0.1150000000000002,-0.2857365
2831,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_317,2831,-5.83,6,6,Circle,0.21461,0.0717747,-33.5052,8.941,7.798,1.143,0.207094,0.0709123,8.65,7.632,1.018,65,14,train,train,train,val,train,val,train,train,train,test,,train,0.0849999999999999,0.27453017
2803,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_289,2803,-5.5,6,6,Circle,0.202043,0.0702002,-23.8074,8.598,7.459,1.139,0.159057,0.0445534,8.396,7.317,1.079,54,20,train,test,train,val,train,train,train,train,train,test,,train,0.25,0.29629996
2789,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_275,2789,-4.8,6,6,Circle,0.15268,0.0390494,-17.5018,8.283,7.378,0.905,0.107922,0.0363037,8.4,7.569,0.831,100,90,train,train,train,test,train,test,train,train,train,test,,train,0.6000000000000001,0.3858592
2770,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_256,2770,-5.08,6,6,Circle,0.157795,0.0448752,-22.6135,8.236,7.073,1.163,0.205994,0.104068,8.17,7.106,1.064,93,8,val,train,train,val,val,train,test,test,val,test,,val,0.4599999999999999,-0.023824733
2765,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_251,2765,-5.19,6,6,Circle,0.172743,0.0540042,-30.3721,8.634,7.572,1.062,0.168582,0.0477737,8.826,7.798,1.028,70,10,train,train,train,train,train,train,val,train,train,test,,train,0.4049999999999998,0.08112684
2752,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_238,2752,-5.54,6,6,Circle,0.131355,0.0440289,-33.0508,8.87,7.751,1.119,0.16286,0.0594175,8.847,7.729,1.118,23,69,test,test,train,test,train,train,test,train,train,test,,test,0.2299999999999999,0.1123482
2739,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_225,2739,-5.09,6,6,Circle,0.140523,0.0455287,-18.4989,8.601,7.526,1.075,0.1154,0.0390952,8.554,7.713,0.841,37,67,train,train,train,val,train,train,train,train,val,test,,train,0.455,0.52578515
2715,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_201,2715,-5.16,6,6,Circle,0.151126,0.0364579,-17.0668,8.672,7.778,0.894,0.139652,0.0431119,8.569,7.359,1.21,67,22,train,train,train,train,train,train,train,train,train,test,,train,0.4199999999999999,0.5312202
2703,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_189,2703,-5.19,6,6,Circle,0.11818,0.0351634,-21.9618,8.561,7.551,1.01,0.116211,0.0432408,8.553,7.512,1.041,13,25,train,train,train,val,val,val,train,train,train,test,,train,0.4049999999999998,0.36875975
2676,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_162,2676,-5.23,6,6,Circle,0.148582,0.0432298,-19.7062,8.769,7.946,0.823,0.163586,0.0431381,9.605,8.657,0.948,50,83,train,train,train,train,train,train,train,train,train,test,,train,0.3849999999999998,0.4034509
2672,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_158,2672,-5.52,6,6,Circle,0.189985,0.0405206,-22.2431,9.815,8.741,1.074,0.160613,0.0344004,9.375,8.32,1.055,10,13,train,train,train,train,train,train,train,train,train,test,,train,0.2400000000000002,0.1983251
2651,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_137,2651,-5.93,6,6,Circle,0.157546,0.0444653,-26.5781,8.935,7.779,1.156,0.195658,0.0737898,9.167,7.984,1.183,32,69,train,train,train,train,train,train,train,train,train,test,,train,0.0350000000000001,0.12612715
2649,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_135,2649,-5.31,6,6,Circle,0.197246,0.0584785,-23.9783,8.96,7.865,1.095,0.149639,0.0394586,8.59,7.483,1.107,50,74,train,val,train,train,train,train,train,train,train,test,,train,0.3450000000000002,0.2984529
2632,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_118,2632,-5.02,6,6,Circle,0.144092,0.0444167,-18.6384,8.946,7.985,0.961,0.165121,0.0572213,8.925,7.968,0.957,94,47,train,train,train,train,train,test,train,train,train,test,,train,0.4900000000000002,0.36854723
2628,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_114,2628,-5.24,6,6,Circle,0.218778,0.0622226,-20.0345,9.379,8.316,1.063,0.169232,0.0563133,9.371,8.343,1.028,40,52,test,train,train,train,train,train,train,train,train,test,,test,0.3799999999999999,0.44721198
2626,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_112,2626,-5.11,6,6,Circle,0.184002,0.0614884,-19.838,8.923,7.967,0.956,0.18341,0.0393034,9.098,8.156,0.942,29,61,val,train,train,train,test,val,train,train,train,test,,val,0.4449999999999998,0.37241212
2607,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_93,2607,-5.65,6,6,Circle,0.181699,0.0466632,-25.0586,9.411,8.236,1.175,0.128599,0.0391473,8.889,7.771,1.118,59,86,train,test,test,train,train,val,train,train,train,test,,train,0.1749999999999998,0.16999176
2603,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_89,2603,-5.19,6,6,Circle,0.157658,0.0462296,-30.5409,9.355,8.195,1.16,0.145248,0.0551195,9.169,7.822,1.347,60,89,train,train,test,train,train,train,val,train,train,test,,train,0.4049999999999998,0.2693006
2583,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_69,2583,-5.37,6,6,Circle,0.167534,0.0409881,-31.049,9.329,8.101,1.228,0.180637,0.0678088,9.578,8.431,1.147,34,34,val,train,train,train,train,train,train,train,train,test,,val,0.3149999999999999,0.3539688
2567,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_53,2567,-4.97,6,6,Circle,0.196171,0.0395219,-25.1375,8.588,7.387,1.201,0.151132,0.040146,9.045,8.0,1.045,65,90,train,train,train,train,train,test,train,train,train,test,,train,0.5150000000000001,0.571183
2563,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_49,2563,-5.63,6,6,Circle,0.167198,0.0499204,-28.7868,8.719,7.838,0.881,0.172167,0.0402678,9.478,8.243,1.235,8,23,train,train,train,train,train,train,train,train,test,test,,train,0.185,0.26475477
2550,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_36,2550,-5.5,6,6,Circle,0.137211,0.0333191,-23.3841,8.916,7.839,1.077,0.199467,0.0695833,9.067,8.037,1.03,38,53,train,train,train,test,train,train,test,train,train,test,,train,0.25,0.18836223
2534,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_20,2534,-5.12,6,6,Circle,0.171655,0.0439656,-26.7661,8.999,7.942,1.057,0.143274,0.0416277,9.23,8.03,1.2,44,61,train,test,train,val,train,val,train,train,train,test,,train,0.4399999999999999,0.42808568
2517,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_3,2517,-5.03,6,6,Circle,0.159228,0.0484344,-27.3304,8.891,7.66,1.231,0.181145,0.0537404,8.736,7.747,0.989,38,14,train,train,train,train,train,train,train,train,train,test,,train,0.4849999999999999,0.44098365
2516,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_2,2516,-6.02,6,6,Circle,0.138522,0.0494498,-21.8828,8.514,7.332,1.182,0.200309,0.0732378,8.738,7.593,1.145,63,32,train,test,train,train,train,train,train,train,train,test,,train,-0.0099999999999997,0.23366793
2328,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-6Tyr(34),25,-5.52,6,6,Circle,0.170966,0.0559001,-26.4993,9.225,8.278,0.947,0.151633,0.0488316,9.034,8.25,0.784,33,84,train,train,train,train,train,train,train,train,train,test,,train,0.2400000000000002,-0.10956158
2315,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-6F(21),2315,-6.16,6,6,Circle,0.174612,0.0645442,-19.7353,9.237,8.13,1.107,0.165575,0.0710635,9.253,8.274,0.979,44,51,train,train,train,train,train,train,test,train,train,test,,train,-0.08,-0.085028276
2311,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-2Ala6F(17),2311,-5.03,6,6,Circle,0.181491,0.0518385,-27.5701,8.568,7.437,1.131,0.136466,0.0358351,8.446,7.392,1.054,63,19,train,train,train,train,train,train,train,train,train,test,,train,0.4849999999999999,0.41277134
