CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_6,True_6
748,2013_CHUGAI,2013,DP-783,748,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Circle,-4.51,,,,2.7176,O=C1CCNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.7450000000000001,1,1.0,0.19458027,0.7450000000000001
776,2013_CHUGAI,2013,DP-811,776,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Circle,-4.15,,,,4.0244,O=C1CCNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,0.9249999999999998,1,1.0,0.18278725,0.9249999999999998
742,2013_CHUGAI,2013,DP-777,742,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Circle,-4.41,,,,2.0514,O=C1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCN1,0.7949999999999999,1,1.0,0.101264656,0.7949999999999999
774,2013_CHUGAI,2013,DP-809,774,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Circle,-4.15,,,,3.7236,O=C1CCNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CCN1,0.9249999999999998,1,1.0,0.104609504,0.9249999999999998
275,2013_CHUGAI,2013,DP-264,275,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,3.1572,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7850000000000001,1,1.0,0.13012409,0.7850000000000001
528,2013_CHUGAI,2013,DP-520,528,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.54,,,,2.8633,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.73,1,1.0,0.18344928,0.73
168,2013_CHUGAI,2013,DP-157,168,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.57,,,,1.4949,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7149999999999999,1,1.0,0.119210035,0.7149999999999999
187,2013_CHUGAI,2013,DP-176,187,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.6,,,,1.1693,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7000000000000002,1,1.0,0.08414917,0.7000000000000002
166,2013_CHUGAI,2013,DP-155,166,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.26,,,,2.0488,O=C1CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CN1,0.8700000000000001,1,1.0,0.19558172,0.8700000000000001
451,2013_CHUGAI,2013,DP-440,451,CC[C@H](C)[C@@H]1NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,10,Lariat,-4.54,,,,2.2798,O=C1CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CCNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CN1,0.73,1,1.0,0.16991995,0.73
161,2013_CHUGAI,2013,DP-150,161,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.48,,,,1.4949,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.7599999999999998,1,1.0,0.11920996,0.7599999999999998
354,2013_CHUGAI,2013,DP-343,354,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.44,,,,3.5473,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.7799999999999998,1,1.0,0.13339086,0.7799999999999998
70,2013_CHUGAI,2013,DP-52,70,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,0.5332,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.6800000000000002,1,1.0,0.07973695,0.6800000000000002
97,2013_CHUGAI,2013,DP-79,97,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.55,,,,0.8754,O=C1CNC(=O)CC(C(=O)N2CCCCC2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,0.7250000000000001,1,1.0,0.13838819,0.7250000000000001
7333,2022_Bhardwaj,2022,D10.62,7333,C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)CNC1=O,10,Circle,-5.37,,,,2.4295,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.3149999999999999,1,1.0,0.016362723,0.3149999999999999
7330,2022_Bhardwaj,2022,D10.57,7330,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,10,Circle,-5.52,,,,3.6959,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2400000000000002,1,0.6200000000000001,0.18939231,0.2400000000000002
7329,2022_Bhardwaj,2022,D10.56,7329,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.04,,,,3.7468,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,0.48,1,1.0,0.20477556,0.48
7328,2022_Bhardwaj,2022,D10.50,7328,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.2,,,,4.3768,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1,0,0.4499999999999999,0.07248822,-0.1
7327,2022_Bhardwaj,2022,D10.49,7327,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CC(C)C)NC1=O,10,Circle,-6.77,,,,1.8324,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.3849999999999998,0,0.0,0.040996846,-0.3849999999999998
7326,2022_Bhardwaj,2022,D10.48,7326,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC1=O,10,Circle,-6.39,,,,1.448,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1949999999999998,0,0.4025000000000001,0.008530658,-0.1949999999999998
7325,2022_Bhardwaj,2022,D10.46,7325,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.16,,,,2.9574,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.08,0,0.4599999999999999,0.059355643,-0.08
7324,2022_Bhardwaj,2022,D10.45,7324,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,10,Circle,-6.31,,,,1.8348,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.1549999999999998,0,0.4225000000000001,0.07484676,-0.1549999999999998
7322,2022_Bhardwaj,2022,D10.42,7322,CC(C)C[C@H]1C(=O)N[C@H](C(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,10,Circle,-6.15,,,,3.2502,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,0.106328055,-0.0750000000000001
7321,2022_Bhardwaj,2022,D10.41,7321,CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.24,-5.12,,,3.2996,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3799999999999999,1,1.0,0.11991191,0.3799999999999999
7319,2022_Bhardwaj,2022,D10.39,7319,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.83,,,,2.6635,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0849999999999999,1,0.5425,0.113986015,0.0849999999999999
7318,2022_Bhardwaj,2022,D10.37,7318,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,10,Circle,-6.18,,,,2.1757,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.0899999999999998,0,0.455,-0.00047478452,-0.0899999999999998
7316,2022_Bhardwaj,2022,D10.34,7316,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.35,-4.82,,,3.5441,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.3250000000000002,1,1.0,0.06725216,0.3250000000000002
7315,2022_Bhardwaj,2022,D10.32,7315,CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N1C,10,Circle,-5.5,,,,2.47,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.25,1,0.625,0.11562662,0.25
7314,2022_Bhardwaj,2022,D10.31,7314,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.72,-5.55,,,2.1278,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CN1,0.1400000000000001,1,0.5700000000000001,0.0547613,0.1400000000000001
7313,2022_Bhardwaj,2022,D10.30,7313,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-5.32,-4.79,,,3.154,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.3399999999999998,1,1.0,0.06332441,0.3399999999999998
7312,2022_Bhardwaj,2022,D10.29,7312,CC(C)C[C@@H]1C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-6.36,,,,1.6898,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1800000000000001,0,0.4099999999999999,0.1072682,-0.1800000000000001
7311,2022_Bhardwaj,2022,D10.28,7311,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N1C,10,Circle,-6.74,,,,1.7335,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,-0.3700000000000001,0,0.0,0.150657,-0.3700000000000001
7310,2022_Bhardwaj,2022,D10.27,7310,CC(C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC1=O,10,Circle,-6.31,,,,1.9822,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1549999999999998,0,0.4225000000000001,-0.017270762,-0.1549999999999998
7309,2022_Bhardwaj,2022,D10.26,7309,CC[C@@H](C)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-5.82,,,,2.8601,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.11771998,0.0899999999999998
7308,2022_Bhardwaj,2022,D10.25,7308,CC[C@@H](C)[C@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.34,,,,2.47,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.1699999999999999,0,0.415,0.11375177,-0.1699999999999999
7307,2022_Bhardwaj,2022,D10.20,7307,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)NC1=O,10,Circle,-5.59,,,,4.3783,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.205,1,0.6025,0.14296587,0.205
7306,2022_Bhardwaj,2022,D10.19,7306,CC[C@H](C)[C@H]1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,10,Circle,-5.2,-4.77,,,3.0593,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1,0.3999999999999999,1,1.0,0.07470381,0.3999999999999999
7305,2022_Bhardwaj,2022,D10.18,7305,CC(C)C[C@H]1C(=O)N(C)[C@H](C(C)C)C(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,10,Circle,-7.02,,,,2.8122,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-0.5099999999999998,0,0.0,0.1733174,-0.5099999999999998
