CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
3149,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_635,3149,-5.3,6,6,Circle,0.214852,0.079448,-15.2953,8.222,7.046,1.176,0.1464,0.0474653,8.152,7.176,0.976,73,40,,valid,0.3500000000000001,1,1.0,valid,test,test,valid,train,train,valid,train,test,valid
3140,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_626,3140,-5.42,6,6,Circle,0.185294,0.0692379,-26.3647,8.289,7.047,1.242,0.138742,0.0450096,8.201,7.05,1.151,29,11,,valid,0.29,1,1.0,valid,train,train,valid,train,train,train,train,train,valid
3130,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_616,3130,-10.0,6,6,Circle,0.128948,0.0400555,-32.7773,8.517,7.344,1.173,0.160848,0.0623272,8.096,6.941,1.155,95,54,,valid,-1.0,0,0.0,valid,train,train,valid,train,train,train,train,train,valid
3110,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_596,3110,-6.2,6,6,Circle,0.151291,0.0404732,-29.0498,8.533,7.383,1.15,0.155105,0.0321925,8.453,7.429,1.024,35,36,,valid,-0.1,0,0.0,valid,valid,train,valid,train,train,train,train,train,valid
3108,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_594,3108,-6.01,6,6,Circle,0.202096,0.0736929,-32.5319,8.518,7.349,1.169,0.152706,0.0363729,8.508,7.42,1.088,25,65,,valid,-0.0049999999999998,0,0.0,valid,train,train,train,valid,train,train,train,train,valid
3105,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_591,3105,-5.73,6,6,Circle,0.160778,0.0560744,-27.492,8.515,7.288,1.227,0.165686,0.0332081,8.198,7.134,1.064,66,11,,valid,0.1349999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
3075,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_561,3075,-5.07,6,6,Circle,0.10564,0.0431943,-30.6659,8.356,7.14,1.216,0.126434,0.0361752,8.183,7.205,0.978,21,70,,valid,0.4649999999999998,1,1.0,valid,train,train,train,train,valid,valid,train,train,valid
3057,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_543,3057,-6.14,6,6,Circle,0.123479,0.0373279,-24.2363,8.149,7.141,1.008,0.118531,0.0438608,8.151,7.126,1.025,96,17,,valid,-0.0699999999999998,0,0.0,valid,test,train,train,train,valid,train,train,train,valid
3055,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_541,3055,-5.2,6,6,Circle,0.105358,0.0404982,-21.9851,8.288,7.197,1.091,0.116854,0.0430884,8.076,6.846,1.23,77,22,,valid,0.3999999999999999,1,1.0,valid,train,train,train,train,train,test,train,test,valid
3047,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_533,3047,-5.53,6,6,Circle,0.149713,0.0373518,-16.6359,7.751,6.731,1.02,0.143753,0.0359108,7.778,6.839,0.939,98,90,,valid,0.2349999999999998,1,1.0,valid,train,train,train,valid,test,train,train,valid,valid
3040,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_526,3040,-5.69,6,6,Circle,0.196468,0.0616915,-25.889,8.225,7.019,1.206,0.21466,0.085183,8.195,7.051,1.144,29,48,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,train,train,train,test,valid
3015,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_501,3015,-5.41,6,6,Circle,0.15854,0.0375381,-26.8752,8.782,7.615,1.167,0.15019,0.0376258,8.618,7.483,1.135,17,3,,valid,0.2949999999999999,1,1.0,valid,train,train,train,test,train,train,train,train,valid
2997,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_483,2997,-5.59,6,6,Circle,0.142223,0.0499151,-29.6534,8.417,7.226,1.191,0.130311,0.0529933,8.185,7.106,1.079,30,88,,valid,0.205,1,1.0,valid,train,train,train,valid,train,train,valid,train,valid
2992,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_478,2992,-5.78,6,6,Circle,0.179101,0.045536,-28.8701,8.396,7.285,1.111,0.111326,0.0329893,8.226,7.038,1.188,41,84,,valid,0.1099999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2989,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_475,2989,-6.86,6,6,Circle,0.152292,0.0475299,-45.7793,8.697,7.292,1.405,0.174418,0.0493095,8.285,7.231,1.054,23,61,,valid,-0.4300000000000001,0,0.0,valid,train,test,train,train,train,train,valid,train,valid
2982,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_468,2982,-5.23,6,6,Circle,0.13437,0.0396332,-26.7958,8.532,7.57,0.962,0.170313,0.0494684,8.467,7.417,1.05,17,36,,valid,0.3849999999999998,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
2980,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_466,2980,-5.2,6,6,Circle,0.139427,0.0592952,-24.6275,8.382,7.217,1.165,0.13097,0.0349049,8.395,7.498,0.897,54,25,,valid,0.3999999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2961,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_447,2961,-5.14,6,6,Circle,0.112196,0.0358711,-33.1698,8.556,7.449,1.107,0.113486,0.0313753,8.096,7.121,0.975,34,60,,valid,0.4300000000000001,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
2959,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_445,2959,-5.38,6,6,Circle,0.146564,0.0383565,-29.1245,8.579,7.465,1.114,0.165328,0.0584776,8.192,7.152,1.04,72,13,,valid,0.31,1,1.0,valid,valid,test,train,train,train,train,train,train,valid
2944,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_430,2944,-6.06,6,6,Circle,0.170779,0.0463178,-26.4893,8.365,7.13,1.235,0.188179,0.0686498,8.342,7.098,1.244,2,12,,valid,-0.0299999999999998,0,0.0,valid,train,train,train,train,train,train,train,train,valid
2943,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_429,2943,-5.85,6,6,Circle,0.200208,0.0735888,-30.9022,8.376,7.072,1.304,0.140469,0.0400941,7.821,6.656,1.165,94,48,,valid,0.0750000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2936,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_422,2936,-6.77,6,6,Circle,0.203552,0.101346,-28.2824,8.424,7.049,1.375,0.147532,0.0349242,8.249,7.021,1.228,4,19,,valid,-0.3849999999999998,0,0.0,valid,valid,train,valid,train,train,train,train,train,valid
2913,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_399,2913,-6.89,6,6,Circle,0.285308,0.125175,-28.6777,8.837,7.592,1.245,0.111727,0.0366833,7.965,6.921,1.044,27,45,,valid,-0.4449999999999998,0,0.0,valid,train,train,train,test,train,test,valid,train,valid
2906,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_392,2906,-5.94,6,6,Circle,0.208346,0.0509054,-31.042,8.258,7.02,1.238,0.177684,0.0331483,7.98,6.86,1.12,3,37,,valid,0.0299999999999998,1,1.0,valid,train,valid,train,train,test,valid,train,train,valid
2877,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_363,2877,-5.0,6,6,Circle,0.145415,0.0565254,-16.7878,8.282,7.196,1.086,0.149767,0.0497444,8.39,7.243,1.147,72,3,,valid,0.5,1,1.0,valid,train,train,train,valid,train,train,train,valid,valid
2876,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_362,2876,-5.28,6,6,Circle,0.179467,0.0888968,-27.8727,8.449,7.25,1.199,0.116454,0.0367414,8.334,7.233,1.101,42,81,,valid,0.3599999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2873,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_359,2873,-5.9,6,6,Circle,0.183968,0.0642434,-33.8032,8.582,7.332,1.25,0.16278,0.0520014,8.291,7.182,1.109,52,95,,valid,0.0499999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2868,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_354,2868,-5.73,6,6,Circle,0.120508,0.0393991,-20.1456,7.969,6.794,1.175,0.127572,0.0459349,7.894,6.736,1.158,72,88,,valid,0.1349999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2867,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_353,2867,-5.72,6,6,Circle,0.128544,0.0450633,-20.8142,8.22,7.111,1.109,0.13802,0.0414149,8.365,7.295,1.07,42,75,,valid,0.1400000000000001,1,1.0,valid,train,train,valid,train,train,train,train,train,valid
2855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_341,2855,-6.26,6,6,Circle,0.224924,0.0912177,-32.203,8.164,6.933,1.231,0.129394,0.0443298,8.197,7.063,1.134,19,22,,valid,-0.1299999999999999,0,0.0,valid,train,test,train,train,test,train,valid,train,valid
2840,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_326,2840,-6.39,6,6,Circle,0.167613,0.0558554,-33.5549,8.391,6.963,1.428,0.114895,0.0325221,7.419,6.286,1.133,99,74,,valid,-0.1949999999999998,0,0.0,valid,train,train,train,train,train,valid,train,train,valid
2839,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_325,2839,-5.87,6,6,Circle,0.22525,0.0535965,-39.2887,9.426,8.419,1.007,0.186006,0.0532799,8.705,7.712,0.993,42,4,,valid,0.0649999999999999,1,1.0,valid,test,train,train,train,train,train,train,train,valid
2837,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_323,2837,-5.85,6,6,Circle,0.236921,0.0947187,-41.6375,9.217,7.972,1.245,0.174263,0.0553399,8.767,7.695,1.072,73,22,,valid,0.0750000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2830,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_316,2830,-5.09,6,6,Circle,0.166187,0.037147,-34.2648,8.585,7.439,1.146,0.176904,0.052454,8.855,7.899,0.956,91,55,,valid,0.455,1,1.0,valid,train,train,valid,train,train,train,train,train,valid
2828,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_314,2828,-5.14,6,6,Circle,0.164456,0.0642277,-19.1929,8.588,7.627,0.961,0.122651,0.0383685,8.325,7.553,0.772,13,32,,valid,0.4300000000000001,1,1.0,valid,train,train,train,train,test,train,train,train,valid
2816,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_302,2816,-5.69,6,6,Circle,0.169915,0.0532296,-23.1643,8.629,7.474,1.155,0.16049,0.0334639,8.563,7.717,0.846,37,58,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,valid,train,train,train,valid
2806,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_292,2806,-5.42,6,6,Circle,0.175128,0.0604524,-25.9921,8.597,7.473,1.124,0.115503,0.0385782,8.475,7.4,1.075,66,93,,valid,0.29,1,1.0,valid,train,train,train,test,valid,train,train,valid,valid
2800,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_286,2800,-4.8,6,6,Circle,0.110158,0.0394464,-17.8147,8.699,7.635,1.064,0.157652,0.0536433,8.608,7.65,0.958,81,68,,valid,0.6000000000000001,1,1.0,valid,valid,train,train,train,train,valid,train,train,valid
2797,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_283,2797,-4.76,6,6,Circle,0.124042,0.0413353,-17.3946,8.6,7.59,1.01,0.115787,0.033933,8.771,7.73,1.041,64,46,,valid,0.6200000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2785,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_271,2785,-5.03,6,6,Circle,0.144239,0.0353712,-17.3793,8.287,7.272,1.015,0.146699,0.046358,8.452,7.363,1.089,30,14,,valid,0.4849999999999999,1,1.0,valid,train,train,train,test,train,train,train,valid,valid
2783,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_269,2783,-4.99,6,6,Circle,0.14529,0.0524436,-22.8328,8.622,7.5,1.122,0.100012,0.0362604,8.315,7.288,1.027,82,54,,valid,0.5049999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2770,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_256,2770,-5.08,6,6,Circle,0.157795,0.0448752,-22.6135,8.236,7.073,1.163,0.215506,0.104068,8.17,7.106,1.064,93,8,,valid,0.4599999999999999,1,1.0,valid,train,train,valid,valid,train,test,test,valid,valid
2755,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_241,2755,-5.34,6,6,Circle,0.222217,0.0902065,-23.1769,8.698,7.747,0.951,0.167278,0.0456081,8.691,7.877,0.814,7,53,,valid,0.33,1,1.0,valid,train,train,test,valid,valid,train,train,train,valid
2737,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_223,2737,-5.28,6,6,Circle,0.159802,0.0683529,-24.8496,8.798,7.853,0.945,0.136129,0.0376778,8.625,7.704,0.921,2,100,,valid,0.3599999999999999,1,1.0,valid,train,train,train,train,test,train,test,train,valid
2730,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_216,2730,-5.77,6,6,Circle,0.171996,0.0670309,-34.6442,8.519,7.389,1.13,0.179386,0.0504454,8.476,7.306,1.17,48,10,,valid,0.1150000000000002,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
2722,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_208,2722,-5.43,6,6,Circle,0.210012,0.0859793,-25.8106,8.319,7.232,1.087,0.204434,0.0920513,8.441,7.373,1.068,38,14,,valid,0.2850000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2709,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_195,2709,-5.15,6,6,Circle,0.146116,0.0582229,-26.7599,8.741,7.579,1.162,0.148357,0.0422056,8.385,7.421,0.964,51,35,,valid,0.4249999999999998,1,1.0,valid,train,train,train,test,train,train,train,train,valid
2702,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_188,2702,-5.47,6,6,Circle,0.127048,0.0363298,-22.8432,8.65,7.525,1.125,0.144441,0.0406427,8.494,7.358,1.136,31,94,,valid,0.2650000000000001,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
2698,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_184,2698,-5.76,6,6,Circle,0.181356,0.0725479,-27.7865,8.574,7.421,1.153,0.13281,0.0299063,8.549,7.547,1.002,9,92,,valid,0.1200000000000001,1,1.0,valid,test,train,train,train,train,test,train,train,valid
2653,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_139,2653,-5.69,6,6,Circle,0.143679,0.0374897,-30.9607,9.155,8.004,1.151,0.249191,0.0813431,9.166,8.065,1.101,26,93,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,train,train,test,valid,valid
2633,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_119,2633,-5.22,6,6,Circle,0.137896,0.0358192,-16.2292,8.973,7.963,1.01,0.145606,0.0456329,9.034,7.96,1.074,14,74,,valid,0.3900000000000001,1,1.0,valid,train,valid,train,train,valid,train,train,train,valid
2627,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_113,2627,-5.19,6,6,Circle,0.231253,0.0623256,-18.7476,9.179,8.085,1.094,0.148338,0.0443835,8.793,7.741,1.052,72,65,,valid,0.4049999999999998,1,1.0,valid,valid,train,train,valid,train,train,train,train,valid
2626,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_112,2626,-5.11,6,6,Circle,0.184002,0.0614884,-19.838,8.923,7.967,0.956,0.191989,0.0393034,9.098,8.156,0.942,29,61,,valid,0.4449999999999998,1,1.0,valid,train,train,train,test,valid,train,train,train,valid
2611,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_97,2611,-5.7,6,6,Circle,0.143179,0.0493163,-21.2899,8.854,7.773,1.081,0.153001,0.044702,9.049,7.927,1.122,60,38,,valid,0.1499999999999999,1,1.0,valid,train,train,train,train,test,valid,train,train,valid
2608,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_94,2608,-4.97,6,6,Circle,0.280602,0.0916838,-16.9342,8.976,7.885,1.091,0.130097,0.0398241,8.782,7.822,0.96,52,31,,valid,0.5150000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
2602,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_88,2602,-5.36,6,6,Circle,0.19338,0.0601373,-25.4785,9.164,7.939,1.225,0.20104,0.0663354,8.731,7.602,1.129,90,86,,valid,0.3199999999999998,1,1.0,valid,train,train,train,train,valid,train,test,train,valid
