CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2
3804,2020_Townsend,2020,hepta_227,3804,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.24,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.48350984,0.0,0.29738882,0.0,0.10002515,0.0
3884,2020_Townsend,2020,hepta_307,3884,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.96,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.02,1,0.51,0.72038186,1.0,0.44733676,1.0,0.24542043,1.0
3977,2020_Townsend,2020,hepta_400,3977,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.72038174,0.0,0.447337,0.0,0.24542041,0.0
4071,2020_Townsend,2020,hepta_494,4071,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.01,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,0.5600365,0.0,0.6655722,0.0,0.10189785,0.0
4079,2020_Townsend,2020,hepta_502,4079,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.82,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.5600365,1.0,0.66557246,1.0,0.10189792,1.0
4082,2020_Townsend,2020,hepta_505,4082,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.77,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1150000000000002,1,0.5575000000000001,0.7523796,1.0,0.7086192,1.0,0.24323407,1.0
4171,2020_Townsend,2020,hepta_594,4171,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.63,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.5600365,1.0,0.6655725,1.0,0.10189792,1.0
4270,2020_Townsend,2020,hepta_693,4270,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.8,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.5600362,1.0,0.66557217,1.0,0.10189811,1.0
4276,2020_Townsend,2020,hepta_699,4276,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.05,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.56003624,0.0,0.6655724,0.0,0.10189829,0.0
4371,2020_Townsend,2020,hepta_794,4371,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-6.56,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2799999999999998,0,0.0,0.56003624,0.0,0.6655721,0.0,0.10189779,0.0
4467,2020_Townsend,2020,hepta_890,4467,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.64,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.9147203,1.0,0.72989136,1.0,0.26856038,1.0
4549,2020_Townsend,2020,hepta_972,4549,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.99,,,,2.8027,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0049999999999998,1,0.5025,0.48350984,1.0,0.2973888,1.0,0.10002515,1.0
4709,2020_Townsend,2020,hepta_1132,4709,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.56003624,1.0,0.6655721,1.0,0.10189779,1.0
4716,2020_Townsend,2020,hepta_1139,4716,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.69,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1549999999999998,1,0.5774999999999999,0.75237936,1.0,0.708619,1.0,0.24323404,1.0
4794,2020_Townsend,2020,hepta_1217,4794,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.68,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1600000000000001,1,0.5800000000000001,0.56003636,1.0,0.66557264,1.0,0.10189787,1.0
4808,2020_Townsend,2020,hepta_1231,4808,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.75237936,1.0,0.708619,1.0,0.24323404,1.0
4883,2020_Townsend,2020,hepta_1306,4883,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.57,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.5600362,1.0,0.6655724,1.0,0.10189775,1.0
4895,2020_Townsend,2020,hepta_1318,4895,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.83,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.7523795,1.0,0.708619,1.0,0.24323387,1.0
5167,2020_Townsend,2020,hepta_1590,5167,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.59,,,,3.5366,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.205,1,0.6025,0.9147203,1.0,0.72989136,1.0,0.2685602,1.0
5511,2020_Townsend,2020,hepta_1934,5511,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-6.24,,,,3.1449,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1200000000000001,0,0.4399999999999999,0.7203819,0.0,0.44733682,0.0,0.24542041,0.0
5596,2020_Townsend,2020,hepta_2019,5596,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,3.4871,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.7523797,0.0,0.70861906,0.0,0.24323414,0.0
4933,2020_Townsend,2020,hepta_1356,4933,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.75,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.125,1,0.5625,0.75131685,1.0,0.58871543,1.0,0.5058234,1.0
4940,2020_Townsend,2020,hepta_1363,4940,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.7513168,1.0,0.5887154,1.0,0.5058231,1.0
4942,2020_Townsend,2020,hepta_1365,4942,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.79,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,0.75131637,1.0,0.5887154,1.0,0.505823,1.0
4948,2020_Townsend,2020,hepta_1371,4948,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.85,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0750000000000001,1,0.5375000000000001,0.7513168,1.0,0.5887154,1.0,0.5058233,1.0
4959,2020_Townsend,2020,hepta_1382,4959,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.3,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.1499999999999999,0,0.425,0.85270053,0.0,0.6410173,0.0,0.7875432,0.0
4964,2020_Townsend,2020,hepta_1387,4964,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.42,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.29,1,1.0,0.9846613,1.0,0.83353794,1.0,0.90862983,1.0
4971,2020_Townsend,2020,hepta_1394,4971,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.58,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2099999999999999,1,0.605,0.9881093,1.0,0.85335284,1.0,0.76637155,1.0
5035,2020_Townsend,2020,hepta_1458,5035,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0849999999999999,0,0.4575,0.7513168,0.0,0.5887154,0.0,0.5058231,0.0
5050,2020_Townsend,2020,hepta_1473,5050,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.85270053,0.0,0.6410173,0.0,0.7875432,0.0
5054,2020_Townsend,2020,hepta_1477,5054,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.38,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.31,1,1.0,0.9846613,1.0,0.83353794,1.0,0.90862983,1.0
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.7513169,1.0,0.5887154,1.0,0.505823,1.0
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.75131637,0.0,0.58871526,0.0,0.5058234,0.0
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,0.9846613,1.0,0.8335378,1.0,0.90862954,1.0
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,0.9846613,1.0,0.83353794,1.0,0.90862983,1.0
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.9881093,1.0,0.85335284,1.0,0.76637155,1.0
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,0.9846613,1.0,0.8335378,1.0,0.9086295,1.0
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,0.9846613,1.0,0.83353776,1.0,0.90862954,1.0
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.9846613,1.0,0.83353794,1.0,0.90862983,1.0
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,0.17037387,1.0,0.5702168,1.0,0.23918949,1.0
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.145,0,0.4275,0.17037371,0.0,0.57021695,0.0,0.23918988,0.0
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1150000000000002,1,0.5575000000000001,0.37076446,1.0,0.8232389,1.0,0.036281735,1.0
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,0.17037356,0.0,0.5702171,0.0,0.23918943,0.0
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0499999999999998,0,0.4750000000000001,0.17037366,0.0,0.5702168,0.0,0.23918907,0.0
