CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
7078,2021_Kelly,2021,L5_107,7078,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.85,,,,3.9132,train,train,train,train,train,train,test,train,train,train,-0.425,0,0.0,296.18,"[17.07, 20.31, 20.31, 38.33, 29.1, 72.24, 29.1, 20.31, 29.1, 20.31]",296.18,True,0.393642465,0.260364716,1.4642857142857142,0.6114857196807861
4381,2020_Townsend,2020,hepta_804,4381,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-7.18,,,,3.5759,train,valid,train,train,train,train,test,train,train,test,-0.59,0,0.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,1.4642857142857142,0.5522811412811279
3689,2020_Townsend,2020,hepta_112,3689,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.39,,,,2.3048,valid,test,train,train,train,train,test,train,train,train,-0.195,0,0.4025,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038,1.4642857142857142,0.4337323307991028
6084,2021_Kelly,2021,L1_14.3.4.2.3.2,6084,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.92,,,,2.9464,train,valid,train,train,train,valid,test,train,train,train,0.04,1,0.52,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7592592592592593,0.7023013830184937
1197,2016_Furukawa,2016,1.2-24,1197,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.23,,,,3.9141,train,train,train,train,valid,train,test,valid,train,train,-0.115,0,0.4425,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.393825427,-0.933071915,1.4642857142857142,0.8155030012130737
7416,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3),7416,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.05,,,,2.9263,train,train,test,train,train,test,test,test,train,train,0.475,1,1.0,186.12,"[20.31, 49.41, 29.1, 29.1, 29.1, 29.1]",186.12,True,0.193014091,-0.577644954,0.7592592592592593,0.4913913309574127
5673,2021_Kelly,2021,L1_1.1.1.2.3.1,5673,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.52,,,,2.262,valid,train,train,train,test,train,test,valid,train,test,0.24,1,0.62,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.7592592592592593,0.4455348253250122
6026,2021_Kelly,2021,L1_13.4.2.2.2.2,6026,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.2,,,,2.262,train,train,valid,train,train,train,test,test,train,train,-0.1,0,0.45,253.04,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,1.4642857142857142,0.308300644159317
2855,2020_Townsend,2020,hexa_341,2855,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.26,,,,2.1581,test,train,train,train,train,train,test,train,train,train,-0.13,0,0.435,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.036845567,-0.799215746,1.4642857142857142,0.3871069550514221
4692,2020_Townsend,2020,hepta_1115,4692,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.66,,,,2.9892,train,train,train,train,train,train,test,train,train,train,0.17,1,0.585,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.7592592592592593,0.7045599222183228
5456,2020_Townsend,2020,hepta_1879,5456,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.06,,,,2.4913,train,train,train,train,train,train,test,test,train,train,0.47,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.7592592592592593,0.6158608794212341
3836,2020_Townsend,2020,hepta_259,3836,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.83,,,,2.1491,train,train,valid,train,train,train,test,valid,train,train,0.085,1,0.5425,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.035015943,-0.644573038,0.7592592592592593,0.4326213598251343
1493,2016_Furukawa,2016,1.9-40,1493,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.36,,,,4.4762,train,train,train,train,train,train,test,valid,train,test,-0.18,0,0.41,185.78,"[29.1, 40.62, 20.31, 29.1, 20.31, 46.34]",185.78,True,0.508095575,-0.580233753,1.4642857142857142,0.13683056831359863
3044,2020_Townsend,2020,hexa_530,3044,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.55,,,,2.1581,train,train,train,train,train,train,test,valid,train,valid,-0.275,0,0.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,1.4642857142857142,0.46093520522117615
2341,2018_Naylor,2018,1NMe3perNH-2Abu34Cha6F(47),2341,CC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,6,Circle,-5.35,,,-5.36,4.0546,train,valid,train,train,valid,train,test,train,train,train,0.325,1,1.0,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.422387882,-0.732287661,0.7592592592592593,0.5838053822517395
4499,2020_Townsend,2020,hepta_922,4499,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-6.86,,,,2.4913,train,train,train,train,train,train,test,train,valid,train,-0.43,0,0.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,1.4642857142857142,0.43377283215522766
1082,2015_Wang,2015,Compound.38,1082,CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-8.0,-7.05,,,0.3034,train,train,train,train,train,train,test,train,valid,train,-1.0,0,0.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,-0.340199165,-0.578254083,1.4642857142857142,0.21865305304527283
5062,2020_Townsend,2020,hepta_1485,5062,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.86,,,,4.3487,train,train,train,train,train,train,test,train,valid,train,0.07,1,0.535,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.48217591,-0.644573038,0.7592592592592593,0.4499458968639374
4338,2020_Townsend,2020,hepta_761,4338,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.59,,,,3.1757,train,train,train,train,train,train,test,train,valid,train,0.205,1,0.6025,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.7592592592592593,0.6312123537063599
3890,2020_Townsend,2020,hepta_313,3890,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-6.07,,,,1.8069,train,test,train,train,train,train,test,train,valid,valid,-0.035,0,0.4825,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,1.4642857142857142,0.3836313784122467
3356,2020_Townsend,2020,hexa_842,3356,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-4.75,,,,2.8425,train,train,train,train,train,test,test,test,valid,valid,0.625,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.7592592592592593,0.868114709854126
3399,2020_Townsend,2020,hexa_885,3399,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.94,,,,3.3404,train,valid,test,train,train,valid,test,train,valid,train,0.53,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.277197098,-1.0,0.7592592592592593,0.8926829695701599
1075,2015_Wang,2015,Compound.31,1075,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC1=O,6,Circle,-10.0,-10.0,,,4.6792,train,valid,train,train,train,train,test,train,valid,train,-1.0,0,0.0,213.18,"[29.1, 29.1, 44.89, 44.89, 20.31, 44.89]",213.18,True,0.549363748,-0.371606959,1.4642857142857142,0.2665386497974396
1745,2016_Furukawa,2016,2.6-14H,1745,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.97,,,,3.977,test,train,train,train,train,train,test,test,valid,train,0.515,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.406612462,-0.795865535,0.7592592592592593,0.7526845335960388
4793,2020_Townsend,2020,hepta_1216,4793,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.9,,,,3.1449,train,test,train,train,train,valid,test,train,valid,train,-0.45,0,0.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.237453611,-0.778429208,1.4642857142857142,0.43654316663742065
4487,2020_Townsend,2020,hepta_910,4487,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-6.51,,,,2.1491,train,train,valid,train,train,test,test,train,valid,train,-0.255,0,0.0,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,1.4642857142857142,0.5197036862373352
4767,2020_Townsend,2020,hepta_1190,4767,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-7.21,,,,2.9892,train,valid,train,train,train,train,test,train,valid,train,-0.605,0,0.0,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,1.4642857142857142,0.3940885365009308
3504,2020_Townsend,2020,hexa_990,3504,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.5003,train,train,train,train,train,valid,test,train,valid,train,0.41,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.7592592592592593,0.9121279120445251
1701,2016_Furukawa,2016,2.5-06H,1701,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.29,,,,2.7542,train,train,train,test,train,train,test,train,valid,train,0.355,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.158027625,-0.795865535,0.7592592592592593,0.4896349310874939
6122,2021_Kelly,2021,L1_15.1.4.3.3.2,6122,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.87,,,,2.9464,train,train,train,train,train,train,test,train,valid,test,0.065,1,0.5325,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7592592592592593,0.7528812885284424
6732,2021_Kelly,2021,L1_9.2.4.4.1.2,6732,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,test,train,test,train,test,test,valid,train,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.7592592592592593,0.49769845604896545
973,2015_Bockus_1,2015,compd.8,973,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)[C@H](O)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)[C@H](O)CC(=O)N1C,6,Circle,-5.4,,,,3.1741,train,test,train,train,train,train,test,train,valid,train,0.3,1,1.0,179.9,"[20.31, 49.33, 20.31, 20.31, 49.33, 20.31]",179.9,True,0.243389723,-0.625004759,0.7592592592592593,0.7254376411437988
4957,2020_Townsend,2020,hepta_1380,4957,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.2,,,,4.4464,valid,train,valid,train,valid,train,test,train,valid,train,0.4,1,1.0,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.502037489,-0.778429208,0.7592592592592593,0.8362405300140381
4011,2020_Townsend,2020,hepta_434,4011,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.33,,,,2.8335,train,train,train,valid,train,train,test,train,valid,train,0.335,1,1.0,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.174148641,-0.778429208,0.7592592592592593,0.49671661853790283
5493,2020_Townsend,2020,hepta_1916,5493,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.49,,,,2.3936,train,train,test,valid,train,test,test,train,valid,train,-0.245,0,0.3775,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,0.084720713,-0.577644954,1.4642857142857142,0.4787045121192932
2363,2018_Naylor,2018,1NMe3-5Ala6F(70),2363,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-6.34,,,-4.9,3.7246,train,valid,valid,test,train,train,test,train,valid,train,-0.17,0,0.415,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.35530169,-0.933071915,1.4642857142857142,0.9436519145965576
4375,2020_Townsend,2020,hepta_798,4375,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.84,,,,3.4871,test,test,train,valid,train,train,test,train,valid,train,-0.42,0,0.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.30701996,-0.845357292,1.4642857142857142,0.6325138807296753
3675,2020_Townsend,2020,hepta_98,3675,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.22,,,,2.4913,train,train,train,train,train,train,test,valid,valid,test,-0.11,0,0.445,168.54,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,1.4642857142857142,0.3810396194458008
3077,2020_Townsend,2020,hexa_563,3077,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.54,,,,2.3138,train,train,train,train,valid,train,test,train,valid,train,-0.27,0,0.0,157.02,"[29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",157.02,True,0.068498052,-0.799215746,1.4642857142857142,0.3884311020374298
6561,2021_Kelly,2021,L1_6.1.4.4.4.1,6561,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.58,,,,2.9464,train,train,train,train,train,train,test,test,valid,train,0.21,1,0.605,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.7592592592592593,0.8560096621513367
6752,2021_Kelly,2021,L1_9.4.1.3.3.2,6752,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.18,,,,2.9464,train,train,train,train,train,train,test,train,valid,train,-0.09,0,0.455,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,1.4642857142857142,0.688366711139679
3418,2020_Townsend,2020,hexa_904,3418,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-10.0,,,,2.5003,valid,train,train,train,train,train,test,valid,valid,train,-1.0,0,0.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,1.4642857142857142,0.7645214796066284
3341,2020_Townsend,2020,hexa_827,3341,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.02,,,,2.5003,train,train,train,train,train,train,test,train,valid,valid,0.49,1,1.0,148.23,"[20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.7592592592592593,0.7143189907073975
5040,2020_Townsend,2020,hepta_1463,5040,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.37,,,,4.1042,train,train,valid,valid,train,train,test,valid,valid,train,0.315,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.7592592592592593,0.7476025819778442
3919,2020_Townsend,2020,hepta_342,3919,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.48,,,,2.3048,train,train,train,train,train,train,test,train,valid,train,-0.24,0,0.38,177.33,"[20.31, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",177.33,True,0.066668429,-0.644573038,1.4642857142857142,0.279022216796875
2971,2020_Townsend,2020,hexa_457,2971,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.5003,train,train,test,valid,train,train,test,train,valid,train,0.255,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.7592592592592593,0.9162566065788269
3595,2020_Townsend,2020,hepta_18,3595,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.33,,,,2.883,train,train,train,train,train,train,test,train,valid,train,0.335,1,1.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.7592592592592593,0.7146427631378174
