CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_2,True_2
2448,2020_Furukawa,2020,B_11,2448,CC(C)C[C@@H]1NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-5.53,,,,2.9396,train,test,train,train,valid,test,train,train,train,train,0.235,1,0.6175,-0.04111719,0.235
6394,2021_Kelly,2021,L1_4.1.1.2.1.1,6394,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.92,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.46,0,0.0,-0.48868164,-0.46
3980,2020_Townsend,2020,hepta_403,3980,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,3.1449,train,test,train,train,train,train,train,train,train,train,-1.0,0,0.0,-0.21308349,-1.0
3630,2020_Townsend,2020,hepta_53,3630,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.9,,,,3.4697,train,test,train,train,train,train,train,train,train,train,0.05,1,0.525,0.16993022,0.05
3601,2020_Townsend,2020,hepta_24,3601,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.25,,,,3.2252,train,test,train,valid,valid,train,train,test,train,test,0.375,1,1.0,0.40231147,0.375
4316,2020_Townsend,2020,hepta_739,4316,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.32,,,,2.647,train,test,test,train,train,train,train,train,train,train,-0.16,0,0.42,-0.14633343,-0.16
4335,2020_Townsend,2020,hepta_758,4335,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.01,,,,2.9892,train,test,train,train,train,train,train,train,train,train,-0.005,0,0.4975,0.061206445,-0.005
3080,2020_Townsend,2020,hexa_566,3080,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.84,,,,2.8425,train,test,train,train,test,train,train,train,train,valid,0.08,1,0.54,0.40738717,0.08
7437,2022_Taechalertpaisarn,2022,ID.3-Gln(NMe2)2,7437,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(=O)N(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.18,,,,1.4678,train,test,train,train,train,train,train,train,train,train,-0.09,0,0.455,-0.11708161,-0.09
2310,2018_Naylor,2018,1NMe3-23Abu6F(16),2310,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC)C(=O)N1C,6,Circle,-4.98,,,-4.49,2.5965,train,test,train,train,test,train,train,train,train,valid,0.51,1,1.0,0.59026426,0.51
4996,2020_Townsend,2020,hepta_1419,4996,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,7,Circle,-6.09,,,,5.0023,valid,test,train,train,train,train,train,train,train,train,-0.045,0,0.4775,-0.30827567,-0.045
7215,2021_Wang,2021,CDP 23,7215,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2C[C@H](O)CN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-6.9,,,,0.464,train,test,test,valid,train,train,train,train,train,train,-0.45,0,0.0,0.115551725,-0.45
1711,2016_Furukawa,2016,2.5-16H,1711,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.26,,,,3.7007,valid,test,train,test,train,valid,train,train,train,train,0.37,1,1.0,0.3632348,0.37
5063,2020_Townsend,2020,hepta_1486,5063,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.72,,,,4.6021,train,test,train,train,train,train,train,train,train,test,0.14,1,0.57,0.22846766,0.14
2976,2020_Townsend,2020,hexa_462,2976,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,6,Circle,-6.02,,,,2.5003,train,test,train,train,train,test,train,train,train,train,-0.01,0,0.495,0.053840473,-0.01
5121,2020_Townsend,2020,hepta_1544,5121,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.75,,,,3.0387,train,test,train,train,train,train,train,train,train,test,0.125,1,0.5625,-0.24852188,0.125
3256,2020_Townsend,2020,hexa_742,3256,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.11,,,,2.656,train,test,train,train,valid,test,train,test,train,train,0.445,1,1.0,0.027836697,0.445
2847,2020_Townsend,2020,hexa_333,2847,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-6.59,,,,2.1581,train,test,valid,train,train,valid,train,train,train,train,-0.295,0,0.0,-0.1682265,-0.295
4111,2020_Townsend,2020,hepta_534,4111,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.38,,,,2.4913,train,test,train,train,train,train,train,train,train,train,0.31,1,1.0,0.03113457,0.31
2798,2020_Townsend,2020,hexa_284,2798,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.71,,,,3.2342,train,test,valid,test,test,train,train,train,train,train,0.645,1,1.0,0.42709598,0.645
6126,2021_Kelly,2021,L1_15.2.1.2.4.2,6126,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.37,,,,2.262,train,test,train,test,train,train,train,train,train,train,-0.185,0,0.4075,-0.060040787,-0.185
4261,2020_Townsend,2020,hepta_684,4261,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.93,,,,3.3314,train,test,test,train,train,train,train,train,train,train,0.035,1,0.5175,0.16052873,0.035
5568,2020_Townsend,2020,hepta_1991,5568,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,2.9892,train,test,train,test,train,valid,train,train,train,train,-1.0,0,0.0,-0.026886625,-1.0
4903,2020_Townsend,2020,hepta_1326,4903,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.94,,,,3.4198,train,test,train,train,train,train,train,test,train,train,0.03,1,0.515,0.03707712,0.03
1292,2016_Furukawa,2016,1.4-39,1292,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.44,,,,4.2584,train,test,train,valid,train,train,train,train,train,train,0.28,1,1.0,0.27754283,0.28
3406,2020_Townsend,2020,hexa_892,3406,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.89,,,,3.2427,train,test,train,test,train,train,train,test,train,train,0.055,1,0.5275,-0.06699854,0.055
5212,2020_Townsend,2020,hepta_1635,5212,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.84,,,,4.1042,valid,test,train,train,test,train,train,test,train,test,0.08,1,0.54,0.19174746,0.08
7097,2021_Kelly,2021,L5_17,7097,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-5.46,,,,2.2126,test,test,train,train,valid,train,train,train,train,train,0.27,1,1.0,0.23069125,0.27
7047,2021_Kelly,2021,L4_3.3.4.3.1,7047,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.18,,,,3.2886,train,test,train,valid,train,train,valid,train,train,valid,0.41,1,1.0,0.3696932,0.41
1715,2016_Furukawa,2016,2.6-02Me,1715,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.91,,,,2.3012,valid,test,test,train,train,train,test,test,train,train,0.545,1,1.0,0.35276726,0.545
1238,2016_Furukawa,2016,1.3-25,1238,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.07,,,,3.0064,test,test,test,train,train,valid,test,train,train,train,0.465,1,1.0,0.42458156,0.465
6173,2021_Kelly,2021,L1_15.3.3.1.1.2,6173,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.1,,,,2.6042,train,test,train,train,train,train,train,train,train,train,-0.55,0,0.0,-0.19530828,-0.55
1375,2016_Furukawa,2016,1.7-02,1375,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCCc2ccccc2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.6,,,,3.9141,train,test,train,train,train,train,train,train,train,train,0.2,1,0.6,0.14565794,0.2
4813,2020_Townsend,2020,hepta_1236,4813,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.53,,,,2.1491,train,test,train,train,train,train,train,train,train,train,-0.265,0,0.0,-0.18367732,-0.265
3052,2020_Townsend,2020,hexa_538,3052,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.04,,,,2.1581,train,test,train,valid,train,train,train,train,train,train,-0.02,0,0.49,-0.1094787,-0.02
1556,2016_Furukawa,2016,2.1-05H,1556,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.23,,,,2.7917,train,test,train,train,train,train,train,train,train,train,0.385,1,1.0,0.3846461,0.385
811,2013_CHUGAI,2013,DP-846,811,C=C1CCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2cccc1c2,10,Lariat,-5.47,,,,5.461,train,test,train,train,train,train,train,train,train,test,0.265,1,1.0,0.49440023,0.265
1661,2016_Furukawa,2016,2.4-02H,1661,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.65,,,,1.959,train,test,train,train,train,train,train,train,train,train,-0.325,0,0.0,-0.13265282,-0.325
7068,2021_Kelly,2021,L5_0,7068,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC)NC1=O,10,Lariat,-6.85,,,,1.1864,train,test,train,train,train,train,train,train,train,train,-0.425,0,0.0,-0.33663297,-0.425
6146,2021_Kelly,2021,L1_15.2.3.1.4.2,6146,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.6042,valid,test,train,train,train,train,train,train,train,test,0.19,1,0.595,0.18065634,0.19
1546,2016_Furukawa,2016,2.1-13Me,1546,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.08,,,,3.9291,train,test,train,train,train,train,train,train,train,valid,0.46,1,1.0,0.39257893,0.46
6308,2021_Kelly,2021,L1_2.4.3.4.4.1,6308,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,3.2886,train,test,train,train,train,test,train,test,train,valid,0.35,1,1.0,0.28085688,0.35
3412,2020_Townsend,2020,hexa_898,3412,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.11,,,,2.1581,test,test,train,train,train,valid,train,train,train,train,-0.055,0,0.4725,-0.13544507,-0.055
3386,2020_Townsend,2020,hexa_872,3386,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.07,,,,2.9982,valid,test,valid,train,train,train,train,train,train,train,0.465,1,1.0,0.3865967,0.465
1054,2015_Wang,2015,Compound.10,1054,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.82,-5.11,,,3.2321,train,test,train,test,train,test,train,train,train,train,0.09,1,0.545,0.079236485,0.09
2716,2020_Townsend,2020,hexa_202,2716,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.05,,,,3.2342,test,test,train,train,train,train,train,train,train,test,0.475,1,1.0,0.42709598,0.475
5701,2021_Kelly,2021,L1_1.2.2.1.1.1,5701,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.86,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.43,0,0.0,-0.48868164,-0.43
6988,2021_Kelly,2021,L4_1.1.3.4.1,6988,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,2.6042,train,test,valid,valid,test,train,train,train,train,train,-0.2,0,0.4,-0.04983741,-0.2
6994,2021_Kelly,2021,L4_1.2.2.1.1,6994,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.45,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.725,0,0.0,-0.5327082,-0.725
5788,2021_Kelly,2021,L1_10.2.2.2.4.2,5788,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.89,,,,2.262,train,test,train,train,valid,train,train,train,train,train,-0.445,0,0.0,-0.060040727,-0.445
1695,2016_Furukawa,2016,2.5-18Me,1695,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.0,,,,3.2793,test,test,train,train,train,train,train,test,train,valid,0.5,1,1.0,0.21565616,0.5
4249,2020_Townsend,2020,hepta_672,4249,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.67,,,,2.9892,train,test,train,train,train,train,train,train,train,train,0.165,1,0.5825,-0.026886536,0.165
1657,2016_Furukawa,2016,2.4-16Me,1657,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.45,,,,4.0429,train,test,train,train,train,train,train,train,train,train,0.275,1,1.0,-0.32029969,0.275
3659,2020_Townsend,2020,hepta_82,3659,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.45,,,,1.8069,train,test,train,train,train,train,train,train,train,train,-0.225,0,0.3875,-0.43462133,-0.225
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,train,test,valid,valid,valid,train,train,train,train,train,-0.01,0,0.495,0.08044492,-0.01
3228,2020_Townsend,2020,hexa_714,3228,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.12,,,,2.5003,valid,test,train,test,train,train,valid,train,train,valid,0.44,1,1.0,0.25813517,0.44
6975,2021_Kelly,2021,L3_4.4.2.2.1,6975,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.95,,,,2.262,train,test,train,train,train,valid,train,train,train,train,0.025,1,0.5125,0.29110566,0.025
4840,2020_Townsend,2020,hepta_1263,4840,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.11,,,,2.8335,train,test,train,train,train,valid,valid,train,train,valid,0.445,1,1.0,0.32371908,0.445
7013,2021_Kelly,2021,L4_2.1.4.3.1,7013,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.04,,,,2.6042,train,test,train,train,valid,train,train,train,train,test,-0.02,0,0.49,-0.049837418,-0.02
4503,2020_Townsend,2020,hepta_926,4503,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.5,,,,2.4913,valid,test,test,train,train,train,train,train,train,train,0.25,1,0.625,0.20135853,0.25
6217,2021_Kelly,2021,L1_16.2.2.2.4.2,6217,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.66,,,,2.262,train,test,train,train,train,valid,train,test,train,test,-0.33,0,0.0,-0.060040846,-0.33
4346,2020_Townsend,2020,hepta_769,4346,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.24,,,,2.9892,train,test,train,train,train,train,train,test,train,train,0.38,1,1.0,0.06120643,0.38
