CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
2989,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_475,2989,-6.86,6,6,Circle,0.152292,0.0475299,-45.7793,8.697,7.292,1.405,0.174418,0.0493095,8.285,7.231,1.054,23,61,,val,-0.4300000000000001,0,0.0,valid,train,test,train,train,train,train,valid,train,train,-0.53441346
2968,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_454,2968,-5.78,6,6,Circle,0.164441,0.0601451,-27.7765,8.417,7.227,1.19,0.116884,0.0481445,8.144,7.128,1.016,74,23,,train,0.1099999999999998,1,1.0,train,train,test,train,train,train,train,train,train,train,0.16481884
2959,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_445,2959,-5.38,6,6,Circle,0.146564,0.0383565,-29.1245,8.579,7.465,1.114,0.165328,0.0584776,8.192,7.152,1.04,72,13,,val,0.31,1,1.0,valid,valid,test,train,train,train,train,train,train,train,0.38111955
2954,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_440,2954,-6.37,6,6,Circle,0.139362,0.0340968,-24.4166,8.401,7.178,1.223,0.138714,0.0400934,8.133,7.101,1.032,85,94,,train,-0.185,0,0.0,train,train,test,valid,train,train,valid,test,train,valid,0.0698403
2952,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_438,2952,-6.27,6,6,Circle,0.146451,0.040195,-23.5659,8.276,7.085,1.191,0.121697,0.0396593,8.068,6.9,1.168,70,94,,train,-0.1349999999999998,0,0.0,train,train,test,test,train,train,train,train,train,train,-0.1033819
2945,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_431,2945,-5.8,6,6,Circle,0.206748,0.0738387,-24.9235,8.395,7.118,1.277,0.134979,0.0506859,8.34,7.127,1.213,36,82,,train,0.1,1,1.0,train,train,test,train,train,train,train,test,train,train,0.0025167512
2920,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_406,2920,-5.52,6,6,Circle,0.135768,0.0446597,-34.4559,8.322,7.174,1.148,0.117037,0.0435997,8.47,7.449,1.021,52,85,,train,0.2400000000000002,1,1.0,train,test,test,train,train,train,train,train,test,test,0.29951128
2918,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_404,2918,-5.3,6,6,Circle,0.136608,0.0365908,-21.7175,8.489,7.46,1.029,0.126432,0.0387196,8.455,7.463,0.992,9,46,,train,0.3500000000000001,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.29810914
2907,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_393,2907,-5.89,6,6,Circle,0.15021,0.0598993,-31.7922,8.243,7.025,1.218,0.120976,0.044321,8.162,7.073,1.089,93,87,,train,0.0550000000000001,1,1.0,train,train,test,train,train,valid,train,train,train,test,0.098102465
2896,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_382,2896,-6.6,6,6,Circle,0.240898,0.0743931,-32.8316,8.291,6.965,1.326,0.165598,0.0507586,8.306,7.174,1.132,52,42,,train,-0.2999999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.32298335
2893,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_379,2893,-5.22,6,6,Circle,0.177636,0.0532768,-28.6668,8.764,7.629,1.135,0.130909,0.0371227,8.146,6.909,1.237,67,33,,train,0.3900000000000001,1,1.0,train,valid,test,train,valid,train,train,test,train,valid,0.31740186
2892,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_378,2892,-5.39,6,6,Circle,0.152044,0.0453632,-25.2548,8.546,7.434,1.112,0.15579,0.037287,8.495,7.392,1.103,85,90,,train,0.3050000000000001,1,1.0,train,valid,test,train,train,train,train,train,train,train,0.060560804
2878,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_364,2878,-6.33,6,6,Circle,0.118116,0.0377242,-35.295,8.358,7.041,1.317,0.144535,0.0617439,7.971,6.616,1.355,37,43,,train,-0.165,0,0.0,train,valid,test,train,train,train,train,valid,valid,valid,-0.13430342
2855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_341,2855,-6.26,6,6,Circle,0.224924,0.0912177,-32.203,8.164,6.933,1.231,0.129394,0.0443298,8.197,7.063,1.134,19,22,,val,-0.1299999999999999,0,0.0,valid,train,test,train,train,test,train,valid,train,train,-0.20909904
2854,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_340,2854,-10.0,6,6,Circle,0.103769,0.0434413,-31.7528,8.384,7.05,1.334,0.255437,0.138076,8.054,6.853,1.201,84,46,,train,-1.0,0,0.0,train,train,test,train,train,train,train,train,train,test,-0.35858014
2849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_335,2849,-6.1,6,6,Circle,0.116856,0.0385193,-23.7745,7.967,6.878,1.089,0.143992,0.0302871,7.613,6.553,1.06,52,54,,train,-0.0499999999999998,0,0.0,train,train,test,train,test,train,train,train,test,valid,-0.16495211
2827,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_313,2827,-5.56,6,6,Circle,0.190039,0.0568565,-30.5329,8.81,7.557,1.253,0.167135,0.0432542,8.667,7.751,0.916,60,51,,train,0.2200000000000002,1,1.0,train,train,test,train,test,train,train,train,train,train,0.23635948
2823,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_309,2823,-4.87,6,6,Circle,0.19428,0.0711366,-28.2273,8.694,7.659,1.035,0.19685,0.0711918,8.717,7.781,0.936,81,37,,train,0.565,1,1.0,train,train,test,test,train,valid,train,test,train,train,0.4607643
2818,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_304,2818,-4.83,6,6,Circle,0.178693,0.0579617,-29.4066,8.843,7.761,1.082,0.119548,0.0387755,8.484,7.34,1.144,45,54,,train,0.585,1,1.0,train,train,test,test,train,train,train,test,train,train,0.3858824
2796,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_282,2796,-5.45,6,6,Circle,0.168956,0.0510574,-35.5576,8.932,7.712,1.22,0.272594,0.103823,8.406,7.308,1.098,21,25,,train,0.2749999999999999,1,1.0,train,valid,test,train,train,train,train,train,train,train,0.11290668
2791,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_277,2791,-4.92,6,6,Circle,0.11999,0.0387586,-16.8778,8.682,7.627,1.055,0.171936,0.0561006,8.301,7.324,0.977,54,98,,train,0.54,1,1.0,train,train,test,train,train,train,train,train,train,train,0.51137584
2761,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_247,2761,-5.15,6,6,Circle,0.185213,0.0759118,-27.3384,8.777,7.815,0.962,0.124673,0.0411369,8.62,7.755,0.865,24,82,,train,0.4249999999999998,1,1.0,train,test,test,train,valid,test,train,train,train,valid,0.3727716
2751,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_237,2751,-5.25,6,6,Circle,0.21933,0.092113,-24.3935,8.706,7.659,1.047,0.153644,0.0344309,8.455,7.448,1.007,64,40,,train,0.375,1,1.0,train,train,test,train,train,train,train,train,train,train,0.38725755
2740,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_226,2740,-5.35,6,6,Circle,0.136415,0.0383683,-33.1053,8.642,7.598,1.044,0.134198,0.0423815,8.701,7.706,0.995,71,51,,test,0.3250000000000002,1,1.0,test,train,test,train,train,train,train,train,train,train,0.32508937
2716,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_202,2716,-5.05,6,6,Circle,0.159821,0.0510338,-27.1891,8.733,7.694,1.039,0.140211,0.0426324,8.376,7.512,0.864,84,19,,train,0.4750000000000001,1,1.0,train,train,test,train,test,train,train,train,valid,train,0.4035901
2700,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_186,2700,-5.3,6,6,Circle,0.153656,0.0403328,-18.3754,8.374,7.336,1.038,0.186757,0.0744877,8.278,7.282,0.996,28,99,,train,0.3500000000000001,1,1.0,train,train,test,train,train,train,train,train,test,valid,0.3205299
2692,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_178,2692,-5.9,6,6,Circle,0.119205,0.0413438,-26.283,8.533,7.383,1.15,0.133149,0.0359787,8.251,7.146,1.105,87,69,,train,0.0499999999999998,1,1.0,train,valid,test,train,valid,train,valid,train,train,train,0.092671916
2681,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_167,2681,-6.2,6,6,Circle,0.17235,0.0462134,-27.7072,8.876,7.714,1.162,0.210241,0.0488555,9.39,8.299,1.091,50,70,,train,-0.1,0,0.0,train,train,test,train,train,train,train,train,train,train,0.13945991
2679,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_165,2679,-10.0,6,6,Circle,0.148434,0.0416234,-23.9714,9.18,8.004,1.176,0.153442,0.0400651,9.701,8.782,0.919,48,45,,train,-1.0,0,0.0,train,train,test,train,train,train,train,valid,train,train,0.19212858
2671,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_157,2671,-5.43,6,6,Circle,0.177305,0.0514573,-20.9077,9.117,8.167,0.95,0.171568,0.0516519,9.062,8.181,0.881,69,2,,train,0.2850000000000001,1,1.0,train,train,test,train,valid,train,train,valid,test,train,0.25327837
2661,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_147,2661,-5.93,6,6,Circle,0.145248,0.0457888,-32.6366,9.133,7.93,1.203,0.164164,0.0410346,8.654,7.443,1.211,27,97,,train,0.0350000000000001,1,1.0,train,train,test,train,train,test,train,test,train,train,0.24431087
2648,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_134,2648,-5.81,6,6,Circle,0.178923,0.0464615,-27.6293,9.193,8.155,1.038,0.179028,0.0555651,8.926,7.946,0.98,72,67,,train,0.0950000000000002,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.22244942
2641,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_127,2641,-5.83,6,6,Circle,0.151646,0.045294,-26.6432,8.725,7.573,1.152,0.166442,0.0421182,8.734,7.605,1.129,61,54,,train,0.0849999999999999,1,1.0,train,train,test,train,train,test,train,train,train,train,0.16918443
2640,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_126,2640,-5.18,6,6,Circle,0.146277,0.0448308,-14.9964,8.931,7.832,1.099,0.14812,0.0435947,8.848,7.786,1.062,45,67,,train,0.4100000000000001,1,1.0,train,train,test,train,train,train,train,valid,train,train,0.39136824
2631,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_117,2631,-5.47,6,6,Circle,0.186652,0.0573911,-29.4071,9.25,8.1,1.15,0.172921,0.0483535,9.015,7.904,1.111,62,3,,train,0.2650000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.23011999
2610,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_96,2610,-6.17,6,6,Circle,0.142942,0.0470605,-25.8471,8.997,7.993,1.004,0.162058,0.0615687,8.58,7.641,0.939,6,60,,train,-0.0849999999999999,0,0.0,train,train,test,train,train,train,valid,train,train,train,0.3186917
2607,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_93,2607,-5.65,6,6,Circle,0.181699,0.0466632,-25.0586,9.411,8.236,1.175,0.137742,0.0391473,8.889,7.771,1.118,59,86,,train,0.1749999999999998,1,1.0,train,test,test,train,train,valid,train,train,train,test,0.32008108
2606,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_92,2606,-5.33,6,6,Circle,0.147679,0.0431071,-22.0848,8.338,7.212,1.126,0.208226,0.0694801,8.934,7.809,1.125,67,42,,train,0.3349999999999999,1,1.0,train,train,test,train,train,train,test,train,train,train,0.3129555
2603,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_89,2603,-5.19,6,6,Circle,0.157658,0.0462296,-30.5409,9.355,8.195,1.16,0.153917,0.0551195,9.169,7.822,1.347,60,89,,train,0.4049999999999998,1,1.0,train,train,test,train,train,train,valid,train,train,test,0.37230638
2592,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N1,hexa_78,2592,-5.86,6,6,Circle,0.24057,0.0746044,-38.7196,9.501,8.412,1.089,0.204925,0.0550224,9.254,8.314,0.94,90,63,,train,0.0699999999999998,1,1.0,train,train,test,train,train,train,test,test,train,train,-0.12030196
2590,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_76,2590,-6.41,6,6,Circle,0.333188,0.117105,-32.7116,9.378,8.287,1.091,0.256274,0.110489,9.142,8.029,1.113,18,84,,train,-0.205,0,0.0,train,test,test,train,train,train,train,train,train,train,0.03748541
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.177512,0.040779,9.691,8.358,1.333,87,91,,train,0.1200000000000001,1,1.0,train,train,test,test,valid,test,test,train,test,train,0.10954532
2582,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_68,2582,-5.79,6,6,Circle,0.173241,0.0451383,-31.8621,9.223,8.055,1.168,0.27194,0.0896969,9.123,8.153,0.97,64,42,,train,0.1049999999999999,1,1.0,train,train,test,train,valid,train,train,valid,train,train,0.039052624
2581,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_67,2581,-5.41,6,6,Circle,0.175551,0.044958,-25.3069,9.41,8.217,1.193,0.158342,0.0453041,9.219,8.223,0.996,49,55,,train,0.2949999999999999,1,1.0,train,train,test,test,train,train,train,train,train,train,0.12969822
2577,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_63,2577,-5.55,6,6,Circle,0.167332,0.052603,-29.3818,9.43,8.142,1.288,0.280307,0.10236,9.201,8.061,1.14,100,35,,train,0.2250000000000001,1,1.0,train,train,test,train,valid,train,test,test,train,valid,0.2612789
2571,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_57,2571,-5.13,6,6,Circle,0.131808,0.0397657,-29.7121,8.846,7.605,1.241,0.147065,0.0386323,9.05,8.054,0.996,24,88,,train,0.435,1,1.0,train,train,test,train,train,test,train,valid,train,train,0.081566826
2568,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_54,2568,-6.19,6,6,Circle,0.263642,0.0748616,-27.0345,9.604,8.439,1.165,0.182052,0.043888,9.165,7.997,1.168,31,9,,test,-0.0950000000000002,0,0.0,test,train,test,test,train,train,train,test,train,train,0.19505563
2564,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_50,2564,-5.48,6,6,Circle,0.146801,0.0302189,-21.2133,9.213,8.282,0.931,0.180189,0.0394601,9.122,8.203,0.919,43,95,,train,0.2599999999999998,1,1.0,train,train,test,train,train,train,train,train,valid,train,0.3197197
2561,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_47,2561,-5.38,6,6,Circle,0.144301,0.0430148,-22.6429,8.821,7.935,0.886,0.145702,0.0355089,9.252,8.389,0.863,91,35,,train,0.31,1,1.0,train,train,test,train,train,train,train,train,train,train,0.29531333
2556,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_42,2556,-5.31,6,6,Circle,0.148138,0.0409718,-19.3967,8.817,7.707,1.11,0.131341,0.0385899,8.845,7.884,0.961,32,10,,train,0.3450000000000002,1,1.0,train,train,test,train,train,train,train,train,train,train,0.3581589
2545,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_31,2545,-5.98,6,6,Circle,0.15868,0.045454,-24.3914,8.447,7.313,1.134,0.142162,0.0375161,8.836,7.914,0.922,69,50,,train,0.0099999999999997,1,1.0,train,train,test,train,valid,train,train,test,train,train,0.15626146
2542,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_28,2542,-5.35,6,6,Circle,0.157872,0.0451555,-21.3346,8.846,7.739,1.107,0.159811,0.0410382,9.156,8.164,0.992,48,76,,train,0.3250000000000002,1,1.0,train,train,test,train,train,valid,train,train,train,train,0.2072714
2515,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_1,2515,-6.52,6,6,Circle,0.100694,0.0341331,-30.7976,8.896,7.628,1.268,0.151888,0.0313948,8.932,8.006,0.926,52,57,,train,-0.2599999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,0.07176192
2365,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-25Ala6F(72),2365,-5.07,6,6,Circle,0.148713,0.0538456,-23.8392,8.42,7.174,1.246,0.145083,0.0531196,8.467,7.469,0.998,13,33,,train,0.4649999999999998,1,1.0,train,train,test,train,train,train,train,test,train,train,0.53522277
2345,2018_Naylor,CC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,1NMe3perNH-2Abu6Y(51),2345,-6.26,6,6,Circle,0.158503,0.0415353,-29.9097,8.356,6.96,1.396,0.122849,0.031784,8.285,7.092,1.193,67,41,,val,-0.1299999999999999,0,0.0,valid,train,test,train,train,train,train,test,train,train,-0.0020016823
