CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
3197,2020_Townsend,CC(C)C[C@@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_683,3197,-5.48,6,6,Circle,0.111286,0.0391204,-36.1966,8.471,7.239,1.232,0.176469,0.0422277,8.167,7.072,1.095,96,41,,train,0.2599999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.3029262
3191,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_677,3191,-10.0,6,6,Circle,0.182879,0.0603243,-24.5741,8.334,7.194,1.14,0.149595,0.038956,8.4,7.366,1.034,100,67,,train,-1.0,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.38184014
3187,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_673,3187,-5.89,6,6,Circle,0.176149,0.060657,-27.9907,8.507,7.421,1.086,0.153317,0.047819,7.951,7.033,0.918,18,56,,train,0.0550000000000001,1,1.0,train,train,train,train,test,train,test,train,train,train,-0.0694559
3185,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_671,3185,-5.9,6,6,Circle,0.168078,0.0742704,-26.1569,8.284,7.066,1.218,0.148144,0.0404851,8.154,7.169,0.985,68,21,,train,0.0499999999999998,1,1.0,train,train,train,train,train,train,test,valid,train,train,0.042787913
3179,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_665,3179,-5.2,6,6,Circle,0.188507,0.0920187,-24.6304,8.189,7.127,1.062,0.144919,0.0463174,8.388,7.346,1.042,8,24,,train,0.3999999999999999,1,1.0,train,train,train,train,test,train,test,train,train,train,-0.015628016
3177,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_663,3177,-6.09,6,6,Circle,0.160068,0.055051,-38.8913,8.633,7.468,1.165,0.11812,0.0296613,8.224,7.222,1.002,61,6,,train,-0.0449999999999999,0,0.0,train,test,test,train,train,train,test,train,train,valid,-0.12572524
3175,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_661,3175,-6.37,6,6,Circle,0.220862,0.0806146,-24.9767,8.159,7.006,1.153,0.150271,0.0370898,8.234,7.176,1.058,31,89,,train,-0.185,0,0.0,train,valid,train,train,train,train,test,valid,valid,train,-0.15955018
3143,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_629,3143,-5.16,6,6,Circle,0.162984,0.0606659,-26.9813,8.138,6.973,1.165,0.13478,0.0385734,7.914,6.797,1.117,15,54,,train,0.4199999999999999,1,1.0,train,test,train,train,train,train,test,train,train,train,-0.1954368
3137,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_623,3137,-6.15,6,6,Circle,0.19159,0.0644079,-26.9659,8.359,7.175,1.184,0.107454,0.0449037,7.86,6.842,1.018,42,39,,train,-0.0750000000000001,0,0.0,train,train,test,train,valid,test,test,train,valid,train,0.006301512
3122,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_608,3122,-6.8,6,6,Circle,0.184029,0.0774196,-26.2125,8.232,6.975,1.257,0.143665,0.0397305,7.928,6.832,1.096,26,2,,train,-0.3999999999999999,0,0.0,train,train,train,valid,train,train,test,train,train,train,0.15801528
3118,2020_Townsend,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,hexa_604,3118,-6.79,6,6,Circle,0.187322,0.0446593,-36.0119,8.523,7.311,1.212,0.159979,0.0416074,8.679,7.657,1.022,80,8,,train,-0.395,0,0.0,train,valid,train,train,train,train,test,train,train,train,-0.14752832
3112,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_598,3112,-5.19,6,6,Circle,0.18363,0.0492221,-18.7332,8.5,7.36,1.14,0.17658,0.0749016,8.371,7.353,1.018,58,34,,train,0.4049999999999998,1,1.0,train,train,train,train,valid,train,test,train,train,test,0.33547077
3055,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_541,3055,-5.2,6,6,Circle,0.105358,0.0404982,-21.9851,8.288,7.197,1.091,0.116854,0.0430884,8.076,6.846,1.23,77,22,,val,0.3999999999999999,1,1.0,valid,train,train,train,train,train,test,train,test,test,0.30352035
3042,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_528,3042,-5.72,6,6,Circle,0.130725,0.0389044,-30.0326,8.346,7.018,1.328,0.179854,0.0634083,7.959,6.75,1.209,71,56,,train,0.1400000000000001,1,1.0,train,train,valid,train,valid,train,test,train,train,train,0.21505213
3038,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_524,3038,-6.35,6,6,Circle,0.178254,0.0709978,-25.7713,8.189,6.948,1.241,0.137238,0.0369737,8.163,7.04,1.123,60,45,,train,-0.1749999999999998,0,0.0,train,train,train,train,train,train,test,train,train,train,-0.30886492
3023,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_509,3023,-5.53,6,6,Circle,0.165452,0.0419306,-28.1777,8.535,7.462,1.073,0.14761,0.0334925,8.631,7.566,1.065,100,14,,train,0.2349999999999998,1,1.0,train,train,train,train,test,test,test,test,train,valid,0.11664689
3019,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_505,3019,-6.07,6,6,Circle,0.179812,0.0511838,-26.9041,8.348,7.226,1.122,0.148804,0.0387451,8.561,7.488,1.073,48,73,,train,-0.0350000000000001,0,0.0,train,valid,train,train,train,train,test,test,train,test,-0.28956857
2998,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_484,2998,-5.5,6,6,Circle,0.170636,0.0426464,-24.9126,8.485,7.355,1.13,0.171081,0.0536062,8.366,7.231,1.135,27,79,,train,0.25,1,1.0,train,train,train,train,train,train,test,train,train,train,0.36878142
2976,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_462,2976,-6.02,6,6,Circle,0.144998,0.0487661,-19.4508,8.205,7.118,1.087,0.143236,0.0515458,8.147,7.124,1.023,100,69,,train,-0.0099999999999997,0,0.0,train,train,train,train,test,train,test,train,train,train,0.048722964
2971,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_457,2971,-5.49,6,6,Circle,0.15374,0.043345,-20.1319,8.351,7.289,1.062,0.130078,0.0415607,8.463,7.339,1.124,62,79,,train,0.2549999999999999,1,1.0,train,train,train,train,train,train,test,train,train,valid,0.47455114
2948,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_434,2948,-5.87,6,6,Circle,0.153742,0.0407816,-34.1718,8.331,7.1,1.231,0.128768,0.0419637,8.066,6.958,1.108,54,52,,train,0.0649999999999999,1,1.0,train,test,train,train,train,train,test,train,train,train,0.11474446
2947,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_433,2947,-6.31,6,6,Circle,0.14677,0.0491329,-22.2002,8.323,7.099,1.224,0.134138,0.0684343,8.116,6.966,1.15,5,54,,train,-0.1549999999999998,0,0.0,train,train,train,train,valid,train,test,train,train,train,-0.23840514
2938,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_424,2938,-5.69,6,6,Circle,0.172245,0.0607898,-29.1363,8.29,6.948,1.342,0.137617,0.0422923,8.201,6.978,1.223,20,8,,train,0.1549999999999998,1,1.0,train,train,train,train,train,valid,test,train,test,train,-0.117122225
2927,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_413,2927,-5.5,6,6,Circle,0.207929,0.0652858,-34.4673,8.791,7.65,1.141,0.158377,0.0433745,8.56,7.668,0.892,20,55,,train,0.25,1,1.0,train,test,train,train,train,train,test,train,train,train,0.14872548
2923,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_409,2923,-5.95,6,6,Circle,0.242105,0.113146,-42.772,8.476,7.21,1.266,0.138749,0.0441411,8.021,6.842,1.179,61,49,,train,0.0249999999999999,1,1.0,train,train,train,train,train,train,test,train,train,train,0.016449807
2913,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_399,2913,-6.89,6,6,Circle,0.285308,0.125175,-28.6777,8.837,7.592,1.245,0.111727,0.0366833,7.965,6.921,1.044,27,45,,val,-0.4449999999999998,0,0.0,valid,train,train,train,test,train,test,valid,train,train,0.07990745
2899,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_385,2899,-6.01,6,6,Circle,0.216147,0.0830653,-28.3237,8.345,7.181,1.164,0.137914,0.0476583,7.76,6.568,1.192,60,22,,test,-0.0049999999999998,0,0.0,test,train,train,train,train,valid,test,train,train,train,-0.028213738
2886,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_372,2886,-5.07,6,6,Circle,0.174404,0.054974,-18.937,8.401,7.363,1.038,0.160167,0.0526848,8.302,7.307,0.995,58,73,,train,0.4649999999999998,1,1.0,train,train,train,train,train,train,test,train,train,train,0.41628844
2859,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_345,2859,-5.88,6,6,Circle,0.132109,0.05922,-22.5303,8.004,6.83,1.174,0.11113,0.0439361,8.213,7.014,1.199,90,77,,train,0.06,1,1.0,train,train,train,valid,test,train,test,train,train,train,-0.12658578
2836,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_322,2836,-5.59,6,6,Circle,0.195515,0.0515679,-24.3759,8.763,7.767,0.996,0.178666,0.0498462,8.632,7.691,0.941,38,73,,test,0.205,1,1.0,test,train,train,train,train,train,test,train,train,train,0.30259416
2834,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_320,2834,-5.28,6,6,Circle,0.216969,0.0809336,-27.746,8.665,7.531,1.134,0.202753,0.0656545,8.65,7.581,1.069,63,38,,train,0.3599999999999999,1,1.0,train,train,train,train,train,valid,test,train,valid,train,0.25318485
2822,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_308,2822,-4.99,6,6,Circle,0.138788,0.0447661,-27.1499,8.769,7.627,1.142,0.189516,0.0430188,8.563,7.579,0.984,60,29,,train,0.5049999999999999,1,1.0,train,train,train,train,test,train,test,train,train,train,0.48516202
2811,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_297,2811,-5.89,6,6,Circle,0.212563,0.0656278,-25.5082,9.004,7.957,1.047,0.150022,0.0384107,8.378,7.537,0.841,20,24,,train,0.0550000000000001,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.2529985
2805,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_291,2805,-4.82,6,6,Circle,0.124331,0.0440528,-15.2913,8.418,7.484,0.934,0.1265,0.0402294,8.547,7.578,0.969,77,99,,train,0.5899999999999999,1,1.0,train,train,train,train,valid,train,test,train,train,train,0.59395534
2801,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_287,2801,-5.55,6,6,Circle,0.195638,0.0799403,-27.6317,8.484,7.356,1.128,0.160091,0.0374076,8.367,7.352,1.015,20,74,,train,0.2250000000000001,1,1.0,train,train,train,train,train,test,test,train,train,train,0.10269972
2770,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_256,2770,-5.08,6,6,Circle,0.157795,0.0448752,-22.6135,8.236,7.073,1.163,0.215506,0.104068,8.17,7.106,1.064,93,8,,val,0.4599999999999999,1,1.0,valid,train,train,valid,valid,train,test,test,valid,test,-0.013247004
2752,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_238,2752,-5.54,6,6,Circle,0.131355,0.0440289,-33.0508,8.87,7.751,1.119,0.172357,0.0594175,8.847,7.729,1.118,23,69,,test,0.2299999999999999,1,1.0,test,test,train,test,train,train,test,train,train,test,0.32730973
2741,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_227,2741,-5.33,6,6,Circle,0.165644,0.0442102,-25.4586,8.522,7.551,0.971,0.143749,0.0415302,8.647,7.822,0.825,69,61,,train,0.3349999999999999,1,1.0,train,train,valid,test,valid,train,test,train,train,valid,0.30669376
2732,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_218,2732,-5.01,6,6,Circle,0.161595,0.0516813,-21.6617,8.63,7.614,1.016,0.138791,0.0406947,8.494,7.599,0.895,46,12,,train,0.4950000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,0.5837701
2729,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_215,2729,-6.11,6,6,Circle,0.184082,0.0735377,-38.336,8.559,7.377,1.182,0.168153,0.0430666,8.668,7.517,1.151,50,11,,train,-0.0550000000000001,0,0.0,train,train,valid,test,train,test,test,train,train,train,0.1582773
2713,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_199,2713,-5.16,6,6,Circle,0.169056,0.0625785,-22.7067,8.544,7.544,1.0,0.136804,0.0371732,8.718,7.633,1.085,34,46,,train,0.4199999999999999,1,1.0,train,train,train,test,train,train,test,train,train,train,0.42644617
2705,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_191,2705,-5.02,6,6,Circle,0.10507,0.039614,-22.1808,8.506,7.294,1.212,0.142174,0.0365708,8.342,7.285,1.057,74,49,,test,0.4900000000000002,1,1.0,test,train,train,train,train,train,test,train,train,train,0.42346558
2698,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_184,2698,-5.76,6,6,Circle,0.181356,0.0725479,-27.7865,8.574,7.421,1.153,0.13281,0.0299063,8.549,7.547,1.002,9,92,,val,0.1200000000000001,1,1.0,valid,test,train,train,train,train,test,train,train,train,0.3919873
2694,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_180,2694,-5.18,6,6,Circle,0.199279,0.0794311,-26.2509,8.373,7.099,1.274,0.140842,0.04142,8.119,7.16,0.959,14,92,,train,0.4100000000000001,1,1.0,train,train,train,train,train,valid,test,train,test,train,0.2945465
2662,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_148,2662,-5.69,6,6,Circle,0.165735,0.0348749,-26.7625,8.822,7.65,1.172,0.186966,0.0450683,8.688,7.669,1.019,66,95,,train,0.1549999999999998,1,1.0,train,train,train,train,train,test,test,train,test,train,0.2103244
2644,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_130,2644,-5.16,6,6,Circle,0.174757,0.0503127,-16.5443,9.385,8.315,1.07,0.159119,0.0432143,9.462,8.497,0.965,53,33,,train,0.4199999999999999,1,1.0,train,test,train,test,valid,train,test,train,valid,train,0.32378623
2606,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_92,2606,-5.33,6,6,Circle,0.147679,0.0431071,-22.0848,8.338,7.212,1.126,0.208226,0.0694801,8.934,7.809,1.125,67,42,,train,0.3349999999999999,1,1.0,train,train,test,train,train,train,test,train,train,train,0.42620495
2605,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_91,2605,-5.13,6,6,Circle,0.148517,0.0444602,-13.8185,8.522,7.566,0.956,0.144119,0.0306132,8.684,7.699,0.985,63,80,,train,0.435,1,1.0,train,train,train,train,train,train,test,test,train,train,0.26925907
2593,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)N1,hexa_79,2593,-5.73,6,6,Circle,0.297883,0.112568,-25.6187,9.132,8.075,1.057,0.180305,0.0478384,9.216,8.268,0.948,70,38,,train,0.1349999999999998,1,1.0,train,valid,train,train,valid,train,test,train,train,train,-0.057234876
2592,2020_Townsend,O=C1CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N1,hexa_78,2592,-5.86,6,6,Circle,0.24057,0.0746044,-38.7196,9.501,8.412,1.089,0.204925,0.0550224,9.254,8.314,0.94,90,63,,train,0.0699999999999998,1,1.0,train,train,test,train,train,train,test,test,train,train,-0.24870312
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.177512,0.040779,9.691,8.358,1.333,87,91,,train,0.1200000000000001,1,1.0,train,train,test,test,valid,test,test,train,test,train,0.14141732
2577,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_63,2577,-5.55,6,6,Circle,0.167332,0.052603,-29.3818,9.43,8.142,1.288,0.280307,0.10236,9.201,8.061,1.14,100,35,,train,0.2250000000000001,1,1.0,train,train,test,train,valid,train,test,test,train,valid,0.29741806
2554,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,hexa_40,2554,-5.74,6,6,Circle,0.153857,0.0434784,-25.364,8.754,7.618,1.136,0.198303,0.0519082,9.207,7.98,1.227,87,50,,train,0.1299999999999999,1,1.0,train,train,train,train,train,train,test,valid,train,train,0.19867554
2550,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_36,2550,-5.5,6,6,Circle,0.137211,0.0333191,-23.3841,8.916,7.839,1.077,0.207096,0.0695833,9.067,8.037,1.03,38,53,,train,0.25,1,1.0,train,train,train,test,train,train,test,train,train,test,0.37260178
2523,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_9,2523,-5.32,6,6,Circle,0.150833,0.0400837,-29.6769,8.701,7.545,1.156,0.16595,0.0431997,8.823,7.726,1.097,76,59,,test,0.3399999999999998,1,1.0,test,test,train,train,valid,train,test,train,train,train,0.24852324
