CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
3116,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_602,3116,-5.67,6,6,Circle,0.20187,0.0726809,-31.3401,8.517,7.413,1.104,0.172015,0.037534,8.62,7.455,1.165,91,5,,test,0.165,1,1.0,test,train,test,train,train,train,train,train,train,valid,0.0881095
3113,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_599,3113,-6.03,6,6,Circle,0.176285,0.0645128,-42.23,8.258,6.988,1.27,0.116949,0.0291323,8.184,7.181,1.003,75,43,,test,-0.0150000000000001,0,0.0,test,train,test,train,train,train,train,train,valid,train,-0.21021426
3106,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,hexa_592,3106,-5.08,6,6,Circle,0.167805,0.053667,-17.6082,8.26,7.109,1.151,0.163431,0.0494136,8.395,7.269,1.126,83,48,,test,0.4599999999999999,1,1.0,test,valid,train,train,train,valid,train,train,train,train,0.27171922
3099,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_585,3099,-6.27,6,6,Circle,0.170597,0.0461138,-21.7918,8.038,6.937,1.101,0.146056,0.0452851,8.721,7.356,1.365,97,60,,test,-0.1349999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.16209269
3095,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_581,3095,-6.46,6,6,Circle,0.19519,0.0547401,-28.6574,8.227,6.971,1.256,0.182896,0.0287634,8.118,7.126,0.992,29,25,,test,-0.2299999999999999,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.74721974
3094,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_580,3094,-10.0,6,6,Circle,0.168594,0.0462064,-27.8287,8.164,7.071,1.093,0.166354,0.0397242,8.112,7.043,1.069,23,39,,test,-1.0,0,0.0,test,test,valid,train,train,train,train,test,train,train,-0.38522202
3092,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_578,3092,-5.45,6,6,Circle,0.141873,0.0425537,-23.4319,8.257,7.081,1.176,0.10981,0.0373377,7.977,6.79,1.187,3,87,,test,0.2749999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.071577676
3084,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_570,3084,-5.04,6,6,Circle,0.205106,0.0552769,-19.5067,8.119,7.02,1.099,0.171214,0.0307508,8.228,7.113,1.115,58,44,,test,0.48,1,1.0,test,train,test,train,train,train,train,train,train,train,-0.5271033
3044,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_530,3044,-6.55,6,6,Circle,0.176184,0.0966825,-29.2529,8.109,6.882,1.227,0.145043,0.0354683,8.226,6.955,1.271,48,16,,test,-0.2749999999999999,0,0.0,test,train,train,train,test,test,train,train,train,train,0.1018754
3028,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_514,3028,-10.0,6,6,Circle,0.183181,0.0758417,-28.6842,8.22,6.893,1.327,0.129791,0.0535078,7.992,6.788,1.204,16,58,,test,-1.0,0,0.0,test,train,train,train,train,train,train,train,train,valid,-0.574268
3022,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_508,3022,-5.53,6,6,Circle,0.201421,0.0418742,-34.0277,9.08,7.929,1.151,0.170957,0.0386449,9.051,7.897,1.154,16,88,,test,0.2349999999999998,1,1.0,test,test,valid,train,train,train,train,train,train,train,0.09141623
3007,2020_Townsend,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_493,3007,-5.37,6,6,Circle,0.180018,0.0635509,-29.8224,8.651,7.624,1.027,0.175751,0.0571327,8.502,7.424,1.078,35,22,,test,0.3149999999999999,1,1.0,test,train,train,train,train,train,train,train,train,test,0.38874936
2990,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_476,2990,-6.09,6,6,Circle,0.199801,0.0668677,-27.5543,8.205,7.063,1.142,0.19336,0.0670669,8.129,7.039,1.09,47,75,,test,-0.0449999999999999,0,0.0,test,train,train,train,train,valid,train,train,train,train,-0.13362095
2981,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_467,2981,-5.32,6,6,Circle,0.165278,0.0473431,-21.1891,8.525,7.44,1.085,0.167311,0.0525854,8.577,7.558,1.019,11,34,,test,0.3399999999999998,1,1.0,test,train,valid,train,train,test,valid,train,train,train,0.44555795
2969,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_455,2969,-5.37,6,6,Circle,0.15329,0.0394756,-22.124,8.341,7.294,1.047,0.226538,0.0805438,8.403,7.265,1.138,39,26,,test,0.3149999999999999,1,1.0,test,valid,train,train,train,train,train,train,test,train,0.42360336
2964,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_450,2964,-6.45,6,6,Circle,0.230997,0.0825764,-27.5336,8.009,6.759,1.25,0.156096,0.0455715,8.061,6.952,1.109,43,83,,test,-0.2250000000000001,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.31214222
2942,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_428,2942,-5.85,6,6,Circle,0.142959,0.0439289,-23.3951,8.285,7.059,1.226,0.140333,0.044346,8.246,7.016,1.23,53,44,,test,0.0750000000000001,1,1.0,test,train,train,train,test,valid,train,train,train,train,-0.051791593
2941,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_427,2941,-6.26,6,6,Circle,0.152496,0.0383995,-28.3815,8.403,7.132,1.271,0.128911,0.0378284,7.96,6.967,0.993,22,98,,test,-0.1299999999999999,0,0.0,test,train,train,train,train,train,train,train,train,test,0.19785726
2929,2020_Townsend,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,hexa_415,2929,-6.31,6,6,Circle,0.189291,0.0552254,-42.8688,8.427,7.376,1.051,0.155432,0.0397499,8.135,7.043,1.092,86,2,,test,-0.1549999999999998,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.05358488
2899,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_385,2899,-6.01,6,6,Circle,0.216147,0.0830653,-28.3237,8.345,7.181,1.164,0.137914,0.0476583,7.76,6.568,1.192,60,22,,test,-0.0049999999999998,0,0.0,test,train,train,train,train,valid,test,train,train,train,-0.0130387
2864,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_350,2864,-5.22,6,6,Circle,0.228361,0.0747855,-31.6794,8.323,7.192,1.131,0.162725,0.0472816,8.376,7.263,1.113,25,64,,test,0.3900000000000001,1,1.0,test,test,train,train,test,train,train,train,train,valid,0.41893172
2848,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_334,2848,-6.31,6,6,Circle,0.17773,0.0720531,-30.3285,8.275,7.038,1.237,0.118131,0.0336176,7.77,6.7,1.07,65,89,,test,-0.1549999999999998,0,0.0,test,train,train,train,valid,train,train,test,train,train,0.1196915
2845,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_331,2845,-6.11,6,6,Circle,0.152675,0.0591652,-28.4655,8.403,7.009,1.394,0.152344,0.0591907,7.727,6.529,1.198,87,30,,test,-0.0550000000000001,0,0.0,test,test,train,train,train,train,train,train,valid,train,0.026618324
2836,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_322,2836,-5.59,6,6,Circle,0.195515,0.0515679,-24.3759,8.763,7.767,0.996,0.178666,0.0498462,8.632,7.691,0.941,38,73,,test,0.205,1,1.0,test,train,train,train,train,train,test,train,train,train,0.35637963
2826,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_312,2826,-5.02,6,6,Circle,0.173848,0.0621822,-20.56,8.765,7.739,1.026,0.176314,0.0552058,8.79,7.975,0.815,18,32,,test,0.4900000000000002,1,1.0,test,train,train,test,train,train,train,train,train,train,0.47849536
2815,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_301,2815,-5.55,6,6,Circle,0.162796,0.0410564,-32.6915,8.463,7.25,1.213,0.190332,0.0471482,8.61,7.486,1.124,89,85,,test,0.2250000000000001,1,1.0,test,train,valid,train,train,train,train,valid,train,valid,0.10352745
2810,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_296,2810,-6.23,6,6,Circle,0.17226,0.0615629,-28.3397,8.696,7.524,1.172,0.143308,0.0380087,8.417,7.455,0.962,91,3,,test,-0.1150000000000002,0,0.0,test,valid,train,valid,train,train,train,test,train,train,0.106996454
2802,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_288,2802,-5.65,6,6,Circle,0.174619,0.0678585,-33.2394,8.717,7.519,1.198,0.150316,0.0417114,8.333,7.217,1.116,28,52,,test,0.1749999999999998,1,1.0,test,train,train,valid,train,train,train,train,train,valid,0.098410465
2781,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_267,2781,-5.0,6,6,Circle,0.134214,0.0480245,-19.3684,8.49,7.375,1.115,0.150307,0.0578505,8.469,7.331,1.138,34,39,,test,0.5,1,1.0,test,train,train,train,train,train,train,train,test,train,0.30086517
2757,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_243,2757,-5.1,6,6,Circle,0.250852,0.104769,-25.3046,8.73,7.809,0.921,0.138929,0.0328957,8.656,7.725,0.931,41,100,,test,0.4500000000000002,1,1.0,test,train,train,train,train,train,train,train,test,valid,0.41473332
2753,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_239,2753,-5.7,6,6,Circle,0.148971,0.0495498,-27.883,8.635,7.734,0.901,0.121115,0.0327898,8.625,7.866,0.759,8,12,,test,0.1499999999999999,1,1.0,test,valid,train,train,train,test,train,train,train,train,0.502588
2752,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_238,2752,-5.54,6,6,Circle,0.131355,0.0440289,-33.0508,8.87,7.751,1.119,0.172357,0.0594175,8.847,7.729,1.118,23,69,,test,0.2299999999999999,1,1.0,test,test,train,test,train,train,test,train,train,test,0.44201136
2740,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_226,2740,-5.35,6,6,Circle,0.136415,0.0383683,-33.1053,8.642,7.598,1.044,0.134198,0.0423815,8.701,7.706,0.995,71,51,,test,0.3250000000000002,1,1.0,test,train,test,train,train,train,train,train,train,train,0.42058283
2736,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_222,2736,-5.39,6,6,Circle,0.200764,0.0712462,-29.1972,8.608,7.446,1.162,0.170037,0.0499888,8.35,7.33,1.02,27,44,,test,0.3050000000000001,1,1.0,test,train,train,test,train,train,train,test,train,train,0.31270373
2735,2020_Townsend,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_221,2735,-5.64,6,6,Circle,0.161448,0.05858,-28.431,8.56,7.493,1.067,0.172342,0.0660363,8.335,7.18,1.155,52,32,,test,0.1800000000000001,1,1.0,test,train,train,valid,train,valid,train,train,train,train,0.13133347
2731,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_217,2731,-5.01,6,6,Circle,0.223208,0.0829016,-27.4547,8.511,7.36,1.151,0.143818,0.0419267,8.332,7.307,1.025,83,81,,test,0.4950000000000001,1,1.0,test,train,train,train,train,valid,train,train,test,train,0.2617119
2718,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_204,2718,-4.89,6,6,Circle,0.118637,0.029367,-18.3762,8.658,7.656,1.002,0.11941,0.0313773,8.611,7.631,0.98,35,88,,test,0.5550000000000002,1,1.0,test,train,train,train,train,train,train,train,train,train,0.6176797
2705,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_191,2705,-5.02,6,6,Circle,0.10507,0.039614,-22.1808,8.506,7.294,1.212,0.142174,0.0365708,8.342,7.285,1.057,74,49,,test,0.4900000000000002,1,1.0,test,train,train,train,train,train,test,train,train,train,0.37250865
2680,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_166,2680,-5.41,6,6,Circle,0.20104,0.0633519,-31.513,9.613,8.53,1.083,0.214036,0.078283,9.649,8.611,1.038,77,20,,test,0.2949999999999999,1,1.0,test,train,train,train,train,test,train,valid,train,train,0.2542464
2656,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_142,2656,-5.47,6,6,Circle,0.167686,0.0500647,-32.1701,8.853,7.772,1.081,0.157587,0.0463542,9.016,8.073,0.943,27,73,,test,0.2650000000000001,1,1.0,test,valid,train,train,train,test,train,train,valid,train,0.36680534
2635,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_121,2635,-5.26,6,6,Circle,0.167368,0.0532315,-18.6641,8.947,7.916,1.031,0.188003,0.063096,8.812,7.718,1.094,74,42,,test,0.3700000000000001,1,1.0,test,test,train,test,train,test,train,train,train,train,0.44949356
2629,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_115,2629,-5.94,6,6,Circle,0.28215,0.0971369,-27.6116,9.15,7.948,1.202,0.24773,0.0866593,8.883,7.768,1.115,42,72,,test,0.0299999999999998,1,1.0,test,train,train,train,train,train,train,train,train,train,0.23351142
2628,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_114,2628,-5.24,6,6,Circle,0.218778,0.0622226,-20.0345,9.379,8.316,1.063,0.178052,0.0563133,9.371,8.343,1.028,40,52,,test,0.3799999999999999,1,1.0,test,train,train,train,train,train,train,train,train,test,0.4106821
2612,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,hexa_98,2612,-5.54,6,6,Circle,0.157008,0.047695,-18.665,8.877,7.838,1.039,0.126432,0.0357241,8.632,7.563,1.069,85,95,,test,0.2299999999999999,1,1.0,test,train,train,train,valid,train,train,train,train,train,0.3804231
2568,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_54,2568,-6.19,6,6,Circle,0.263642,0.0748616,-27.0345,9.604,8.439,1.165,0.182052,0.043888,9.165,7.997,1.168,31,9,,test,-0.0950000000000002,0,0.0,test,train,test,test,train,train,train,test,train,train,0.36341298
2523,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_9,2523,-5.32,6,6,Circle,0.150833,0.0400837,-29.6769,8.701,7.545,1.156,0.16595,0.0431997,8.823,7.726,1.097,76,59,,test,0.3399999999999998,1,1.0,test,test,train,train,valid,train,test,train,train,train,0.30008358
2362,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,1NMe3-4Ala6F(69),2362,-5.0,6,6,Circle,0.141795,0.049491,-19.7563,8.622,7.598,1.024,0.142093,0.0530906,8.485,7.587,0.898,63,24,,test,0.5,1,1.0,test,train,train,train,train,train,train,train,train,valid,0.5330007
2347,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,1NMe3perNH-2Ala34Cha6Y(53),2347,-5.08,6,6,Circle,0.134587,0.03534,-37.7508,8.653,7.249,1.404,0.17868,0.0309576,8.858,7.537,1.321,56,63,,test,0.4599999999999999,1,1.0,test,valid,train,train,train,train,valid,train,valid,valid,0.31095463
2346,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,1NMe3perNH(52),10,-5.64,6,6,Circle,0.119963,0.0402021,-28.9207,8.587,7.231,1.356,0.128348,0.042331,8.588,7.248,1.34,76,75,,test,0.1800000000000001,1,1.0,test,train,train,train,train,train,train,train,train,valid,-0.29930255
2342,2018_Naylor,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,1NMe3perNH-2Nva34Cha6F(48),2342,-5.53,6,6,Circle,0.133035,0.0473876,-27.0561,8.993,7.701,1.292,0.164242,0.0305673,9.15,8.025,1.125,94,76,,test,0.2349999999999998,1,1.0,test,train,test,train,valid,train,train,test,train,valid,0.32543266
2331,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC2CCCCC2)C(=O)N[C@@H](CC2CCCCC2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu34Cha6Y(37),2331,-6.67,6,6,Circle,0.14059,0.0388057,-37.0251,9.401,8.286,1.115,0.172623,0.0365702,9.351,8.349,1.002,18,86,,test,-0.3349999999999999,0,0.0,test,train,train,train,test,train,train,train,train,train,0.00052496046
2327,2018_Naylor,CC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N1C,1NMe3-2Abu(33),2327,-5.09,6,6,Circle,0.170619,0.0523422,-33.5234,8.77,7.743,1.027,0.162665,0.0512479,9.03,7.994,1.036,53,94,,test,0.455,1,1.0,test,valid,train,train,train,test,train,valid,train,train,0.31267455
2323,2018_Naylor,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,1NMe3-2Ala3Abu(29),2323,-5.38,6,6,Circle,0.120215,0.0414966,-39.2006,8.069,6.925,1.144,0.150187,0.0432178,8.227,7.126,1.101,94,36,,test,0.31,1,1.0,test,train,train,train,train,valid,train,train,valid,train,0.24035496
2322,2018_Naylor,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,1NMe3-23Ala(28),2322,-5.49,6,6,Circle,0.149326,0.0449894,-32.4658,8.024,6.927,1.097,0.112648,0.0408146,8.107,7.039,1.068,27,2,,test,0.2549999999999999,1,1.0,test,train,train,train,test,test,train,train,train,train,-0.0046325102
1821,2016_Furukawa,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,2.8-18H,1821,-5.27,6,6,Circle,0.156047,0.0398267,-30.9912,8.917,7.413,1.504,0.132596,0.055753,8.815,7.344,1.471,74,88,,test,0.3650000000000002,1,1.0,test,train,train,train,test,valid,train,train,train,train,0.21087807
