CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_9
3134,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_620,3134,-5.49,6,6,Circle,0.157098,0.0511939,-28.3818,8.365,7.111,1.254,0.122596,0.0376117,8.258,7.193,1.065,49,93,,test,0.2549999999999999,1,1.0,test,train,train,valid,valid,train,train,train,test,train,0.110256046
3127,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_613,3127,-6.2,6,6,Circle,0.161199,0.0499171,-19.7288,8.101,7.036,1.065,0.126839,0.0418001,8.112,7.134,0.978,49,9,,train,-0.1,0,0.0,train,train,train,train,test,train,train,valid,test,train,0.10949827
3101,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_587,3101,-10.0,6,6,Circle,0.183291,0.0543315,-22.7949,8.147,7.083,1.064,0.166302,0.0431753,8.418,7.362,1.056,33,3,,train,-1.0,0,0.0,train,train,valid,valid,train,train,train,train,test,test,-0.10367742
3089,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_575,3089,-10.0,6,6,Circle,0.199164,0.0704529,-30.2971,8.704,7.481,1.223,0.157785,0.043961,7.997,6.939,1.058,43,23,,train,-1.0,0,0.0,train,train,train,test,train,train,train,train,test,train,0.10569392
3083,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_569,3083,-6.23,6,6,Circle,0.207379,0.0757323,-28.8855,8.164,7.004,1.16,0.127571,0.029401,8.189,6.967,1.222,71,78,,train,-0.1150000000000002,0,0.0,train,train,train,train,train,test,train,test,test,train,0.08548708
3071,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_557,3071,-6.69,6,6,Circle,0.120272,0.0397451,-33.5694,8.25,6.915,1.335,0.149445,0.0312191,7.894,6.856,1.038,47,11,,train,-0.3450000000000002,0,0.0,train,valid,train,test,train,train,train,test,test,train,-0.12657453
3070,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_556,3070,-4.89,6,6,Circle,0.149199,0.0504045,-17.5713,8.197,7.089,1.108,0.119765,0.0357299,8.362,7.295,1.067,28,99,,train,0.5550000000000002,1,1.0,train,train,train,train,train,test,train,valid,test,train,0.38482797
3061,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,hexa_547,3061,-4.82,6,6,Circle,0.128742,0.0334437,-19.7196,8.169,7.118,1.051,0.111301,0.0378497,8.229,7.051,1.178,63,81,,train,0.5899999999999999,1,1.0,train,train,train,train,train,train,train,valid,test,train,0.34676307
3055,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,hexa_541,3055,-5.2,6,6,Circle,0.105358,0.0404982,-21.9851,8.288,7.197,1.091,0.116854,0.0430884,8.076,6.846,1.23,77,22,,val,0.3999999999999999,1,1.0,valid,train,train,train,train,train,test,train,test,test,0.34663737
3053,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_539,3053,-5.62,6,6,Circle,0.124981,0.0435187,-37.6968,8.323,7.031,1.292,0.106234,0.034432,8.039,6.812,1.227,13,70,,train,0.1899999999999999,1,1.0,train,train,valid,train,train,train,train,train,test,train,-0.16248536
3040,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_526,3040,-5.69,6,6,Circle,0.196468,0.0616915,-25.889,8.225,7.019,1.206,0.21466,0.085183,8.195,7.051,1.144,29,48,,val,0.1549999999999998,1,1.0,valid,train,train,train,train,train,train,train,test,test,0.23741972
3035,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_521,3035,-10.0,6,6,Circle,0.171962,0.058002,-27.0056,8.207,7.01,1.197,0.0888891,0.0322408,8.159,6.839,1.32,10,17,,train,-1.0,0,0.0,train,test,train,valid,train,test,train,valid,test,train,-0.14724836
3026,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_512,3026,-6.67,6,6,Circle,0.162079,0.075616,-29.1426,8.136,6.7,1.436,0.112032,0.0309364,7.658,6.553,1.105,42,19,,train,-0.3349999999999999,0,0.0,train,train,valid,train,test,train,train,train,test,train,-0.28105533
3010,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,hexa_496,3010,-5.44,6,6,Circle,0.173511,0.0574618,-21.1587,8.421,7.384,1.037,0.138444,0.0345646,8.299,7.347,0.952,14,42,,train,0.2799999999999998,1,1.0,train,train,train,test,train,train,valid,train,test,train,0.33616763
3000,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_486,3000,-5.87,6,6,Circle,0.153085,0.0375583,-34.0649,8.615,7.341,1.274,0.131067,0.0353715,8.912,7.723,1.189,58,57,,train,0.0649999999999999,1,1.0,train,train,test,train,train,train,train,train,test,train,0.07702286
2987,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_473,2987,-5.28,6,6,Circle,0.140603,0.039844,-20.8876,8.422,7.327,1.095,0.130754,0.0392171,8.441,7.407,1.034,63,82,,train,0.3599999999999999,1,1.0,train,train,train,train,train,train,train,test,test,train,0.4575172
2975,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_461,2975,-6.32,6,6,Circle,0.161867,0.0418908,-31.4833,8.485,7.286,1.199,0.150771,0.0395596,8.087,6.914,1.173,94,65,,train,-0.1600000000000001,0,0.0,train,test,train,train,train,train,valid,train,test,valid,0.10689507
2970,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_456,2970,-5.3,6,6,Circle,0.176505,0.0669007,-18.8316,8.432,7.297,1.135,0.154743,0.0624509,8.156,7.071,1.085,28,34,,train,0.3500000000000001,1,1.0,train,train,train,train,train,train,train,test,test,train,0.31761217
2969,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_455,2969,-5.37,6,6,Circle,0.15329,0.0394756,-22.124,8.341,7.294,1.047,0.226538,0.0805438,8.403,7.265,1.138,39,26,,test,0.3149999999999999,1,1.0,test,valid,train,train,train,train,train,train,test,train,0.40420848
2963,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_449,2963,-6.63,6,6,Circle,0.189098,0.0574131,-34.3113,8.569,7.157,1.412,0.152251,0.0465231,7.729,6.509,1.22,20,68,,train,-0.3149999999999999,0,0.0,train,train,valid,train,train,train,train,valid,test,test,-0.021596711
2953,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_439,2953,-6.21,6,6,Circle,0.127745,0.0421629,-22.9281,8.349,7.166,1.183,0.0935882,0.039227,8.285,7.038,1.247,23,100,,train,-0.1049999999999999,0,0.0,train,train,train,train,train,test,train,train,test,valid,0.060512327
2950,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_436,2950,-5.83,6,6,Circle,0.162586,0.0508652,-23.6974,8.309,7.088,1.221,0.117865,0.0332948,8.099,6.954,1.145,8,67,,train,0.0849999999999999,1,1.0,train,train,valid,valid,train,train,train,train,test,train,0.12324366
2946,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_432,2946,-7.12,6,6,Circle,0.1882,0.0675916,-25.6015,8.19,6.945,1.245,0.121793,0.0419973,7.928,6.745,1.183,20,81,,train,-0.56,0,0.0,train,train,train,train,valid,test,train,train,test,train,-0.06589159
2938,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_424,2938,-5.69,6,6,Circle,0.172245,0.0607898,-29.1363,8.29,6.948,1.342,0.137617,0.0422923,8.201,6.978,1.223,20,8,,train,0.1549999999999998,1,1.0,train,train,train,train,train,valid,test,train,test,train,0.050912216
2931,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_417,2931,-5.43,6,6,Circle,0.16119,0.0525824,-40.4003,8.297,6.942,1.355,0.11601,0.0325406,7.664,6.613,1.051,32,35,,train,0.2850000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,-0.31015044
2925,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_411,2925,-6.02,6,6,Circle,0.231475,0.0904934,-18.5038,8.572,7.526,1.046,0.179676,0.0573965,8.284,7.336,0.948,86,11,,train,-0.0099999999999997,0,0.0,train,train,train,train,train,train,train,train,test,train,0.31460178
2920,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_406,2920,-5.52,6,6,Circle,0.135768,0.0446597,-34.4559,8.322,7.174,1.148,0.117037,0.0435997,8.47,7.449,1.021,52,85,,train,0.2400000000000002,1,1.0,train,test,test,train,train,train,train,train,test,test,0.37390596
2917,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_403,2917,-5.51,6,6,Circle,0.148891,0.0569219,-22.6158,8.377,7.294,1.083,0.138047,0.0413937,8.358,7.332,1.026,59,36,,train,0.2450000000000001,1,1.0,train,train,train,valid,train,train,train,valid,test,train,0.36438012
2916,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_402,2916,-5.2,6,6,Circle,0.109787,0.0298149,-36.3516,8.083,6.863,1.22,0.146492,0.0433313,8.479,7.599,0.88,9,64,,train,0.3999999999999999,1,1.0,train,train,train,valid,train,train,train,train,test,test,0.26147962
2849,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,hexa_335,2849,-6.1,6,6,Circle,0.116856,0.0385193,-23.7745,7.967,6.878,1.089,0.143992,0.0302871,7.613,6.553,1.06,52,54,,train,-0.0499999999999998,0,0.0,train,train,test,train,test,train,train,train,test,valid,0.09706492
2812,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_298,2812,-5.24,6,6,Circle,0.16014,0.0416743,-26.6075,8.637,7.62,1.017,0.158006,0.04323,8.75,7.756,0.994,27,15,,train,0.3799999999999999,1,1.0,train,train,train,train,train,train,valid,train,test,train,0.37604833
2799,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_285,2799,-4.74,6,6,Circle,0.150129,0.0481895,-15.5282,8.585,7.736,0.849,0.100872,0.0302467,8.302,7.483,0.819,77,24,,train,0.6299999999999999,1,1.0,train,test,train,test,train,train,valid,train,test,valid,0.57802224
2798,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_284,2798,-4.71,6,6,Circle,0.139947,0.0454735,-18.7232,8.481,7.604,0.877,0.146151,0.0474551,8.456,7.59,0.866,84,67,,train,0.645,1,1.0,train,train,train,train,train,train,train,train,test,train,0.4270432
2788,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_274,2788,-4.82,6,6,Circle,0.130093,0.0442285,-22.7997,8.867,7.751,1.116,0.170221,0.0471558,8.596,7.643,0.953,41,87,,train,0.5899999999999999,1,1.0,train,test,train,train,train,train,train,train,test,train,0.5188554
2781,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_267,2781,-5.0,6,6,Circle,0.134214,0.0480245,-19.3684,8.49,7.375,1.115,0.150307,0.0578505,8.469,7.331,1.138,34,39,,test,0.5,1,1.0,test,train,train,train,train,train,train,train,test,train,0.42006952
2776,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_262,2776,-4.89,6,6,Circle,0.174286,0.0658777,-28.604,8.689,7.504,1.185,0.173204,0.056695,8.509,7.438,1.071,19,56,,train,0.5550000000000002,1,1.0,train,test,train,valid,test,valid,valid,train,test,train,0.3021242
2771,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_257,2771,-5.73,6,6,Circle,0.166567,0.0665571,-31.1388,8.618,7.277,1.341,0.137802,0.0404461,8.214,7.102,1.112,79,3,,train,0.1349999999999998,1,1.0,train,train,valid,train,train,train,train,train,test,valid,0.22095795
2766,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_252,2766,-5.28,6,6,Circle,0.159386,0.036974,-19.1351,8.658,7.63,1.028,0.167708,0.0720809,8.777,7.774,1.003,22,60,,train,0.3599999999999999,1,1.0,train,valid,train,train,train,train,train,train,test,train,0.43293768
2757,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_243,2757,-5.1,6,6,Circle,0.250852,0.104769,-25.3046,8.73,7.809,0.921,0.138929,0.0328957,8.656,7.725,0.931,41,100,,test,0.4500000000000002,1,1.0,test,train,train,train,train,train,train,train,test,valid,0.41393375
2731,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_217,2731,-5.01,6,6,Circle,0.223208,0.0829016,-27.4547,8.511,7.36,1.151,0.143818,0.0419267,8.332,7.307,1.025,83,81,,test,0.4950000000000001,1,1.0,test,train,train,train,train,valid,train,train,test,train,0.31660217
2717,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_203,2717,-5.04,6,6,Circle,0.146347,0.04368,-22.0378,8.461,7.32,1.141,0.15987,0.0639083,8.659,7.604,1.055,29,44,,train,0.48,1,1.0,train,train,train,train,test,train,train,train,test,train,0.3945428
2710,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_196,2710,-5.0,6,6,Circle,0.160149,0.0578391,-21.4955,8.766,7.615,1.151,0.15965,0.0472477,8.374,7.375,0.999,98,48,,train,0.5,1,1.0,train,train,train,train,test,valid,train,test,test,train,0.3516823
2700,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_186,2700,-5.3,6,6,Circle,0.153656,0.0403328,-18.3754,8.374,7.336,1.038,0.186757,0.0744877,8.278,7.282,0.996,28,99,,train,0.3500000000000001,1,1.0,train,train,test,train,train,train,train,train,test,valid,0.2846347
2694,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_180,2694,-5.18,6,6,Circle,0.199279,0.0794311,-26.2509,8.373,7.099,1.274,0.140842,0.04142,8.119,7.16,0.959,14,92,,train,0.4100000000000001,1,1.0,train,train,train,train,train,valid,test,train,test,train,0.20797382
2691,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_177,2691,-4.93,6,6,Circle,0.133803,0.0471078,-29.4568,8.301,7.015,1.286,0.135372,0.0400697,8.475,7.275,1.2,95,55,,train,0.5350000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.09697579
2685,2020_Townsend,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,hexa_171,2685,-5.46,6,6,Circle,0.175216,0.0593953,-23.565,8.854,7.845,1.009,0.190642,0.0386646,8.81,7.732,1.078,16,3,,train,0.27,1,1.0,train,test,train,train,train,train,train,train,test,train,0.20229916
2671,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_157,2671,-5.43,6,6,Circle,0.177305,0.0514573,-20.9077,9.117,8.167,0.95,0.171568,0.0516519,9.062,8.181,0.881,69,2,,train,0.2850000000000001,1,1.0,train,train,test,train,valid,train,train,valid,test,train,0.34480256
2670,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_156,2670,-5.72,6,6,Circle,0.157454,0.0420677,-38.6272,9.692,8.503,1.189,0.185581,0.0650073,9.393,8.36,1.033,29,60,,train,0.1400000000000001,1,1.0,train,train,train,train,train,train,train,train,test,train,0.2236208
2662,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_148,2662,-5.69,6,6,Circle,0.165735,0.0348749,-26.7625,8.822,7.65,1.172,0.186966,0.0450683,8.688,7.669,1.019,66,95,,train,0.1549999999999998,1,1.0,train,train,train,train,train,test,test,train,test,train,0.20342341
2650,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_136,2650,-5.19,6,6,Circle,0.160627,0.0486376,-23.1615,9.047,8.192,0.855,0.148453,0.0423631,9.069,8.238,0.831,61,87,,train,0.4049999999999998,1,1.0,train,train,train,valid,train,train,train,test,test,train,0.4507897
2636,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_122,2636,-5.55,6,6,Circle,0.186336,0.0515156,-34.0541,9.171,7.988,1.183,0.154312,0.0391485,8.824,7.753,1.071,80,99,,train,0.2250000000000001,1,1.0,train,train,train,train,train,train,valid,train,test,train,0.18854116
2596,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,hexa_82,2596,-5.92,6,6,Circle,0.138682,0.0495493,-27.1414,8.824,7.598,1.226,0.163371,0.043366,8.691,7.534,1.157,68,93,,val,0.04,1,1.0,valid,train,train,test,train,valid,train,train,test,valid,0.26991665
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.177512,0.040779,9.691,8.358,1.333,87,91,,train,0.1200000000000001,1,1.0,train,train,test,test,valid,test,test,train,test,train,0.09077047
2563,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_49,2563,-5.63,6,6,Circle,0.167198,0.0499204,-28.7868,8.719,7.838,0.881,0.180628,0.0402678,9.478,8.243,1.235,8,23,,train,0.185,1,1.0,train,train,train,train,train,train,train,train,test,test,0.26219502
2562,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_48,2562,-5.3,6,6,Circle,0.204657,0.0566182,-33.3687,9.085,7.948,1.137,0.169046,0.0495722,9.301,8.158,1.143,49,3,,train,0.3500000000000001,1,1.0,train,train,train,train,train,train,train,train,test,valid,0.2087334
