CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_6
3049,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_535,3049,-5.61,6,6,Circle,0.167201,0.0752738,-23.1648,8.153,6.981,1.172,0.152839,0.0476706,8.187,7.06,1.127,2,61,,train,0.1949999999999998,1,1.0,train,train,train,train,train,test,train,train,train,train,0.1571117
3047,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_533,3047,-5.53,6,6,Circle,0.149713,0.0373518,-16.6359,7.751,6.731,1.02,0.143753,0.0359108,7.778,6.839,0.939,98,90,,val,0.2349999999999998,1,1.0,valid,train,train,train,valid,test,train,train,valid,train,0.12369472
3044,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_530,3044,-6.55,6,6,Circle,0.176184,0.0966825,-29.2529,8.109,6.882,1.227,0.145043,0.0354683,8.226,6.955,1.271,48,16,,test,-0.2749999999999999,0,0.0,test,train,train,train,test,test,train,train,train,train,0.0206906
3043,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_529,3043,-6.52,6,6,Circle,0.125177,0.0387677,-27.8118,8.201,6.938,1.263,0.115885,0.0325528,8.043,6.856,1.187,100,15,,train,-0.2599999999999998,0,0.0,train,test,train,train,train,test,train,train,train,test,-0.10457518
3035,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_521,3035,-10.0,6,6,Circle,0.171962,0.058002,-27.0056,8.207,7.01,1.197,0.0888891,0.0322408,8.159,6.839,1.32,10,17,,train,-1.0,0,0.0,train,test,train,valid,train,test,train,valid,test,train,-0.4177624
3029,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,hexa_515,3029,-4.82,6,6,Circle,0.20857,0.0726981,-24.2915,8.155,6.826,1.329,0.14151,0.0383521,7.827,6.737,1.09,66,67,,train,0.5899999999999999,1,1.0,train,valid,train,train,train,test,train,train,train,train,-0.024431998
3025,2020_Townsend,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,hexa_511,3025,-5.65,6,6,Circle,0.245872,0.0830157,-28.5071,8.264,7.139,1.125,0.18779,0.0483969,8.639,7.411,1.228,85,79,,train,0.1749999999999998,1,1.0,train,train,test,train,train,test,train,train,train,train,-0.1257878
3023,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_509,3023,-5.53,6,6,Circle,0.165452,0.0419306,-28.1777,8.535,7.462,1.073,0.14761,0.0334925,8.631,7.566,1.065,100,14,,train,0.2349999999999998,1,1.0,train,train,train,train,test,test,test,test,train,valid,0.10383683
3003,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,hexa_489,3003,-5.37,6,6,Circle,0.154067,0.0373427,-27.3905,8.66,7.496,1.164,0.187381,0.0594145,8.411,7.312,1.099,83,60,,train,0.3149999999999999,1,1.0,train,train,test,train,test,test,train,train,train,train,0.364769
2981,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,hexa_467,2981,-5.32,6,6,Circle,0.165278,0.0473431,-21.1891,8.525,7.44,1.085,0.167311,0.0525854,8.577,7.558,1.019,11,34,,test,0.3399999999999998,1,1.0,test,train,valid,train,train,test,valid,train,train,train,0.37970826
2979,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_465,2979,-6.08,6,6,Circle,0.168212,0.048061,-25.8902,8.339,7.102,1.237,0.187842,0.0603325,8.14,6.991,1.149,99,49,,train,-0.04,0,0.0,train,train,train,valid,train,test,train,train,valid,train,-0.059363257
2972,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_458,2972,-6.21,6,6,Circle,0.223374,0.0791412,-27.9139,8.145,6.954,1.191,0.173315,0.0421355,8.079,6.978,1.101,95,42,,train,-0.1049999999999999,0,0.0,train,train,train,test,train,test,train,test,valid,train,-0.09604186
2953,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_439,2953,-6.21,6,6,Circle,0.127745,0.0421629,-22.9281,8.349,7.166,1.183,0.0935882,0.039227,8.285,7.038,1.247,23,100,,train,-0.1049999999999999,0,0.0,train,train,train,train,train,test,train,train,test,valid,0.053508256
2946,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_432,2946,-7.12,6,6,Circle,0.1882,0.0675916,-25.6015,8.19,6.945,1.245,0.121793,0.0419973,7.928,6.745,1.183,20,81,,train,-0.56,0,0.0,train,train,train,train,valid,test,train,train,test,train,-0.1243906
2935,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_421,2935,-7.02,6,6,Circle,0.158573,0.0577526,-27.3592,8.197,6.842,1.355,0.102891,0.0379369,8.342,6.977,1.365,72,8,,train,-0.5099999999999998,0,0.0,train,train,train,test,train,test,valid,train,train,train,-0.23569572
2926,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_412,2926,-5.24,6,6,Circle,0.202205,0.0786582,-18.4641,8.647,7.621,1.026,0.190914,0.0699726,8.377,7.424,0.953,4,91,,train,0.3799999999999999,1,1.0,train,train,train,train,train,test,train,train,train,test,0.36888164
2906,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_392,2906,-5.94,6,6,Circle,0.208346,0.0509054,-31.042,8.258,7.02,1.238,0.177684,0.0331483,7.98,6.86,1.12,3,37,,val,0.0299999999999998,1,1.0,valid,train,valid,train,train,test,valid,train,train,train,-0.17294273
2905,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,hexa_391,2905,-5.48,6,6,Circle,0.15313,0.0574361,-22.2959,8.42,7.298,1.122,0.140974,0.0399305,8.36,7.281,1.079,94,5,,train,0.2599999999999998,1,1.0,train,test,train,train,train,test,train,train,train,train,0.33244643
2889,2020_Townsend,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_375,2889,-6.54,6,6,Circle,0.161035,0.0397259,-31.6593,7.951,6.696,1.255,0.142512,0.0395704,8.236,7.086,1.15,84,63,,train,-0.27,0,0.0,train,train,train,train,train,test,valid,train,train,train,-0.21422207
2885,2020_Townsend,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_371,2885,-5.22,6,6,Circle,0.13955,0.0469613,-25.2807,8.492,7.253,1.239,0.144198,0.0508633,8.111,7.098,1.013,54,49,,train,0.3900000000000001,1,1.0,train,test,train,train,train,test,train,train,train,train,0.43530902
2882,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_368,2882,-5.28,6,6,Circle,0.14229,0.0579571,-16.7452,8.236,7.174,1.062,0.106003,0.0453898,8.343,7.284,1.059,62,40,,train,0.3599999999999999,1,1.0,train,train,train,train,train,test,train,train,train,train,0.37158406
2880,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_366,2880,-5.68,6,6,Circle,0.182293,0.0554102,-42.1865,8.029,6.721,1.308,0.14458,0.0416337,8.292,7.082,1.21,56,99,,train,0.1600000000000001,1,1.0,train,train,train,train,train,test,valid,train,valid,test,0.03333406
2875,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_361,2875,-5.25,6,6,Circle,0.155657,0.0491942,-22.4074,8.357,7.336,1.021,0.208453,0.0948005,8.399,7.295,1.104,55,47,,train,0.375,1,1.0,train,train,train,train,train,test,train,train,train,test,0.38504228
2855,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_341,2855,-6.26,6,6,Circle,0.224924,0.0912177,-32.203,8.164,6.933,1.231,0.129394,0.0443298,8.197,7.063,1.134,19,22,,val,-0.1299999999999999,0,0.0,valid,train,test,train,train,test,train,valid,train,train,-0.060756512
2850,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,hexa_336,2850,-6.3,6,6,Circle,0.172874,0.0738556,-31.9394,8.475,7.17,1.305,0.154856,0.0520036,8.2,7.044,1.156,22,59,,train,-0.1499999999999999,0,0.0,train,test,train,train,train,test,train,train,train,train,0.09198717
2841,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_327,2841,-6.23,6,6,Circle,0.175148,0.0620475,-36.1437,8.401,6.951,1.45,0.244894,0.100304,7.909,6.733,1.176,30,6,,train,-0.1150000000000002,0,0.0,train,train,train,test,train,test,train,train,train,test,-0.14836758
2828,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_314,2828,-5.14,6,6,Circle,0.164456,0.0642277,-19.1929,8.588,7.627,0.961,0.122651,0.0383685,8.325,7.553,0.772,13,32,,val,0.4300000000000001,1,1.0,valid,train,train,train,train,test,train,train,train,train,0.540467
2821,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_307,2821,-5.99,6,6,Circle,0.196816,0.0751439,-38.8123,8.749,7.432,1.317,0.189816,0.0448905,8.615,7.38,1.235,91,19,,train,0.0049999999999998,1,1.0,train,test,train,train,train,test,train,train,train,valid,0.2362173
2801,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_287,2801,-5.55,6,6,Circle,0.195638,0.0799403,-27.6317,8.484,7.356,1.128,0.160091,0.0374076,8.367,7.352,1.015,20,74,,train,0.2250000000000001,1,1.0,train,train,train,train,train,test,test,train,train,train,0.15058783
2795,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_281,2795,-5.88,6,6,Circle,0.207983,0.0569688,-23.7323,8.694,7.609,1.085,0.177609,0.052759,8.569,7.506,1.063,77,82,,train,0.06,1,1.0,train,test,train,valid,train,test,train,train,train,valid,0.3567313
2789,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_275,2789,-4.8,6,6,Circle,0.15268,0.0390494,-17.5018,8.283,7.378,0.905,0.118374,0.0363037,8.4,7.569,0.831,100,90,,train,0.6000000000000001,1,1.0,train,train,train,test,train,test,train,train,train,test,0.35546443
2787,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_273,2787,-4.83,6,6,Circle,0.138502,0.044437,-22.7132,8.72,7.669,1.051,0.179308,0.0577442,8.62,7.595,1.025,31,51,,train,0.585,1,1.0,train,test,train,train,train,test,train,valid,train,train,0.5667177
2775,2020_Townsend,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_261,2775,-5.95,6,6,Circle,0.151725,0.0506402,-25.047,8.734,7.556,1.178,0.131761,0.0418656,8.358,7.354,1.004,80,86,,train,0.0249999999999999,1,1.0,train,valid,train,train,valid,test,train,train,train,train,0.44323134
2761,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_247,2761,-5.15,6,6,Circle,0.185213,0.0759118,-27.3384,8.777,7.815,0.962,0.124673,0.0411369,8.62,7.755,0.865,24,82,,train,0.4249999999999998,1,1.0,train,test,test,train,valid,test,train,train,train,valid,0.3964168
2753,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_239,2753,-5.7,6,6,Circle,0.148971,0.0495498,-27.883,8.635,7.734,0.901,0.121115,0.0327898,8.625,7.866,0.759,8,12,,test,0.1499999999999999,1,1.0,test,valid,train,train,train,test,train,train,train,train,0.39230856
2750,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_236,2750,-5.13,6,6,Circle,0.133827,0.0475531,-19.8222,8.368,7.318,1.05,0.142633,0.0401818,8.286,7.34,0.946,85,71,,train,0.435,1,1.0,train,train,valid,train,train,test,valid,test,train,train,0.47016746
2737,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_223,2737,-5.28,6,6,Circle,0.159802,0.0683529,-24.8496,8.798,7.853,0.945,0.136129,0.0376778,8.625,7.704,0.921,2,100,,val,0.3599999999999999,1,1.0,valid,train,train,train,train,test,train,test,train,train,0.5068887
2734,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_220,2734,-5.89,6,6,Circle,0.161554,0.0415824,-30.0304,8.478,7.419,1.059,0.190161,0.0485933,8.355,7.333,1.022,77,14,,train,0.0550000000000001,1,1.0,train,train,train,train,valid,test,train,train,train,train,0.12935518
2729,2020_Townsend,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_215,2729,-6.11,6,6,Circle,0.184082,0.0735377,-38.336,8.559,7.377,1.182,0.168153,0.0430666,8.668,7.517,1.151,50,11,,train,-0.0550000000000001,0,0.0,train,train,valid,test,train,test,test,train,train,train,0.14392872
2723,2020_Townsend,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_209,2723,-5.32,6,6,Circle,0.132718,0.0357641,-31.7941,8.472,7.353,1.119,0.122491,0.0350611,8.605,7.438,1.167,87,31,,train,0.3399999999999998,1,1.0,train,valid,train,train,train,test,train,train,train,train,0.45784923
2719,2020_Townsend,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,hexa_205,2719,-4.96,6,6,Circle,0.181942,0.0731854,-26.5966,8.832,7.854,0.978,0.147099,0.0475344,8.745,7.788,0.957,30,85,,train,0.52,1,1.0,train,train,train,train,train,test,train,test,train,train,0.42061025
2686,2020_Townsend,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_172,2686,-5.47,6,6,Circle,0.182505,0.0517013,-23.0433,9.512,8.507,1.005,0.153469,0.0485376,9.414,8.417,0.997,76,81,,train,0.2650000000000001,1,1.0,train,train,train,train,train,test,train,valid,train,valid,0.14358605
2680,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,hexa_166,2680,-5.41,6,6,Circle,0.20104,0.0633519,-31.513,9.613,8.53,1.083,0.214036,0.078283,9.649,8.611,1.038,77,20,,test,0.2949999999999999,1,1.0,test,train,train,train,train,test,train,valid,train,train,0.21881425
2662,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_148,2662,-5.69,6,6,Circle,0.165735,0.0348749,-26.7625,8.822,7.65,1.172,0.186966,0.0450683,8.688,7.669,1.019,66,95,,train,0.1549999999999998,1,1.0,train,train,train,train,train,test,test,train,test,train,0.31287044
2661,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_147,2661,-5.93,6,6,Circle,0.145248,0.0457888,-32.6366,9.133,7.93,1.203,0.164164,0.0410346,8.654,7.443,1.211,27,97,,train,0.0350000000000001,1,1.0,train,train,test,train,train,test,train,test,train,train,0.11539249
2656,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,hexa_142,2656,-5.47,6,6,Circle,0.167686,0.0500647,-32.1701,8.853,7.772,1.081,0.157587,0.0463542,9.016,8.073,0.943,27,73,,test,0.2650000000000001,1,1.0,test,valid,train,train,train,test,train,train,valid,train,0.28417373
2641,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,hexa_127,2641,-5.83,6,6,Circle,0.151646,0.045294,-26.6432,8.725,7.573,1.152,0.166442,0.0421182,8.734,7.605,1.129,61,54,,train,0.0849999999999999,1,1.0,train,train,test,train,train,test,train,train,train,train,0.1303139
2638,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,hexa_124,2638,-5.57,6,6,Circle,0.16316,0.052288,-18.9783,8.869,7.8,1.069,0.184847,0.0638622,8.769,7.614,1.155,94,30,,train,0.2149999999999998,1,1.0,train,train,train,test,test,test,train,train,train,train,0.25650686
2635,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_121,2635,-5.26,6,6,Circle,0.167368,0.0532315,-18.6641,8.947,7.916,1.031,0.188003,0.063096,8.812,7.718,1.094,74,42,,test,0.3700000000000001,1,1.0,test,test,train,test,train,test,train,train,train,train,0.3915663
2632,2020_Townsend,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,hexa_118,2632,-5.02,6,6,Circle,0.144092,0.0444167,-18.6384,8.946,7.985,0.961,0.175241,0.0572213,8.925,7.968,0.957,94,47,,train,0.4900000000000002,1,1.0,train,train,train,train,train,test,train,train,train,test,0.30293047
2611,2020_Townsend,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,hexa_97,2611,-5.7,6,6,Circle,0.143179,0.0493163,-21.2899,8.854,7.773,1.081,0.153001,0.044702,9.049,7.927,1.122,60,38,,val,0.1499999999999999,1,1.0,valid,train,train,train,train,test,valid,train,train,train,0.3287781
2588,2020_Townsend,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_74,2588,-5.76,6,6,Circle,0.233822,0.0492208,-37.3818,9.726,8.501,1.225,0.177512,0.040779,9.691,8.358,1.333,87,91,,train,0.1200000000000001,1,1.0,train,train,test,test,valid,test,test,train,test,train,0.05885335
2571,2020_Townsend,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,hexa_57,2571,-5.13,6,6,Circle,0.131808,0.0397657,-29.7121,8.846,7.605,1.241,0.147065,0.0386323,9.05,8.054,0.996,24,88,,train,0.435,1,1.0,train,train,test,train,train,test,train,valid,train,train,0.14428811
2567,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,hexa_53,2567,-4.97,6,6,Circle,0.196171,0.0395219,-25.1375,8.588,7.387,1.201,0.15825,0.040146,9.045,8.0,1.045,65,90,,train,0.5150000000000001,1,1.0,train,train,train,train,train,test,train,train,train,test,0.13426839
2551,2020_Townsend,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,hexa_37,2551,-5.21,6,6,Circle,0.139937,0.0477549,-17.5567,8.842,7.846,0.996,0.123812,0.0385013,8.887,7.913,0.974,24,20,,train,0.395,1,1.0,train,valid,valid,train,valid,test,train,train,train,train,0.38068303
